,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
10982,3821,2021-08-29,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29,0.8491124260355029,0.0,0.0,0.554,0.646,0.468,2021-08-29,0.3816568047337278,0.667,1.0,0.492,0.391,0.581,2021-08-29,Minnesota Twins,0.5810055865921788,0.1992797118847539,0.46153846153846156,0.5357142857142857,0.3396226415094341,2021-08-29,Milwaukee Brewers,0.5810055865921788,0.0,0.3076923076923077,0.3571428571428571,0.17452830188679233,2021-08-29,Minnesota Twins,0.7890295358649789,0.41625,0.3076923076923077,0.6501650165016503,0.0,2021-08-29,Milwaukee Brewers,0.10126582278481003,0.29125,0.46153846153846156,0.2805280528052806,0.34347826086956523,148.0,-161.0,145.0,-169.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
14212,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.07276995305164313,1.0,1.0,0.364,0.355,0.457,2022-06-19,0.0,0.333,0.0,0.219,0.429,0.531,2022-06-19,Oakland Athletics,0.1585903083700442,0.0,0.0,0.0,0.5253164556962026,2022-06-19,Kansas City Royals,0.4317180616740088,0.27666666666666667,0.14285714285714285,0.28443113772455086,0.2974683544303801,2022-06-19,Oakland Athletics,0.6161971830985916,0.30378096479791394,0.14285714285714285,0.7516129032258065,0.3224489795918367,2022-06-19,Kansas City Royals,0.8028169014084509,0.0,0.0,0.7903225806451615,0.5755102040816327,135.0,-145.0,122.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
14970,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.5758426966292136,1.0,1.0,0.611,0.462,0.608,2022-08-06,0.15730337078651688,0.0,0.0,0.463,0.315,0.475,2022-08-06,Detroit Tigers,0.0,0.16666666666666666,0.3333333333333333,0.30656934306569356,0.34177215189873417,2022-08-06,Tampa Bay Rays,0.4252336448598129,0.6116666666666667,0.5555555555555556,0.42335766423357657,0.9620253164556964,2022-08-06,Detroit Tigers,0.5291479820627804,0.6472663139329806,0.5555555555555556,0.5497835497835497,0.49795918367346925,2022-08-06,Tampa Bay Rays,0.2959641255605382,0.1763668430335097,0.3333333333333333,0.21212121212121204,0.25714285714285706,230.0,-256.0,210.0,-263.0,0.30303030303030304,0.7191011235955056,0.02213142662580858,0.02213142662580858,0.2964690206528981,0.703530979347102
1288,1123,2020-09-14,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14,0.7239583333333334,0.667,1.0,0.652,0.542,0.593,2020-09-14,0.3046875,0.0,0.0,0.435,0.435,0.333,2020-09-14,Baltimore Orioles,0.3813953488372094,0.04714285714285714,0.08333333333333333,0.31847133757961765,0.41203703703703715,2020-09-14,Atlanta Braves,1.0,0.7142857142857143,0.6666666666666666,1.0,0.7453703703703705,2020-09-14,Baltimore Orioles,0.5836298932384342,0.6185714285714285,0.25,0.5468749999999999,1.0,2020-09-14,Atlanta Braves,0.4839857651245551,0.5228571428571429,0.3333333333333333,0.36383928571428575,0.3539823008849557,149.0,-161.0,142.0,-164.0,0.40160642570281124,0.6168582375478927,0.01846466325070395,0.01846466325070395,0.39432534106875766,0.6056746589312424
7061,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.6084507042253521,0.667,1.0,0.448,0.537,0.516,2021-06-22,0.4309859154929578,0.667,0.0,0.533,0.366,0.508,2021-06-22,Miami Marlins,0.21100917431192662,0.8185538881309686,0.0,0.3382352941176472,0.27358490566037763,2021-06-22,Toronto Blue Jays,0.6926605504587156,0.6821282401091405,0.6363636363636364,0.7610294117647057,0.599056603773585,2021-06-22,Miami Marlins,0.13777777777777783,0.04432855280312906,0.18181818181818182,0.3153846153846154,0.6043478260869565,2021-06-22,Toronto Blue Jays,0.44888888888888906,0.6088657105606258,0.36363636363636365,0.8307692307692307,0.7086956521739131,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
13228,4908,2022-04-27,2022,Los Angeles Angels,Cleveland Guardians,9,5,1,0,R,2022-04-27,0.4196428571428571,0.0,0.0,0.5,0.364,0.494,2022-04-27,0.7749999999999999,1.0,1.0,0.546,0.714,0.475,2022-04-27,Los Angeles Angels,0.8050847457627119,0.45875,0.3333333333333333,0.366412213740458,0.4430379746835444,2022-04-27,Cleveland Guardians,0.6737288135593219,0.0,0.08333333333333333,0.3918575063613232,0.42405063291139233,2022-04-27,Los Angeles Angels,0.481132075471698,0.09372071227741331,0.08333333333333333,0.4352331606217616,0.6163265306122447,2022-04-27,Cleveland Guardians,0.481132075471698,0.40674789128397376,0.3333333333333333,0.35233160621761656,0.42448979591836733,-196.0,179.0,-200.0,165.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
13646,5204,2022-05-18,2022,Miami Marlins,Washington Nationals,4,5,0,1,R,2022-05-18,0.08050847457627114,0.0,0.0,0.25,0.389,0.401,2022-05-18,0.4110169491525423,0.667,1.0,0.5,0.444,0.414,2022-05-18,Miami Marlins,0.5464684014869889,0.651890482398957,0.38461538461538464,0.6077922077922079,0.05696202531645588,2022-05-18,Washington Nationals,0.4535315985130112,0.08735332464146023,0.07692307692307693,0.09350649350649347,0.4493670886075949,2022-05-18,Miami Marlins,0.28231292517006806,0.3071593533487298,0.07692307692307693,0.33228840125391845,0.3591836734693877,2022-05-18,Washington Nationals,0.7993197278911565,0.73094688221709,0.38461538461538464,0.6645768025078369,0.6571428571428569,-182.0,166.0,-189.0,156.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
15830,6997,2022-09-28,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-28,0.2529069767441861,0.333,1.0,0.416,0.447,0.37,2022-09-28,0.5784883720930235,0.333,0.0,0.542,0.543,0.556,2022-09-28,Seattle Mariners,0.4293193717277488,0.625,0.0,0.25199999999999995,0.34177215189873417,2022-09-28,Texas Rangers,0.554973821989529,0.33375,0.38461538461538464,0.4640000000000001,0.06329113924050639,2022-09-28,Seattle Mariners,0.26696832579185514,0.8185538881309686,0.38461538461538464,0.15073529411764697,0.4775510204081632,2022-09-28,Texas Rangers,0.6244343891402715,0.4092769440654843,0.0,0.6727941176470589,0.6448979591836734,-148.0,137.0,-160.0,134.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
16981,8150,2023-05-06,2023,Atlanta Braves,Baltimore Orioles,5,4,1,0,R,2023-05-06,0.7854785478547854,0.667,1.0,0.692,0.684,0.512,2023-05-06,0.750825082508251,0.667,0.0,0.467,0.833,0.615,2023-05-06,Atlanta Braves,0.6677018633540375,0.9569190600522193,0.3333333333333333,0.5301507537688442,0.8034682080924856,2023-05-06,Baltimore Orioles,0.7236024844720498,0.8694516971279374,0.75,0.6005025125628141,0.416184971098266,2023-05-06,Atlanta Braves,0.1713665943600868,0.5652741514360313,0.75,0.5919661733615222,0.2882882882882884,2023-05-06,Baltimore Orioles,0.35357917570498926,0.6527415143603134,0.3333333333333333,0.40380549682875255,0.48648648648648657,-227.0,205.0,-240.0,195.0,0.6941896024464832,0.32786885245901637,0.022058454905499625,0.022058454905499625,0.6792073380095158,0.3207926619904841
17683,8550,2023-06-05,2023,Miami Marlins,Kansas City Royals,9,6,1,0,R,2023-06-05,0.21951219512195122,0.333,1.0,0.281,0.333,0.401,2023-06-05,0.6829268292682928,1.0,1.0,0.581,0.483,0.426,2023-06-05,Miami Marlins,0.16129032258064513,0.741111111111111,0.5833333333333334,0.18993135011441645,0.10404624277456656,2023-06-05,Kansas City Royals,0.16129032258064513,0.18555555555555556,0.16666666666666666,0.32951945080091527,0.2947976878612718,2023-06-05,Miami Marlins,0.29003021148036257,0.1111111111111111,0.4166666666666667,0.31615120274914077,0.4504504504504505,2023-06-05,Kansas City Royals,0.4864048338368582,0.37,0.0,0.7766323024054984,0.8243243243243245,-161.0,148.0,-170.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
