,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
4164,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.6610169491525424,0.667,1.0,0.6,0.467,0.433,2021-05-02,0.7062146892655368,0.667,0.0,0.539,0.533,0.45,2021-05-02,Seattle Mariners,0.5461847389558233,0.47318611987381703,0.3076923076923077,0.3311403508771929,0.27358490566037763,2021-05-02,Los Angeles Angels,0.8755020080321286,0.7365930599369085,0.6923076923076923,0.6359649122807017,0.5896226415094342,2021-05-02,Seattle Mariners,0.45132743362831884,0.4175,0.6923076923076923,0.6947368421052631,0.6391304347826087,2021-05-02,Los Angeles Angels,1.0,0.45875,0.3076923076923077,0.8157894736842105,0.7695652173913042,127.0,-137.0,125.0,-145.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
16422,7881,2023-04-17,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17,0.40611353711790393,0.0,0.0,0.5,0.444,0.451,2023-04-17,0.4541484716157205,1.0,1.0,0.556,0.429,0.482,2023-04-17,Boston Red Sox,0.5847665847665848,0.5781990521327014,0.14285714285714285,0.6127272727272728,0.6358381502890174,2023-04-17,Los Angeles Angels,0.4938574938574939,0.315955766192733,0.07142857142857142,0.5509090909090909,0.23699421965317927,2023-04-17,Boston Red Sox,0.5057915057915059,0.315955766192733,0.07142857142857142,0.5292307692307693,0.7612612612612615,2023-04-17,Los Angeles Angels,0.32818532818532825,0.5781990521327014,0.14285714285714285,0.43538461538461537,0.42792792792792805,152.0,-165.0,148.0,-180.0,0.3968253968253968,0.6226415094339622,0.019466906259359096,0.019466906259359096,0.38924794359576964,0.6107520564042302
13877,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.7241379310344828,0.333,0.0,0.607,0.571,0.451,2022-05-31,0.12356321839080457,0.667,1.0,0.462,0.286,0.475,2022-05-31,Detroit Tigers,0.0,0.23714285714285716,0.5384615384615384,0.18209876543209885,0.34177215189873417,2022-05-31,Minnesota Twins,0.5672727272727274,0.4757142857142857,0.38461538461538464,0.3827160493827161,0.46835443037974694,2022-05-31,Detroit Tigers,0.3405172413793104,0.5006821282401092,0.38461538461538464,0.38175675675675674,0.49795918367346925,2022-05-31,Minnesota Twins,0.26293103448275856,0.6371077762619373,0.5384615384615384,0.2905405405405405,0.6938775510204082,139.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
14870,6205,2022-08-01,2022,San Diego Padres,Colorado Rockies,4,1,1,0,R,2022-08-01,0.32132132132132124,0.333,0.0,0.526,0.348,0.46,2022-08-01,0.6396396396396397,0.667,1.0,0.551,0.556,0.488,2022-08-01,San Diego Padres,0.5373831775700937,0.62,0.3333333333333333,0.2956204379562044,0.46835443037974694,2022-08-01,Colorado Rockies,0.6121495327102803,0.3814285714285714,0.3333333333333333,1.0,0.5253164556962026,2022-08-01,San Diego Padres,0.3548387096774193,0.2857142857142857,0.2222222222222222,0.27346938775510204,0.3755102040816326,2022-08-01,Colorado Rockies,0.944700460829493,0.5242857142857142,0.7777777777777778,1.0,0.6081632653061225,-200.0,184.0,-208.0,170.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
15029,6326,2022-08-10,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10,0.3269754768392371,0.333,0.0,0.451,0.448,0.414,2022-08-10,0.6267029972752046,1.0,1.0,0.554,0.566,0.506,2022-08-10,Philadelphia Phillies,0.7358490566037733,1.0,0.25,0.6979865771812079,0.487341772151899,2022-08-10,Miami Marlins,0.2877358490566037,0.0,0.0625,0.32214765100671133,0.05696202531645588,2022-08-10,Philadelphia Phillies,0.37238493723849375,0.16625,0.0625,0.35497835497835495,0.46938775510204056,2022-08-10,Miami Marlins,0.41004184100418406,0.20875,0.25,0.44155844155844143,0.3591836734693877,-120.0,111.0,-128.0,107.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
18160,8820,2023-06-25,2023,Toronto Blue Jays,Oakland Athletics,12,1,1,0,R,2023-06-25,0.0,0.333,0.0,0.237,0.268,0.37,2023-06-25,0.6975609756097562,0.667,1.0,0.588,0.5,0.561,2023-06-25,Toronto Blue Jays,0.3821138211382113,0.5,0.28,0.36011904761904756,0.7745664739884395,2023-06-25,Oakland Athletics,0.0,0.16625,0.12,0.0,0.04046242774566465,2023-06-25,Toronto Blue Jays,0.22983870967741943,0.23399999999999999,0.12,0.1134328358208955,0.47747747747747776,2023-06-25,Oakland Athletics,1.0,0.434,0.28,0.7253731343283581,0.7117117117117118,-281.0,250.0,-290.0,230.0,0.7375328083989501,0.2857142857142857,0.02324709411323589,0.02324709411323589,0.7207768413338218,0.2792231586661781
16598,7959,2023-04-22,2023,Milwaukee Brewers,Boston Red Sox,5,4,1,0,R,2023-04-22,0.49846153846153857,0.667,1.0,0.539,0.5,0.482,2023-04-22,0.7692307692307693,0.667,0.0,0.714,0.692,0.531,2023-04-22,Milwaukee Brewers,0.47560975609756106,0.44057623049219685,0.23076923076923078,0.5802238805970149,0.6011560693641621,2023-04-22,Boston Red Sox,0.6268292682926828,0.680672268907563,0.38461538461538464,0.6175373134328357,0.6358381502890174,2023-04-22,Milwaukee Brewers,0.08163265306122447,0.47961630695443647,0.38461538461538464,0.023300970873786346,0.48648648648648657,2023-04-22,Boston Red Sox,0.49795918367346936,0.6798561151079137,0.23076923076923078,0.6155339805825243,0.7612612612612615,-126.0,116.0,-130.0,108.0,0.5575221238938053,0.46296296296296297,0.02048508685676831,0.02048508685676831,0.5463304962261121,0.45366950377388787
1291,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.0,0.0,0.0,0.391,0.217,0.426,2020-09-15,0.4296875,1.0,1.0,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,0.11483253588516736,0.9514285714285714,0.6428571428571429,0.4770642201834863,0.3333333333333335,2020-09-15,Pittsburgh Pirates,0.0,0.14285714285714285,0.2857142857142857,0.32110091743119257,0.49537037037037035,2020-09-15,Cincinnati Reds,0.35943060498220647,0.34932533733133436,0.2857142857142857,0.5647321428571428,0.26106194690265483,2020-09-15,Pittsburgh Pirates,0.7544483985765127,1.0,0.6428571428571429,0.575892857142857,0.8053097345132746,-133.0,124.0,-143.0,122.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
1418,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.26869158878504684,0.333,0.0,0.435,0.379,0.364,2020-09-20,0.4696261682242991,1.0,1.0,0.5,0.478,0.546,2020-09-20,Milwaukee Brewers,0.3599999999999998,0.6002400960384153,0.625,0.2084690553745927,0.5231481481481484,2020-09-20,Kansas City Royals,0.2222222222222222,0.1596638655462185,0.0,0.21824104234527683,0.30555555555555547,2020-09-20,Milwaukee Brewers,0.4163568773234202,0.13857290589451912,0.0,0.3758542141230068,0.40707964601769914,2020-09-20,Kansas City Royals,0.4907063197026024,0.44881075491209926,0.625,0.480637813211845,0.690265486725664,-143.0,131.0,-147.0,128.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
13354,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.7983193277310925,1.0,1.0,0.563,0.667,0.608,2022-05-05,0.5966386554621849,0.0,0.0,0.778,0.313,0.556,2022-05-05,Seattle Mariners,0.5833333333333334,0.0,0.1111111111111111,1.0,0.34177215189873417,2022-05-05,Tampa Bay Rays,0.6875000000000002,0.772169167803547,0.16666666666666666,0.39900249376558605,0.9620253164556964,2022-05-05,Seattle Mariners,0.3383084577114428,0.37523452157598497,0.3888888888888889,0.3016627078384798,0.4775510204081632,2022-05-05,Tampa Bay Rays,0.3880597014925374,0.18761726078799248,0.0,0.5676959619952493,0.25714285714285706,120.0,-130.0,117.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
