,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
441,545,2020-08-06,2020,Seattle Mariners,Los Angeles Angels,1,6,0,1,R,2020-08-06,0.2492492492492493,0.333,0.0,0.333,0.333,0.444,2020-08-06,0.3273273273273274,0.333,1.0,0.333,0.429,0.42,2020-08-06,Seattle Mariners,0.4870317002881843,0.47714285714285715,0.5,0.30227272727272725,0.49537037037037035,2020-08-06,Los Angeles Angels,0.6858789625360231,0.7142857142857143,0.42857142857142855,0.984090909090909,0.5277777777777779,2020-08-06,Seattle Mariners,1.0,1.0,0.42857142857142855,0.6672,0.756637168141593,2020-08-06,Los Angeles Angels,0.7975000000000001,0.7142857142857143,0.5,0.88,0.690265486725664,154.0,-167.0,150.0,-175.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
14423,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,1.0,0.667,1.0,0.791,0.667,0.564,2022-07-03,0.47677261613691935,0.333,0.0,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,0.6635071090047393,0.2306805074971165,0.0,0.532544378698225,0.42405063291139233,2022-07-03,New York Yankees,1.0,0.615916955017301,0.5,0.7455621301775149,0.3860759493670888,2022-07-03,Cleveland Guardians,0.5333333333333332,0.7033333333333334,0.5,0.5377358490566038,0.42448979591836733,2022-07-03,New York Yankees,0.0,0.14777777777777779,0.0,0.0,0.28163265306122426,148.0,-161.0,139.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15410,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.6355685131195336,1.0,1.0,0.556,0.571,0.556,2022-09-04,0.5043731778425657,0.0,0.0,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,0.41545893719806776,0.0,0.0,0.3661971830985915,0.42405063291139233,2022-09-04,Seattle Mariners,0.4347826086956523,0.6962190352020861,0.3076923076923077,0.3309859154929577,0.34177215189873417,2022-09-04,Cleveland Guardians,0.3710407239819006,0.5449591280653951,0.3076923076923077,0.3426294820717133,0.42448979591836733,2022-09-04,Seattle Mariners,0.24434389140271495,0.0,0.0,0.14741035856573712,0.4775510204081632,113.0,-123.0,108.0,-130.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
13536,5118,2022-05-12,2022,Texas Rangers,Kansas City Royals,3,1,1,0,R,2022-05-12,0.25838264299802755,0.333,1.0,0.4,0.308,0.457,2022-05-12,0.37080867850098614,0.333,0.0,0.333,0.5,0.37,2022-05-12,Texas Rangers,0.5375000000000001,0.13054830287206265,0.14285714285714285,0.3982558139534884,0.06329113924050639,2022-05-12,Kansas City Royals,0.21249999999999997,0.3472584856396867,0.5714285714285714,0.011627906976744196,0.2974683544303801,2022-05-12,Texas Rangers,0.4575,0.42263279445727486,0.5714285714285714,0.7256410256410256,0.6448979591836734,2022-05-12,Kansas City Royals,0.5574999999999999,0.4618937644341801,0.14285714285714285,0.6564102564102565,0.5755102040816327,-128.0,118.0,-128.0,107.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
13218,4898,2022-04-27,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27,0.7749999999999999,0.667,1.0,0.625,0.6,0.578,2022-04-27,0.5249999999999999,0.333,0.0,0.571,0.4,0.377,2022-04-27,Pittsburgh Pirates,0.39830508474576265,0.375,0.6666666666666666,0.7633587786259542,0.0,2022-04-27,Milwaukee Brewers,0.38135593220338976,0.5,1.0,0.3715012722646311,0.45569620253164594,2022-04-27,Pittsburgh Pirates,1.0,1.0,1.0,0.7046632124352332,0.6897959183673467,2022-04-27,Milwaukee Brewers,0.3930817610062893,0.2502343017806935,0.6666666666666666,0.32124352331606215,0.15510204081632648,157.0,-172.0,143.0,-175.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
17033,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.4520547945205479,0.333,0.0,0.467,0.5,0.618,2023-05-09,0.32534246575342457,0.333,0.0,0.556,0.25,0.383,2023-05-09,Cincinnati Reds,0.29268292682926844,0.3472584856396867,0.3333333333333333,0.5804020100502513,0.323699421965318,2023-05-09,New York Mets,0.3079268292682928,0.17362924281984335,0.5,0.3291457286432161,0.7456647398843933,2023-05-09,Cincinnati Reds,0.5091324200913241,0.8144444444444444,1.0,0.7616926503340756,0.837837837837838,2023-05-09,New York Mets,0.3447488584474886,0.5555555555555556,0.7647058823529411,0.4365256124721602,0.27027027027027034,177.0,-193.0,165.0,-200.0,0.36101083032490977,0.658703071672355,0.01971390199726475,0.01971390199726475,0.35403148826137915,0.6459685117386208
13542,5124,2022-05-13,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13,0.3821138211382114,0.667,1.0,0.563,0.313,0.321,2022-05-13,0.06300813008130086,0.0,0.0,0.316,0.231,0.475,2022-05-13,Detroit Tigers,0.0,0.04302477183833117,0.2,0.20963172804532573,0.34177215189873417,2022-05-13,Baltimore Orioles,0.29387755102040825,0.2607561929595828,0.2,0.3626062322946175,0.19620253164556992,2022-05-13,Detroit Tigers,0.3882681564245809,0.6002400960384153,0.3333333333333333,0.4644970414201183,0.49795918367346925,2022-05-13,Baltimore Orioles,0.4162011173184358,0.4801920768307323,0.13333333333333333,0.10946745562130179,1.0,-143.0,132.0,-145.0,122.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
17857,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,1.0,0.667,1.0,0.816,0.567,0.524,2023-06-12,0.0,1.0,1.0,0.226,0.278,0.37,2023-06-12,Oakland Athletics,0.04428044280442808,0.5291005291005291,0.6153846153846154,0.0,0.04046242774566465,2023-06-12,Tampa Bay Rays,0.8154981549815498,0.763668430335097,0.5384615384615384,0.7402234636871509,0.36416184971098287,2023-06-12,Oakland Athletics,1.0,0.1763668430335097,0.46153846153846156,1.0,0.7117117117117118,2023-06-12,Tampa Bay Rays,0.0034843205574912155,0.4708994708994709,0.23076923076923078,0.03460207612456735,0.2657657657657657,220.0,-245.0,215.0,-265.0,0.3125,0.7101449275362319,0.02264492753623193,0.02264492753623193,0.30558015943312666,0.6944198405668733
5348,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.762773722627737,0.333,0.0,0.625,0.5,0.507,2021-05-23,0.29927007299270075,0.667,1.0,0.48,0.391,0.367,2021-05-23,Texas Rangers,0.3846153846153849,0.4444444444444444,0.6666666666666666,0.1846153846153846,0.037735849056603814,2021-05-23,Houston Astros,1.0,0.5188888888888888,0.3333333333333333,0.7615384615384615,0.4811320754716982,2021-05-23,Texas Rangers,0.5778688524590163,0.34539813857290586,0.3333333333333333,0.51,0.7043478260869567,2021-05-23,Houston Astros,0.38114754098360665,0.6204756980351603,0.6666666666666666,0.4575,0.37391304347826104,148.0,-161.0,148.0,-172.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
12206,4131,2021-09-21,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21,0.7339449541284405,0.667,0.0,0.573,0.547,0.516,2021-09-21,0.9051987767584097,0.333,1.0,0.632,0.6,0.638,2021-09-21,Tampa Bay Rays,0.964285714285714,0.2857142857142857,0.5454545454545454,0.5806451612903225,0.44811320754716977,2021-09-21,Toronto Blue Jays,0.9345238095238093,0.5714285714285714,0.36363636363636365,0.8248847926267282,0.599056603773585,2021-09-21,Tampa Bay Rays,0.2996108949416343,0.21011058451816747,0.36363636363636365,0.012307692307692183,0.1304347826086956,2021-09-21,Toronto Blue Jays,0.27237354085603105,0.26382306477093204,0.5454545454545454,0.34461538461538466,0.7086956521739131,-105.0,-105.0,-112.0,-108.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
