,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2749,2021-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4118236553838246,0.5881763446161754,0.07849032205049128,-0.0963662421346132,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,466,2020-08-01,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.4119026975946519,0.5880973024053482,0.0020666320208814204,-0.021277697594651812,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,8631,2023-06-11,Pittsburgh Pirates,New York Mets,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.512047751858816,0.4879522481411839,-0.03952175486764142,0.0184686800660665,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6379624338623426,0.3620375661376573,-0.08425978835987957,0.061737265837357,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6392354300202958,0.3607645699797041,0.0180233088081746,-0.03923543002029595,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4132246542240436,0.5867753457759564,-0.008716274045998618,-0.008366354628901895,False,False,0,0,0,0,0.0,0,2000.0,0.0,0.0,4.0
6,8455,2023-05-29,Baltimore Orioles,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6215992408254976,0.3784007591745024,0.029762506131620015,-0.04894966817592489,True,False,0,1,0,0,100.0,0,1900.0,0.0,0.0,5.0
7,6714,2022-09-07,Chicago Cubs,Cincinnati Reds,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6214503988134348,0.3785496011865653,0.03638815814953433,-0.05623300750908683,True,False,0,1,0,0,100.0,0,1800.0,0.0,0.0,6.0
8,705,2020-08-17,Baltimore Orioles,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.5253165358782186,0.4746834641217813,0.08863531317079498,-0.10690649403721453,True,False,0,1,0,0,100.0,0,1700.0,0.0,0.0,7.0
9,3567,2021-08-11,San Diego Padres,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6411483682272943,0.3588516317727058,0.024290130679401556,-0.044374174678907086,True,False,0,1,0,0,100.0,0,1600.0,0.0,0.0,8.0
10,2045,2021-04-19,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6263852118536967,0.3736147881463033,0.023210608679093525,-0.04479525369470083,True,False,0,1,0,0,80.0,0,1520.0,0.0,0.0,9.0
11,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.6419525732446105,0.3580474267553895,-0.10488286979336414,0.08180433283273758,False,True,0,1,0,0,80.0,0,1440.0,0.0,0.0,10.0
12,8754,2023-06-20,New York Yankees,Seattle Mariners,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5480562243439978,0.4519437756560022,-0.005515204227430792,-0.015345943970166032,False,False,0,0,0,0,0.0,0,1440.0,0.0,0.0,10.0
13,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4139383785926261,0.586061621407374,-0.09101211645687884,0.06683085217660467,False,True,1,0,0,0,80.0,0,1514.0740740740741,74.07407407407408,1.0,10.0
14,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6407618185942601,0.35923818140574,0.04892508390038253,-0.06811224594468729,True,False,1,0,0,0,80.0,0,1569.2464878671776,55.17241379310345,2.0,10.0
15,7934,2023-04-21,Pittsburgh Pirates,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6380888060897201,0.36191119391028,0.06727335544594326,-0.08651929936326264,True,False,1,0,0,0,78.46232439335888,0,1628.2407167343647,58.994228867187125,3.0,10.0
16,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.6410038393058025,0.3589961606941975,0.01275105120171327,-0.031628839305802514,True,False,0,1,0,0,78.46232439335888,0,1549.7783923410059,0.0,3.0,11.0
17,5006,2022-05-04,Milwaukee Brewers,Cincinnati Reds,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.6420739964389589,0.3579260035610411,-0.08244390989712924,0.06119009851653079,False,True,0,1,0,0,78.46232439335888,0,1471.316067947647,0.0,3.0,12.0
18,5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6235029505952536,0.3764970494047464,0.017203737996828394,-0.036726091091121404,True,False,1,0,0,0,78.46232439335888,0,1522.2656292420359,50.949561294388886,4.0,12.0
19,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-197.0,181.0,0.6632996632996633,0.3558718861209964,0.6397153359712697,0.3602846640287302,-0.02358432732839355,0.004412777907733811,False,False,0,0,0,0,0.0,0,1522.2656292420359,0.0,4.0,12.0
20,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5892801735424911,0.4107198264575089,-0.004215761416858532,-0.01481208843610815,False,False,0,0,0,0,0.0,0,1522.2656292420359,0.0,4.0,12.0
21,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6211773105602943,0.3788226894397056,0.026035610155436095,-0.04490612411961642,True,False,0,1,0,0,76.1132814621018,0,1446.152347779934,0.0,4.0,13.0
22,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4119160492875488,0.5880839507124512,0.0243191500627426,-0.04426899046401933,True,False,0,1,0,0,76.1132814621018,0,1370.039066317832,0.0,4.0,14.0
23,6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4283721057571544,0.5716278942428455,-0.05943277229162608,0.03674417331261304,False,True,1,0,0,0,76.1132814621018,0,1436.2245284587902,66.18546214095808,5.0,14.0
24,8626,2023-06-10,New York Yankees,Boston Red Sox,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.6202575613864303,0.3797424386135696,0.0810870544739879,-0.10334934882604391,True,False,1,0,0,0,76.1132814621018,0,1501.2786151785353,65.05408671974511,6.0,14.0
25,7930,2023-04-20,Chicago Cubs,Los Angeles Dodgers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5871246525023534,0.4128753474976466,0.05224093157212084,-0.07492953055113388,True,False,0,1,0,0,75.06393075892677,0,1426.2146844196086,0.0,6.0,15.0
26,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4183448016294535,0.5816551983705465,-0.032105648820996924,0.01268968112916713,False,True,0,1,0,0,75.06393075892677,0,1351.1507536606819,0.0,6.0,16.0
27,8218,2023-05-12,Detroit Tigers,Seattle Mariners,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4343764428965926,0.5656235571034074,-0.051060450307290894,0.028586520066370302,False,True,1,0,0,0,75.06393075892677,0,1415.8610387976878,64.71028513700584,7.0,16.0
28,6753,2022-09-10,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5618327044408644,0.4381672955591356,0.05688220939135946,-0.08106347367163369,True,False,1,0,0,0,75.06393075892677,0,1489.4531277770277,73.59208897933998,8.0,16.0
29,5843,2022-07-03,Colorado Rockies,Arizona Diamondbacks,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5005714758766016,0.4994285241233984,0.015134582672718055,-0.0376085129136387,True,False,1,0,0,0,75.06393075892677,0,1569.02089438149,79.56776660446238,9.0,16.0
30,2145,2021-04-27,Pittsburgh Pirates,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4350959284735233,0.5649040715264766,-0.07709919347769623,0.05270894957525707,False,True,0,1,0,0,78.4510447190745,0,1490.5698496624154,0.0,9.0,17.0
31,6376,2022-08-14,Tampa Bay Rays,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6340459847849877,0.3659540152150123,0.01718774723709504,-0.03727179123660057,True,False,1,0,0,0,78.4510447190745,0,1539.2972066307848,48.72735696836925,10.0,17.0
32,7087,2022-10-04,Los Angeles Dodgers,Colorado Rockies,0,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.6420335272198725,0.3579664727801275,-0.1357442505579053,0.11406403375573729,False,True,1,0,0,0,78.4510447190745,0,1782.4954452599159,243.19823862913097,11.0,17.0
33,2406,2021-05-16,Pittsburgh Pirates,San Francisco Giants,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4135022734573045,0.5864977265426954,0.010276467005691625,-0.03036051100519732,True,False,0,1,0,0,78.4510447190745,0,1704.0444005408413,0.0,11.0,18.0
34,8304,2023-05-17,Houston Astros,Chicago Cubs,1,-150.0,139.0,0.6,0.4184100418410041,0.6401830372244142,0.3598169627755859,0.040183037224414186,-0.05859307906541822,True,False,1,0,0,0,78.4510447190745,0,1756.3450970202243,52.300696479383,12.0,18.0
35,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5746523837790571,0.4253476162209428,-0.03924723012055675,0.020489316625801113,False,True,1,0,0,0,87.81725485101123,0,1885.4364616512107,129.0913646309865,13.0,18.0
36,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5631868347818889,0.4368131652181111,-0.011281250324494119,-0.007631279226333332,False,False,0,0,0,0,0.0,0,1885.4364616512107,0.0,13.0,18.0
37,6368,2022-08-13,Boston Red Sox,New York Yankees,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4178010410417818,0.5821989589582182,-0.016981567653870322,-0.0028632817056822857,False,False,0,0,0,0,0.0,0,1885.4364616512107,0.0,13.0,18.0
38,7776,2023-04-09,New York Mets,Miami Marlins,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.640415527587554,0.359584472412446,0.0485787928936765,-0.06776595493798127,True,False,0,1,0,0,87.81725485101123,0,1797.6192068001994,0.0,13.0,19.0
39,5881,2022-07-06,Cincinnati Reds,New York Mets,0,150.0,-164.0,0.4,0.6212121212121212,0.4131157673939595,0.5868842326060405,0.013115767393959477,-0.034327888606080714,True,False,0,1,0,0,87.81725485101123,0,1709.8019519491882,0.0,13.0,20.0
40,8126,2023-05-05,Chicago Cubs,Miami Marlins,1,-156.0,144.0,0.609375,0.4098360655737705,0.6363627306582795,0.3636372693417205,0.02698773065827953,-0.04619879623204998,True,False,1,0,0,0,85.49009759745941,0,1764.6032965629443,54.80134461375604,14.0,20.0
41,6165,2022-07-29,San Diego Padres,Minnesota Twins,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5784364411442097,0.4215635588557903,0.045726160770377944,-0.0686325195755822,True,False,1,0,0,0,85.49009759745941,0,1839.5946102449261,74.99131368198194,15.0,20.0
