,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7971,2023-04-23,Minnesota Twins,Washington Nationals,1,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6252385169403016,0.3747614830596983,-0.09464943824177119,0.07173118002939533,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7025,2022-10-01,Washington Nationals,Philadelphia Phillies,1,168.0,-183.0,0.373134328358209,0.6466431095406361,0.4173451745604251,0.5826548254395749,0.0442108462022161,-0.06398828410106117,True,False,1,0,0,0,125.0,0,2585.0,210.0,1.0,1.0
2,8134,2023-05-05,Kansas City Royals,Oakland Athletics,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6220059258231809,0.377994074176819,0.03352855956803691,-0.05304040858180159,True,False,0,1,0,0,125.0,0,2460.0,0.0,1.0,2.0
3,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6102126628495814,0.3897873371504185,0.01837592815570388,-0.039397212205804666,True,False,0,1,0,0,125.0,0,2335.0,0.0,1.0,3.0
4,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5168855068473117,0.4831144931526883,-0.08941370575111351,0.0715918594078323,False,True,0,1,0,0,125.0,0,2210.0,0.0,1.0,4.0
5,8106,2023-05-03,Tampa Bay Rays,Pittsburgh Pirates,1,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.6227526954130143,0.3772473045869857,-0.04937845212796932,0.030025082364763478,False,True,0,1,0,0,110.5,0,2099.5,0.0,1.0,5.0
6,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.628032276195475,0.371967723804525,-0.11816061720554027,0.09572462988187308,False,True,0,1,0,0,110.5,0,1989.0,0.0,1.0,6.0
7,3476,2021-08-04,Miami Marlins,New York Mets,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4602304235717621,0.5397695764282379,0.03469850867814506,-0.05206715826563968,True,False,0,1,0,0,110.5,0,1878.5,0.0,1.0,7.0
8,3107,2021-07-05,Los Angeles Angels,Boston Red Sox,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4472967269502338,0.5527032730497662,-0.0625071946183936,0.03814016625364969,False,True,1,0,0,0,110.5,0,1982.745283018868,104.24528301886792,2.0,7.0
9,6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6278240663636756,0.3721759336363244,-0.056718520387113,0.03884260030299108,False,True,0,1,0,0,110.5,0,1872.245283018868,0.0,2.0,8.0
10,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4545195365671859,0.5454804634328141,-0.07154681414371455,0.047968025621868804,False,True,1,0,0,0,93.6122641509434,0,1966.7936698113208,94.54838679245283,3.0,8.0
11,8502,2023-06-02,Cincinnati Reds,Milwaukee Brewers,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.4231689681997851,0.5768310318002149,0.04438108941190633,-0.06345673798395779,True,False,0,1,0,0,93.6122641509434,0,1873.1814056603773,0.0,3.0,9.0
12,6341,2022-08-11,Boston Red Sox,Baltimore Orioles,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5208502681035371,0.4791497318964629,-0.030719238622920364,0.011860012270294706,False,True,0,1,0,0,93.6122641509434,0,1779.5691415094338,0.0,3.0,10.0
13,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4174263841130786,0.5825736158869215,0.019020009611086575,-0.038638505325199746,True,False,0,1,0,0,93.6122641509434,0,1685.9568773584904,0.0,3.0,11.0
14,8755,2023-06-20,Cincinnati Reds,Colorado Rockies,1,-163.0,150.0,0.6197718631178707,0.4,0.6268169817302847,0.3731830182697154,0.00704511861241397,-0.026816981730284628,False,False,0,0,0,0,0.0,0,1685.9568773584904,0.0,3.0,11.0
15,6731,2022-09-09,New York Yankees,Tampa Bay Rays,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4771249333696208,0.5228750666303792,-0.03267898819900661,0.008311959834262694,False,False,0,0,0,0,0.0,0,1685.9568773584904,0.0,3.0,11.0
16,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4910546334546413,0.5089453665453587,-0.0015562039837823116,-0.01935652024709411,False,False,0,0,0,0,0.0,0,1685.9568773584904,0.0,3.0,11.0
17,3316,2021-07-23,Los Angeles Dodgers,Colorado Rockies,0,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.6288146567852846,0.3711853432147154,-0.09028646681022101,0.06630729443422761,False,True,1,0,0,0,84.29784386792453,0,1878.1559613773584,192.1990840188679,4.0,11.0
18,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.6193880040392397,0.3806119959607603,-0.03696938427691154,0.016975632324396694,False,True,0,1,0,0,84.29784386792453,0,1793.858117509434,0.0,4.0,12.0
19,7005,2022-09-29,Los Angeles Angels,Oakland Athletics,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.6281744487747825,0.3718255512252176,-0.0802803617208444,0.05736014242018622,False,True,0,1,0,0,84.29784386792453,0,1709.5602736415094,0.0,4.0,13.0
20,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.6292082260192926,0.3707917739807074,-0.06023276776952724,0.03856586035944498,False,True,0,1,0,0,85.47801368207547,0,1624.082259959434,0.0,4.0,14.0
21,5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4458293161998348,0.5541706838001652,-0.0492201887506602,0.025868797007712385,False,True,1,0,0,0,85.47801368207547,0,1700.4019150327156,76.31965507328168,5.0,14.0
22,4966,2022-05-01,Los Angeles Dodgers,Detroit Tigers,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6288523187118713,0.3711476812881287,-0.08045000686952408,0.05569026803891741,False,True,0,1,0,0,85.47801368207547,0,1614.92390135064,0.0,5.0,15.0
23,5126,2022-05-13,Tampa Bay Rays,Toronto Blue Jays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5016183004577108,0.4983816995422891,0.03650202138794345,-0.057173856013266466,True,False,1,0,0,0,85.47801368207547,0,1713.223617085027,98.29971573438678,6.0,15.0
24,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4247005878820262,0.5752994121179738,-0.03192041668418383,0.01008202081362597,False,True,1,0,0,0,85.47801368207547,0,1778.975935302008,65.75231821698114,7.0,15.0
25,8017,2023-04-26,Chicago Cubs,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5942451978731935,0.4057548021268064,0.07968209107707702,-0.10404911944182099,True,False,0,1,0,0,88.94879676510041,0,1690.0271385369076,0.0,7.0,16.0
26,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.626528022645924,0.373471977354076,-0.009835613717712355,-0.009669785098031292,False,False,0,0,0,0,0.0,0,1690.0271385369076,0.0,7.0,16.0
27,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4207413566945865,0.5792586433054134,-0.0554491194958896,0.03380409785086802,False,True,1,0,0,0,88.94879676510041,0,1764.151135841158,74.12399730425035,8.0,16.0
28,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4400869317084805,0.5599130682915194,0.02856429796362453,-0.0463861443069058,True,False,1,0,0,0,88.94879676510041,0,1891.3479152152518,127.19677937409358,9.0,16.0
29,5584,2022-06-14,Arizona Diamondbacks,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5649715437523849,0.4350284562476151,0.023687140082660152,-0.048063331191998404,True,False,0,1,0,0,88.94879676510041,0,1802.3991184501513,0.0,9.0,17.0
30,8406,2023-05-25,Atlanta Braves,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.5456870561087952,0.4543129438912047,0.0456870561087952,-0.06949657991831915,True,False,1,0,0,0,90.11995592250757,0,1892.519074372659,90.11995592250757,10.0,17.0
31,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6168375192031146,0.3831624807968854,0.07138297374856917,-0.09302799539359069,True,False,0,1,0,0,90.11995592250757,0,1802.3991184501513,0.0,10.0,18.0
