,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.6284284057829752,0.3715715942170248,0.00017561767888596425,-0.019053405782975208,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4485537910357624,0.5514462089642376,-0.014409171927200537,-0.006075914929567716,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6292113355525852,0.3707886644474147,0.051152263822627386,-0.0697399699138187,True,False,1,0,0,0,125.0,0,2591.2408759124087,91.24087591240875,1.0,0.0
3,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6095924017970411,0.3904075982029589,0.06413785634249569,-0.08352605108614058,True,False,1,0,0,0,125.0,0,2695.407542579075,104.16666666666667,2.0,0.0
4,5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.628943296319254,0.3710567036807459,-0.0034096448572165095,-0.015043682419640214,False,False,0,0,0,0,0.0,0,2695.407542579075,0.0,2.0,0.0
5,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.565003838751896,0.434996161248104,0.03012011782166346,-0.0528087168006765,True,False,0,1,0,0,134.77037712895375,0,2560.6371654501213,0.0,2.0,1.0
6,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4599916685595723,0.5400083314404277,-0.052203453391647225,0.02781320948920818,False,True,0,1,0,0,134.77037712895375,0,2425.8667883211674,0.0,2.0,2.0
7,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5355161412793281,0.4644838587206719,-0.0856959799327931,0.06448385872067186,False,True,0,1,0,0,134.77037712895375,0,2291.0964111922135,0.0,2.0,3.0
8,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4975497728056409,0.5024502271943592,-0.0676676184987069,0.04790477264890469,False,True,0,1,0,0,134.77037712895375,0,2156.3260340632596,0.0,2.0,4.0
9,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6253974443948038,0.3746025556051962,0.06984188883924825,-0.0905137234645712,True,False,1,0,0,0,134.77037712895375,0,2264.1423357664225,107.816301703163,3.0,4.0
10,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4600966751713075,0.5399033248286924,0.03992860794441677,-0.05849024946849635,True,False,1,0,0,0,113.20711678832113,0,2420.3681569343057,156.22582116788314,4.0,4.0
11,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6326503134761152,0.3673496865238848,-0.003713322887521131,-0.015792075928222515,False,False,0,0,0,0,0.0,0,2420.3681569343057,0.0,4.0,4.0
