,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5570398252731441,0.4429601747268559,-0.017428259833238924,-0.0014842697175885267,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.426499670288632,0.5735003297113681,0.0027708567293099895,-0.021641370693490147,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4821449803029434,0.5178550196970566,0.035716408874371997,-0.052960430946720205,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5038149498850506,0.4961850501149494,-0.05174060567050498,0.03106877104518202,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5087059243686991,0.4912940756313009,-0.0034891975825204202,-0.020901046319918626,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4285662429754981,0.5714337570245018,0.02856624297549809,-0.049778364187619384,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6286480377882196,0.3713519622117803,0.003179872994212185,-0.02234882518979453,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4276811464356017,0.5723188535643983,-0.0071014622600504285,-0.01274338709950218,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6272189584386589,0.3727810415613411,0.00600683722653772,-0.024044355264055683,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4281453027280164,0.5718546972719836,0.00441648916869436,-0.023287003132874684,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
