,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.5398670144657698,0.4601329855342302,0.03247785190419339,-0.05677522702615623,True,False,1,0,0,0,125.0,0,2621.359223300971,121.35922330097088,1.0,0.0
1,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6877320142309671,0.3122679857690329,0.0386092072134232,-0.058102384601337376,True,False,0,1,0,0,125.0,0,2496.359223300971,0.0,1.0,1.0
2,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6278803091008371,0.3721196908991628,0.0360435744069596,-0.05523073645126447,True,False,1,0,0,0,125.0,0,2582.566119852695,86.20689655172414,2.0,1.0
3,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,150.0,0.6212121212121212,0.4,0.4860010961711443,0.5139989038288557,-0.13521102504097693,0.11399890382885569,False,True,0,1,0,0,125.0,0,2457.566119852695,0.0,2.0,2.0
4,6611,2022-08-31,Washington Nationals,Oakland Athletics,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4940494588405774,0.5059505411594226,0.0038533804092049095,-0.026759739214409106,False,False,0,0,0,0,0.0,0,2457.566119852695,0.0,2.0,2.0
5,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.4656664045745305,0.5343335954254693,0.16263610154422753,-0.18476752817003628,True,False,1,0,0,0,122.87830599263475,0,2740.1862236357547,282.6201037830599,3.0,2.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5180667133392152,0.4819332866607849,-0.08823249925921006,0.06699552732468528,False,True,1,0,0,0,122.87830599263475,0,2913.4446350853696,173.25841144961498,4.0,2.0
7,7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5342085864975407,0.4657914135024593,0.05801811030706455,-0.07966313195208613,True,False,0,1,0,0,122.87830599263475,0,2790.566329092735,0.0,4.0,3.0
8,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.4571927646139121,0.5428072353860879,-0.09637866395751649,0.07551751575991966,False,True,1,0,0,0,122.87830599263475,0,2930.6475979243387,140.0812688316036,5.0,3.0
9,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6444747868340253,0.3555252131659747,-0.01768737532813691,-0.002897725902125614,False,False,0,0,0,0,0.0,0,2930.6475979243387,0.0,5.0,3.0
10,6916,2022-09-22,Philadelphia Phillies,Atlanta Braves,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4927120681952816,0.5072879318047183,0.05603084548785803,-0.07430202635427752,True,False,1,0,0,0,146.53237989621695,0,3119.6743679904584,189.02677006611987,6.0,3.0
11,8686,2023-06-15,Atlanta Braves,Colorado Rockies,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6381047275268191,0.3618952724731809,-0.06777762541435739,0.04543957627064926,False,True,0,1,0,0,146.53237989621695,0,2973.1419880942417,0.0,6.0,4.0
12,5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.612331489955003,0.387668510044997,-0.008880631257118243,-0.01233148995500305,False,False,0,0,0,0,0.0,0,2973.1419880942417,0.0,6.0,4.0
13,6873,2022-09-19,Milwaukee Brewers,New York Mets,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4903008746807776,0.5096991253192225,-0.031230225797691247,0.007211563130167686,False,False,0,0,0,0,0.0,0,2973.1419880942417,0.0,6.0,4.0
14,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5707627576706429,0.429237242329357,0.04695323386111905,-0.070762757670643,True,False,1,0,0,0,146.53237989621695,0,3106.353242545348,133.21125445110633,7.0,4.0
15,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3989931361793666,0.6010068638206334,0.02305328655530653,-0.04438320710135246,True,False,1,0,0,0,155.31766212726743,0,3364.180561676612,257.8273191312639,8.0,4.0
16,5713,2022-06-24,Texas Rangers,Washington Nationals,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6671486241435189,0.332851375856481,0.04593650293139773,-0.06555499864551101,True,False,0,1,0,0,155.31766212726743,0,3208.8628995493445,0.0,8.0,5.0
17,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4964954003321999,0.5035045996678,-0.001017037478745375,-0.02256175104310043,False,False,0,0,0,0,0.0,0,3208.8628995493445,0.0,8.0,5.0
18,8218,2023-05-12,Detroit Tigers,Seattle Mariners,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.5009117947376887,0.4990882052623113,0.015474901533805152,-0.0379488317747258,True,False,0,1,0,0,155.31766212726743,0,3053.545237422077,0.0,8.0,6.0
19,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5176781619097224,0.4823218380902777,-0.027776383544823036,0.006131361899801568,False,False,0,0,0,0,0.0,0,3053.545237422077,0.0,8.0,6.0
