,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5621789370859487,0.4378210629140512,-0.0030384542183991003,-0.016724391631403268,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8832,2023-06-26,Atlanta Braves,Minnesota Twins,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.64996283853481,0.35003716146519,-0.01219932362735221,-0.007105695677667112,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5293,2022-05-24,San Diego Padres,Milwaukee Brewers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4594747620100199,0.5405252379899801,0.00285375744380989,-0.024692153314367693,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,6130,2022-07-27,Kansas City Royals,Los Angeles Angels,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5321788462058116,0.4678211537941884,-0.03303854509853621,0.013275699248733952,False,True,1,0,0,0,125.0,0,2650.0,150.0,1.0,0.0
4,5073,2022-05-09,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3609179171815677,0.6390820828184323,-0.019310219700561515,-0.0024949781134673277,False,False,0,0,0,0,0.0,0,2650.0,0.0,1.0,0.0
5,7062,2022-10-03,Boston Red Sox,Tampa Bay Rays,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4335538901241342,0.5664461098758657,-0.0168965603263162,-0.002519407365513593,False,False,0,0,0,0,0.0,0,2650.0,0.0,1.0,0.0
6,8592,2023-06-08,Philadelphia Phillies,Detroit Tigers,1,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6701449187809566,0.3298550812190434,-0.035737434160219905,0.013399385016511778,False,True,0,1,0,0,132.5,0,2517.5,0.0,1.0,1.0
7,6874,2022-09-19,Colorado Rockies,San Francisco Giants,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4500111947544924,0.5499888052455075,-0.028457704767038683,0.0066098098117175486,False,False,0,0,0,0,0.0,0,2517.5,0.0,1.0,1.0
8,8162,2023-05-07,Kansas City Royals,Oakland Athletics,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5623878532039276,0.4376121467960724,0.05990029101487282,-0.08391895368239644,True,False,1,0,0,0,132.5,0,2648.6881188118814,131.1881188118812,2.0,1.0
9,7801,2023-04-11,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4051264622919142,0.5948735377080858,0.012969599546816202,-0.03199213393370526,True,False,1,0,0,0,132.5,0,2854.0631188118814,205.375,3.0,1.0
10,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6080426161226642,0.3919573838773357,0.012900915717805939,-0.029983544392706507,True,False,1,0,0,0,142.7031559405941,0,2951.1400956422176,97.07697683033611,4.0,1.0
11,6099,2022-07-24,Los Angeles Dodgers,San Francisco Giants,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6657284472629837,0.3342715527370162,-0.00959622806169158,-0.010556033469880377,False,False,0,0,0,0,0.0,0,2951.1400956422176,0.0,4.0,1.0
12,8049,2023-04-29,Minnesota Twins,Kansas City Royals,0,-220.0,200.0,0.6875,0.3333333333333333,0.6766831733141955,0.3233168266858045,-0.010816826685804526,-0.010016506647528789,False,False,0,0,0,0,0.0,0,2951.1400956422176,0.0,4.0,1.0
13,6967,2022-09-26,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4862072337278104,0.5137927662721896,-0.03985911698309008,0.01628032846124433,False,True,0,1,0,0,142.7031559405941,0,2808.4369397016235,0.0,4.0,2.0
14,6141,2022-07-27,New York Mets,New York Yankees,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5601597185724865,0.4398402814275135,-0.046139494025938754,0.028317647682657543,False,True,0,1,0,0,142.7031559405941,0,2665.7337837610294,0.0,4.0,3.0
15,6592,2022-08-30,Miami Marlins,Tampa Bay Rays,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3755205653465375,0.6244794346534626,0.028298343124315284,-0.04657319692548478,True,False,0,1,0,0,133.28668918805147,0,2532.447094572978,0.0,4.0,4.0
16,8476,2023-05-30,Arizona Diamondbacks,Colorado Rockies,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.6717911703906799,0.3282088296093201,-0.032350841443639644,0.009737492029702255,False,False,0,0,0,0,0.0,0,2532.447094572978,0.0,4.0,4.0
17,4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.48194315029671,0.51805684970329,0.005752674106233868,-0.02739769575125539,False,False,0,0,0,0,0.0,0,2532.447094572978,0.0,4.0,4.0
18,3159,2021-07-09,Texas Rangers,Oakland Athletics,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4269870485211987,0.5730129514788014,-0.021443444752343943,0.0021975008350245684,False,False,0,0,0,0,0.0,0,2532.447094572978,0.0,4.0,4.0
