id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.7353253182461104,0.26467468175388964
5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.34834311082923736,0.6516568891707626
6157,2022-07-29,Toronto Blue Jays,Detroit Tigers,0,-370.0,323.0,0.7872340425531915,0.2364066193853428,0.7353253182461104,0.26467468175388964
6871,2022-09-19,Baltimore Orioles,Detroit Tigers,0,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.6106464737793852,0.3893535262206148
8332,2023-05-20,Philadelphia Phillies,Chicago Cubs,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5287889365380141,0.471211063461986
5659,2022-06-20,New York Mets,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6050472001716369,0.39495279982836307
8623,2023-06-10,Milwaukee Brewers,Oakland Athletics,0,-174.0,160.0,0.635036496350365,0.38461538461538464,0.7138607594936709,0.2861392405063291
8066,2023-04-30,Detroit Tigers,Baltimore Orioles,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.39557579700715684,0.6044242029928433
5989,2022-07-13,Colorado Rockies,San Diego Padres,1,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.48404301637060254,0.5159569836293975
6568,2022-08-28,Washington Nationals,Cincinnati Reds,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.46704545454545454,0.5329545454545455
6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4957854406130268,0.5042145593869731
3636,2021-08-15,Seattle Mariners,Toronto Blue Jays,0,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4957854406130268,0.5042145593869731
5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7353253182461104,0.26467468175388964
3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5287889365380141,0.471211063461986
3308,2021-07-23,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5175276752767528,0.48247232472324725
7823,2023-04-12,Baltimore Orioles,Oakland Athletics,0,-177.0,163.0,0.6389891696750902,0.38022813688212925,0.8505850585058505,0.1494149414941494
5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5823424900915676,0.4176575099084324
3684,2021-08-19,Arizona Diamondbacks,Philadelphia Phillies,1,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.48404301637060254,0.5159569836293975
825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5860012554927809,0.41399874450721913
5553,2022-06-12,Kansas City Royals,Baltimore Orioles,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5607969060459836,0.4392030939540164
7974,2023-04-23,Texas Rangers,Oakland Athletics,1,-340.0,301.0,0.7727272727272727,0.24937655860349128,0.8994257479610086,0.10057425203899145
5237,2022-05-21,Chicago Cubs,Arizona Diamondbacks,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5287889365380141,0.471211063461986
528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.37453183520599254,0.6453900709219859,0.32434670817427247,0.6756532918257275
5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.48404301637060254,0.5159569836293975
3040,2021-07-01,Boston Red Sox,Kansas City Royals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7138607594936709,0.2861392405063291
1992,2021-04-16,Washington Nationals,Arizona Diamondbacks,1,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.4964912280701754,0.5035087719298246
6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6231866021903001,0.37681339780969997
696,2020-08-16,Los Angeles Angels,Los Angeles Dodgers,0,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.34643230987138107,0.6535676901286189
4038,2021-09-14,Kansas City Royals,Oakland Athletics,1,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.48404301637060254,0.5159569836293975
823,2020-08-25,Texas Rangers,Oakland Athletics,0,149.0,-161.0,0.40160642570281124,0.6168582375478927,0.4523510971786834,0.5476489028213166
3638,2021-08-16,New York Yankees,Los Angeles Angels,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6231866021903001,0.37681339780969997
985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.7609044688252609,0.23909553117473908
5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.604140657511444,0.39585934248855603
2592,2021-05-29,Chicago Cubs,Cincinnati Reds,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5860012554927809,0.41399874450721913
8394,2023-05-24,Atlanta Braves,Los Angeles Dodgers,1,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.4957854406130268,0.5042145593869731
514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.879938451226373,0.12006154877362701
5635,2022-06-18,Detroit Tigers,Texas Rangers,1,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.46704545454545454,0.5329545454545455
6264,2022-08-05,Seattle Mariners,Los Angeles Angels,0,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.6231866021903001,0.37681339780969997
5010,2022-05-05,Milwaukee Brewers,Cincinnati Reds,1,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.8505850585058505,0.1494149414941494
4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.7353253182461104,0.26467468175388964
1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.46704545454545454,0.5329545454545455
4898,2022-04-27,Pittsburgh Pirates,Milwaukee Brewers,0,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.34834311082923736,0.6516568891707626
8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.7609044688252609,0.23909553117473908
6283,2022-08-07,Baltimore Orioles,Pittsburgh Pirates,0,-164.0,150.0,0.6212121212121212,0.4,0.6231866021903001,0.37681339780969997
3144,2021-07-08,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.4523510971786834,0.5476489028213166
6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.5711864406779661,0.42881355932203397
8611,2023-06-09,Los Angeles Angels,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5711864406779661,0.42881355932203397
5723,2022-06-25,New York Yankees,Houston Astros,0,-164.0,150.0,0.6212121212121212,0.4,0.5711864406779661,0.42881355932203397
3787,2021-08-27,Detroit Tigers,Toronto Blue Jays,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.46704545454545454,0.5329545454545455
7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7609044688252609,0.23909553117473908
3543,2021-08-09,Kansas City Royals,New York Yankees,0,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.48404301637060254,0.5159569836293975
1058,2020-09-10,Texas Rangers,Los Angeles Angels,0,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.4957854406130268,0.5042145593869731
5962,2022-07-12,New York Yankees,Cincinnati Reds,0,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.6231866021903001,0.37681339780969997
1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.604140657511444,0.39585934248855603
8103,2023-05-03,Houston Astros,San Francisco Giants,0,-162.0,149.0,0.6183206106870229,0.40160642570281124,0.6106464737793852,0.3893535262206148
5118,2022-05-12,Texas Rangers,Kansas City Royals,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5823424900915676,0.4176575099084324
4751,2022-04-16,Pittsburgh Pirates,Washington Nationals,1,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5860012554927809,0.41399874450721913
8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.39557579700715684,0.6044242029928433
4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.34834311082923736,0.6516568891707626
2764,2021-06-11,Tampa Bay Rays,Baltimore Orioles,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6231866021903001,0.37681339780969997
5247,2022-05-21,Houston Astros,Texas Rangers,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6231866021903001,0.37681339780969997
3422,2021-07-31,Texas Rangers,Seattle Mariners,1,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.4211822660098522,0.5788177339901478
6944,2022-09-24,Kansas City Royals,Seattle Mariners,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.48404301637060254,0.5159569836293975
7750,2023-04-07,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.729900363454067,0.27009963654593305
5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5607969060459836,0.4392030939540164
799,2020-08-23,Oakland Athletics,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.6231866021903001,0.37681339780969997
2719,2021-06-08,Baltimore Orioles,New York Mets,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.48404301637060254,0.5159569836293975
8361,2023-05-22,Tampa Bay Rays,Toronto Blue Jays,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5916005291005291,0.4083994708994709
531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.32291666666666663,0.6770833333333334
5552,2022-06-12,Detroit Tigers,Toronto Blue Jays,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.46704545454545454,0.5329545454545455
8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5860012554927809,0.41399874450721913
939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.5287889365380141,0.471211063461986
6129,2022-07-27,Detroit Tigers,San Diego Padres,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.46704545454545454,0.5329545454545455
5602,2022-06-15,Los Angeles Dodgers,Los Angeles Angels,1,-189.0,174.0,0.6539792387543253,0.36496350364963503,0.6231866021903001,0.37681339780969997
6615,2022-08-31,Atlanta Braves,Colorado Rockies,1,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.6106464737793852,0.3893535262206148
5755,2022-06-27,Toronto Blue Jays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5008610086100861,0.4991389913899139
3021,2021-06-29,Oakland Athletics,Texas Rangers,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6231866021903001,0.37681339780969997
5320,2022-05-27,Boston Red Sox,Baltimore Orioles,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.729900363454067,0.27009963654593305
2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.6231866021903001,0.37681339780969997
8506,2023-06-02,New York Mets,Toronto Blue Jays,0,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.5607969060459836,0.4392030939540164
8122,2023-05-04,Colorado Rockies,Milwaukee Brewers,1,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.48404301637060254,0.5159569836293975
8109,2023-05-03,New York Yankees,Cleveland Guardians,1,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.5675276752767527,0.43247232472324726
3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6588607594936708,0.3411392405063291
7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.5823424900915676,0.4176575099084324
4791,2022-04-19,Chicago Cubs,Tampa Bay Rays,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.5287889365380141,0.471211063461986
7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.4693486590038314,0.5306513409961686
8056,2023-04-29,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5644556714471969,0.4355443285528031
2224,2021-05-02,Oakland Athletics,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.6050472001716369,0.39495279982836307
2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6231866021903001,0.37681339780969997
1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,144.0,-156.0,0.4098360655737705,0.609375,0.48404301637060254,0.5159569836293975
1072,2020-09-11,Toronto Blue Jays,New York Mets,0,179.0,-196.0,0.35842293906810035,0.6621621621621622,0.48404301637060254,0.5159569836293975
599,2020-08-09,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7138607594936709,0.2861392405063291
7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.6231866021903001,0.37681339780969997
813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5675276752767527,0.43247232472324726
1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.39557579700715684,0.6044242029928433
3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5860012554927809,0.41399874450721913
2119,2021-04-25,New York Mets,Washington Nationals,1,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.5675276752767527,0.43247232472324726
641,2020-08-12,Los Angeles Dodgers,San Diego Padres,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5823424900915676,0.4176575099084324
6578,2022-08-28,Texas Rangers,Detroit Tigers,0,-156.0,145.0,0.609375,0.40816326530612246,0.5607969060459836,0.4392030939540164
6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5287889365380141,0.471211063461986
3757,2021-08-25,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6231866021903001,0.37681339780969997
6340,2022-08-11,Arizona Diamondbacks,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.5860012554927809,0.41399874450721913
1095,2020-09-12,Colorado Rockies,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5916005291005291,0.4083994708994709
