id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
7079,2022-10-04,Cincinnati Reds,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.542367601246106,0.45763239875389405
8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.5909692159692159,0.409030784030784
5655,2022-06-19,Los Angeles Dodgers,Cleveland Guardians,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.6321678321678322,0.36783216783216777
3707,2021-08-21,Toronto Blue Jays,Detroit Tigers,1,-244.0,220.0,0.7093023255813954,0.3125,0.5909692159692159,0.409030784030784
3651,2021-08-17,Cincinnati Reds,Chicago Cubs,0,-156.0,145.0,0.609375,0.40816326530612246,0.6361581920903956,0.3638418079096044
5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4895104895104895,0.5104895104895105
6842,2022-09-17,Boston Red Sox,Kansas City Royals,0,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.6361581920903956,0.3638418079096044
5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.3770892972573645,0.6229107027426355
3809,2021-08-28,Atlanta Braves,San Francisco Giants,0,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.542367601246106,0.45763239875389405
7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.600925925925926,0.399074074074074
633,2020-08-12,Cincinnati Reds,Kansas City Royals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.583962208962209,0.41603779103779104
6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.3520408163265306,0.6479591836734694
4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.6736581920903956,0.32634180790960443
8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.42405001702914413,0.5759499829708559
5428,2022-06-03,New York Yankees,Detroit Tigers,1,-323.0,287.0,0.7635933806146572,0.25839793281653745,0.6886172084838382,0.3113827915161618
5921,2022-07-09,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5166666666666666,0.48333333333333334
6298,2022-08-08,New York Mets,Cincinnati Reds,1,-294.0,262.0,0.7461928934010152,0.27624309392265195,0.6535964035964037,0.34640359640359636
577,2020-08-08,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4895104895104895,0.5104895104895105
6068,2022-07-22,Seattle Mariners,Houston Astros,0,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.48541212885475177,0.5145878711452483
610,2020-08-10,Los Angeles Angels,Oakland Athletics,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.3374038139846102,0.6625961860153898
5296,2022-05-25,Minnesota Twins,Detroit Tigers,0,-179.0,166.0,0.6415770609318996,0.37593984962406013,0.6736581920903956,0.32634180790960443
658,2020-08-14,Miami Marlins,Atlanta Braves,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.542367601246106,0.45763239875389405
3221,2021-07-17,Philadelphia Phillies,Miami Marlins,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5696198534983582,0.4303801465016418
7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.3878304358180519,0.612169564181948
5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.600925925925926,0.399074074074074
3790,2021-08-27,Texas Rangers,Houston Astros,0,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.3520408163265306,0.6479591836734694
6959,2022-09-25,Texas Rangers,Cleveland Guardians,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.42405001702914413,0.5759499829708559
