id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
490,2020-08-02,Los Angeles Angels,Houston Astros,0,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.3953437294091808,0.6046562705908192
6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4694285357455084,0.5305714642544916
8545,2023-06-04,Arizona Diamondbacks,Atlanta Braves,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5234216763628528,0.4765783236371472
3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-244.0,220.0,0.7093023255813954,0.3125,0.7181987298736289,0.28180127012637113
646,2020-08-13,Cincinnati Reds,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.6547174053567916,0.34528259464320843
3918,2021-09-05,Colorado Rockies,Atlanta Braves,0,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.4318851601863295,0.5681148398136705
3784,2021-08-27,Philadelphia Phillies,Arizona Diamondbacks,1,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.6155860901801185,0.3844139098198815
6272,2022-08-06,Cleveland Guardians,Houston Astros,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3740928385594961,0.6259071614405038
5606,2022-06-16,Colorado Rockies,Cleveland Guardians,0,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4562632696390658,0.5437367303609342
2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5714863112263933,0.42851368877360674
2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5714863112263933,0.42851368877360674
5715,2022-06-24,Minnesota Twins,Colorado Rockies,0,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.6018144259832239,0.39818557401677607
3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.6216101865656607,0.37838981343433936
5462,2022-06-05,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5714863112263933,0.42851368877360674
