id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.5580854078121837,0.4419145921878162
5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.3384370650228673,0.6615629349771326
3181,2021-07-10,San Diego Padres,Colorado Rockies,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6444984533804684,0.3555015466195316
6248,2022-08-04,Minnesota Twins,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4866138276449631,0.5133861723550369
4760,2022-04-17,Boston Red Sox,Minnesota Twins,1,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.6463452891352086,0.35365471086479144
3774,2021-08-26,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5798211036992117,0.4201788963007883
8205,2023-05-10,Los Angeles Angels,Houston Astros,0,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.513085066771327,0.4869149332286729
6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.3384370650228673,0.6615629349771326
4901,2022-04-27,Philadelphia Phillies,Colorado Rockies,1,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.5580854078121837,0.4419145921878162
943,2020-09-02,Philadelphia Phillies,Washington Nationals,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.5798211036992117,0.4201788963007883
8129,2023-05-05,Tampa Bay Rays,New York Yankees,1,-186.0,171.0,0.6503496503496503,0.36900369003690037,0.6160354552780016,0.38396454472199837
4136,2021-09-21,Oakland Athletics,Seattle Mariners,0,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5580854078121837,0.4419145921878162
5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.7285015818234111,0.271498418176589
3527,2021-08-08,Philadelphia Phillies,New York Mets,1,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.5955882352941178,0.40441176470588225
1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5756053787635274,0.42439462123647265
8184,2023-05-09,Baltimore Orioles,Tampa Bay Rays,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.45146276595744683,0.5485372340425532
3993,2021-09-11,Detroit Tigers,Tampa Bay Rays,0,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.4389502762430939,0.5610497237569061
7754,2023-04-07,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-220.0,0.3333333333333333,0.6875,0.16822429906542055,0.8317757009345794
5657,2022-06-19,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4322834645669292,0.5677165354330709
8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.4866138276449631,0.5133861723550369
2742,2021-06-09,Tampa Bay Rays,Washington Nationals,0,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.6463452891352086,0.35365471086479144
6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.40916304220054067,0.5908369577994592
6223,2022-08-03,Tampa Bay Rays,Toronto Blue Jays,1,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.4866138276449631,0.5133861723550369
5288,2022-05-24,Houston Astros,Cleveland Guardians,1,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.5756053787635274,0.42439462123647265
3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7285015818234111,0.271498418176589
2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.5553847905282332,0.4446152094717668
3288,2021-07-21,Toronto Blue Jays,Boston Red Sox,0,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.5580854078121837,0.4419145921878162
2029,2021-04-18,Miami Marlins,San Francisco Giants,0,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5756053787635274,0.42439462123647265
997,2020-09-05,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5955882352941178,0.40441176470588225
2682,2021-06-04,Colorado Rockies,Oakland Athletics,0,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4866138276449631,0.5133861723550369
8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.4866138276449631,0.5133861723550369
5888,2022-07-06,Houston Astros,Kansas City Royals,0,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.7315975570556091,0.26840244294439086
6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.513085066771327,0.4869149332286729
8474,2023-05-30,Houston Astros,Minnesota Twins,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.513085066771327,0.4869149332286729
