,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16448,8903,2023-07-01,2023,Atlanta Braves,Miami Marlins,7,0,1,0,R,2023-07-01,0.578,0.667,0.0,0.61,0.548,0.426,2023-07-01,0.667,1.0,1.0,0.651,0.684,0.615,2023-07-01,Atlanta Braves,5.64,8.33,16.00,5.67,4.83,2023-07-01,Miami Marlins,4.07,4.00,4.00,3.90,3.62,2023-07-01,Atlanta Braves,4.05,2.00,4.00,4.40,3.81,2023-07-01,Miami Marlins,4.22,6.00,16.00,3.93,4.17,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
14569,6759,2022-09-11,2022,New York Yankees,Tampa Bay Rays,10,4,1,0,R,2022-09-11,0.569,0.667,0.0,0.662,0.47,0.608,2022-09-11,0.6,0.333,1.0,0.69,0.507,0.564,2022-09-11,New York Yankees,4.91,5.00,10.00,5.03,4.37,2022-09-11,Tampa Bay Rays,4.25,2.67,3.00,4.21,5.28,2022-09-11,New York Yankees,3.48,3.67,3.00,3.28,4.14,2022-09-11,Tampa Bay Rays,3.73,4.00,10.00,3.32,4.08,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13651,5988,2022-07-13,2022,Texas Rangers,Oakland Athletics,5,2,1,0,R,2022-07-13,0.337,0.333,1.0,0.262,0.404,0.531,2022-07-13,0.471,0.333,0.0,0.476,0.465,0.37,2022-07-13,Texas Rangers,4.58,7.33,7.00,4.50,3.86,2022-07-13,Oakland Athletics,3.31,7.67,14.00,2.48,4.59,2022-07-13,Texas Rangers,4.49,9.33,14.00,4.79,5.03,2022-07-13,Oakland Athletics,4.61,7.67,7.00,4.79,4.24,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
13419,5806,2022-07-01,2022,Pittsburgh Pirates,Milwaukee Brewers,2,19,0,1,R,2022-07-01,0.564,0.667,0.0,0.559,0.568,0.578,2022-07-01,0.408,0.667,1.0,0.474,0.342,0.377,2022-07-01,Pittsburgh Pirates,3.71,5.67,8.00,4.13,3.76,2022-07-01,Milwaukee Brewers,4.47,5.67,7.00,4.50,4.48,2022-07-01,Pittsburgh Pirates,5.03,5.67,7.00,4.76,5.14,2022-07-01,Milwaukee Brewers,4.21,4.67,8.00,3.94,3.83,175.0,-189.0,0.36363636363636365,0.6539792387543253,0.017615602390689045,0.017615602390689045,0.35734157650695514,0.6426584234930448
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.0,0.5,0.2,0.482,2020-09-19,0.423,0.667,1.0,0.5,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
13795,6093,2022-07-24,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24,0.553,0.667,0.0,0.633,0.467,0.608,2022-07-24,0.394,0.333,1.0,0.417,0.37,0.457,2022-07-24,Kansas City Royals,3.91,3.67,6.00,3.63,4.23,2022-07-24,Tampa Bay Rays,4.23,5.67,3.00,4.14,5.28,2022-07-24,Kansas City Royals,5.10,4.67,3.00,5.06,4.86,2022-07-24,Tampa Bay Rays,3.91,4.67,6.00,3.65,4.08,135.0,-145.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
14474,6690,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06,0.56,1.0,1.0,0.567,0.552,0.562,2022-09-06,0.526,0.0,0.0,0.585,0.471,0.321,2022-09-06,Baltimore Orioles,4.19,2.33,4.00,4.35,4.07,2022-09-06,Toronto Blue Jays,4.68,6.33,8.00,4.37,5.22,2022-09-06,Baltimore Orioles,4.09,6.67,8.00,3.94,5.9,2022-09-06,Toronto Blue Jays,4.19,3.33,4.00,4.57,4.09,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
6529,3014,2021-06-29,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,0.507,0.667,1.0,0.514,0.5,0.5,2021-06-29,Cincinnati Reds,4.99,5.33,12.00,5.84,3.92,2021-06-29,San Diego Padres,4.56,5.67,5.00,4.40,5.35,2021-06-29,Cincinnati Reds,5.01,3.00,4.00,5.46,4.02,2021-06-29,San Diego Padres,3.60,6.33,4.00,3.24,4.24,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
4312,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,0.476,0.667,1.0,0.455,0.5,0.433,2021-05-21,Kansas City Royals,4.10,3.67,6.00,4.32,4.13,2021-05-21,Detroit Tigers,3.58,5.00,6.00,3.57,4.29,2021-05-21,Kansas City Royals,4.71,2.67,4.00,5.50,4.53,2021-05-21,Detroit Tigers,4.91,1.00,2.00,4.62,5.48,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
15014,7100,2022-10-05,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05,0.54,0.667,0.0,0.58,0.5,0.506,2022-10-05,0.652,0.667,1.0,0.675,0.63,0.584,2022-10-05,Houston Astros,4.56,4.33,10.00,4.56,5.34,2022-10-05,Philadelphia Phillies,4.63,3.67,0.00,4.89,4.53,2022-10-05,Houston Astros,3.20,1.33,0.00,3.14,4.1,2022-10-05,Philadelphia Phillies,4.24,3.67,10.00,4.15,4.6,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
