,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13575,5938,2022-07-10,2022,Kansas City Royals,Cleveland Guardians,5,1,1,0,R,2022-07-10,0.5,0.333,1.0,0.541,0.467,0.494,2022-07-10,0.374,0.333,0.0,0.366,0.381,0.457,2022-07-10,Kansas City Royals,3.89,2.33,1.00,3.41,4.23,2022-07-10,Cleveland Guardians,4.35,6.00,13.00,4.14,4.43,2022-07-10,Kansas City Royals,5.25,7.00,13.00,5.34,4.86,2022-07-10,Cleveland Guardians,4.41,4.33,1.00,4.38,4.49,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
16064,8551,2023-06-05,2023,Pittsburgh Pirates,Oakland Athletics,5,4,1,0,R,2023-06-05,0.197,0.0,0.0,0.226,0.167,0.37,2023-06-05,0.535,1.0,1.0,0.536,0.533,0.383,2023-06-05,Pittsburgh Pirates,4.38,4.33,2.00,3.96,3.65,2023-06-05,Oakland Athletics,3.38,2.00,5.00,3.19,3.51,2023-06-05,Pittsburgh Pirates,4.21,3.00,1.00,4.61,5.04,2023-06-05,Oakland Athletics,6.85,7.67,7.00,6.32,4.75,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
16211,8678,2023-06-14,2023,Oakland Athletics,Tampa Bay Rays,3,6,0,1,R,2023-06-14,0.686,0.333,0.0,0.816,0.531,0.524,2023-06-14,0.275,1.0,1.0,0.273,0.278,0.37,2023-06-14,Oakland Athletics,3.64,4.67,2.00,3.18,3.51,2023-06-14,Tampa Bay Rays,5.64,3.67,1.00,5.84,4.07,2023-06-14,Oakland Athletics,6.42,3.33,1.00,6.06,4.75,2023-06-14,Tampa Bay Rays,3.67,3.00,2.00,3.53,3.76,241.0,-270.0,0.2932551319648094,0.7297297297297297,0.02298486169453917,0.02298486169453917,0.2866661501510808,0.7133338498489191
16137,8610,2023-06-09,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-09,0.468,0.667,1.0,0.419,0.516,0.546,2023-06-09,0.406,0.0,0.0,0.469,0.344,0.42,2023-06-09,Colorado Rockies,4.45,4.00,4.00,5.22,4.31,2023-06-09,San Diego Padres,4.16,5.33,10.00,3.58,4.34,2023-06-09,Colorado Rockies,5.48,7.00,6.00,6.41,5.39,2023-06-09,San Diego Padres,3.90,2.33,3.00,3.45,4.05,172.0,-187.0,0.36764705882352944,0.6515679442508711,0.019215003074400494,0.019215003074400494,0.3607159016640692,0.6392840983359308
15610,8131,2023-05-05,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05,0.375,1.0,1.0,0.438,0.313,0.42,2023-05-05,0.5,0.0,0.0,0.5,0.5,0.618,2023-05-05,New York Mets,4.41,2.00,0.00,4.25,4.73,2023-05-05,Colorado Rockies,4.19,6.33,9.00,5.06,4.31,2023-05-05,New York Mets,4.44,5.33,2.00,4.25,3.77,2023-05-05,Colorado Rockies,5.56,3.00,6.00,6.81,5.39,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
16271,8732,2023-06-18,2023,Texas Rangers,Toronto Blue Jays,11,7,1,0,R,2023-06-18,0.542,0.333,0.0,0.594,0.5,0.561,2023-06-18,0.614,0.333,1.0,0.639,0.588,0.42,2023-06-18,Texas Rangers,6.04,2.67,4.00,6.28,4.36,2023-06-18,Toronto Blue Jays,4.49,2.00,2.00,4.19,4.78,2023-06-18,Texas Rangers,3.99,3.00,2.00,4.17,4.59,2023-06-18,Toronto Blue Jays,4.22,3.00,4.00,3.78,4.23,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
3604,2301,2021-05-08,2021,Oakland Athletics,Tampa Bay Rays,6,3,1,0,R,2021-05-08,0.529,0.667,0.0,0.412,0.647,0.638,2021-05-08,0.588,0.333,1.0,0.546,0.667,0.582,2021-05-08,Oakland Athletics,4.15,3.33,2.00,4.14,4.6,2021-05-08,Tampa Bay Rays,4.29,4.00,1.00,3.06,4.6,2021-05-08,Oakland Athletics,4.50,6.67,1.00,5.09,4.12,2021-05-08,Tampa Bay Rays,4.21,2.00,2.00,3.82,3.88,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
7483,3225,2021-07-17,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17,0.581,0.333,1.0,0.563,0.6,0.468,2021-07-17,0.528,0.667,0.0,0.523,0.532,0.5,2021-07-17,Cincinnati Reds,4.85,4.33,6.00,5.55,3.92,2021-07-17,Milwaukee Brewers,4.35,5.00,11.00,4.25,4.02,2021-07-17,Cincinnati Reds,4.81,5.00,11.00,5.32,4.02,2021-07-17,Milwaukee Brewers,3.81,4.33,6.00,4.15,4.37,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13061,5494,2022-06-08,2022,Miami Marlins,Washington Nationals,2,1,1,0,R,2022-06-08,0.368,0.667,0.0,0.333,0.4,0.401,2022-06-08,0.434,0.667,1.0,0.482,0.385,0.414,2022-06-08,Miami Marlins,4.47,6.00,12.00,4.70,3.85,2022-06-08,Washington Nationals,4.07,5.67,2.00,3.33,4.47,2022-06-08,Miami Marlins,4.15,3.67,2.00,4.22,4.33,2022-06-08,Washington Nationals,5.60,8.00,12.00,5.07,5.06,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
12553,5100,2022-05-11,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11,0.433,0.333,0.0,0.5,0.333,0.506,2022-05-11,0.452,0.667,1.0,0.6,0.313,0.556,2022-05-11,Seattle Mariners,3.97,2.33,5.00,5.00,4.3,2022-05-11,Philadelphia Phillies,4.50,4.67,4.00,4.44,4.53,2022-05-11,Seattle Mariners,4.19,4.67,4.00,4.33,4.62,2022-05-11,Philadelphia Phillies,4.23,3.67,5.00,3.72,4.6,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
