,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16250,8717,2023-06-17,2023,Milwaukee Brewers,Pittsburgh Pirates,5,0,1,0,R,2023-06-17,0.5,0.0,0.0,0.529,0.471,0.383,2023-06-17,0.507,0.333,1.0,0.543,0.471,0.531,2023-06-17,Milwaukee Brewers,4.04,4.00,5.00,4.31,4.48,2023-06-17,Pittsburgh Pirates,4.38,4.00,4.00,4.12,3.65,2023-06-17,Milwaukee Brewers,4.39,5.00,4.00,4.29,4.25,2023-06-17,Pittsburgh Pirates,4.62,7.33,5.00,4.88,5.04,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.34,0.333,0.0,0.32,0.364,0.519,2020-09-13,0.652,0.667,1.0,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
9624,3712,2021-08-21,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21,0.537,0.667,0.0,0.597,0.475,0.45,2021-08-21,0.59,0.667,1.0,0.623,0.557,0.507,2021-08-21,Houston Astros,5.36,6.67,12.00,5.20,4.67,2021-08-21,Seattle Mariners,4.20,5.00,3.00,4.00,4.23,2021-08-21,Houston Astros,3.94,3.00,3.00,3.92,4.44,2021-08-21,Seattle Mariners,4.61,7.00,12.00,4.15,5.05,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
2245,1988,2021-04-15,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-15,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,0.417,1.0,1.0,0.143,0.8,0.582,2021-04-15,Oakland Athletics,4.00,7.67,7.00,2.43,4.6,2021-04-15,Detroit Tigers,4.08,6.67,6.00,3.83,4.29,2021-04-15,Oakland Athletics,6.17,4.33,5.00,7.57,4.12,2021-04-15,Detroit Tigers,5.17,2.67,4.00,5.67,5.48,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
14375,6611,2022-08-31,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31,0.377,1.0,1.0,0.339,0.415,0.531,2022-08-31,0.333,0.333,0.0,0.299,0.371,0.401,2022-08-31,Washington Nationals,3.72,3.67,6.00,3.69,4.47,2022-08-31,Oakland Athletics,3.41,5.67,10.00,2.85,4.59,2022-08-31,Washington Nationals,5.43,6.00,10.00,5.39,5.06,2022-08-31,Oakland Athletics,4.53,3.00,6.00,4.66,4.24,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14007,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.538,1.0,1.0,0.611,0.462,0.608,2022-08-06,0.389,0.0,0.0,0.463,0.315,0.475,2022-08-06,Detroit Tigers,3.19,2.00,3.00,3.70,4.3,2022-08-06,Tampa Bay Rays,4.10,4.67,5.00,4.02,5.28,2022-08-06,Detroit Tigers,4.41,5.00,5.00,4.43,4.67,2022-08-06,Tampa Bay Rays,3.89,2.33,3.00,3.65,4.08,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.02213142662580858,0.02213142662580858,0.2964690206528981,0.703530979347102
13330,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.563,1.0,1.0,0.556,0.571,0.567,2022-06-25,0.546,0.333,0.0,0.593,0.513,0.494,2022-06-25,Cleveland Guardians,4.59,4.67,3.00,4.63,4.43,2022-06-25,Boston Red Sox,4.77,5.67,6.00,4.72,5.14,2022-06-25,Cleveland Guardians,4.09,5.67,6.00,3.81,4.49,2022-06-25,Boston Red Sox,3.96,3.00,3.00,4.39,4.66,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15407,7992,2023-04-25,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,0.696,1.0,1.0,0.7,0.692,0.383,2023-04-25,Pittsburgh Pirates,4.83,2.67,2.00,4.00,3.65,2023-04-25,Los Angeles Dodgers,5.26,5.33,7.00,4.83,5.17,2023-04-25,Pittsburgh Pirates,3.74,1.00,0.00,4.50,5.04,2023-04-25,Los Angeles Dodgers,4.43,6.67,3.00,3.17,3.18,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
15551,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.655,0.667,0.0,0.5,0.8,0.615,2023-05-02,0.552,1.0,1.0,0.625,0.462,0.426,2023-05-02,Miami Marlins,3.41,4.67,4.00,2.94,3.62,2023-05-02,Atlanta Braves,5.17,5.33,3.00,4.86,4.83,2023-05-02,Miami Marlins,4.62,3.67,3.00,3.69,4.17,2023-05-02,Atlanta Braves,3.72,4.33,5.00,4.93,3.81,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
5341,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.429,0.333,0.0,0.464,0.393,0.433,2021-06-08,0.623,0.667,1.0,0.536,0.697,0.638,2021-06-08,Tampa Bay Rays,4.95,4.67,7.00,3.75,4.6,2021-06-08,Washington Nationals,3.84,3.33,6.00,3.36,4.88,2021-06-08,Tampa Bay Rays,3.72,2.00,1.00,3.14,3.88,2021-06-08,Washington Nationals,4.39,6.00,12.00,4.04,5.02,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
14786,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.624,0.667,0.0,0.667,0.578,0.559,2022-09-22,0.547,0.333,1.0,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,4.69,5.67,4.00,4.88,4.53,2022-09-22,Atlanta Braves,4.91,3.33,2.00,4.88,4.83,2022-09-22,Philadelphia Phillies,4.27,8.67,3.00,4.17,4.6,2022-09-22,Atlanta Braves,3.76,2.33,3.00,3.53,4.01,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
16219,8686,2023-06-15,2023,Atlanta Braves,Colorado Rockies,8,3,1,0,R,2023-06-15,0.414,0.667,0.0,0.457,0.371,0.42,2023-06-15,0.618,0.667,1.0,0.571,0.667,0.615,2023-06-15,Atlanta Braves,5.22,7.00,6.00,5.00,4.83,2023-06-15,Colorado Rockies,4.46,4.67,3.00,5.14,4.31,2023-06-15,Atlanta Braves,4.16,6.00,5.00,4.86,3.81,2023-06-15,Colorado Rockies,5.46,5.00,6.00,6.31,5.39,-240.0,216.0,0.7058823529411765,0.31645569620253167,0.022338049143708183,0.022338049143708183,0.6904588492352512,0.30954115076474875
12910,5373,2022-05-30,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30,0.408,0.333,0.0,0.522,0.308,0.321,2022-05-30,0.479,0.667,1.0,0.5,0.458,0.567,2022-05-30,Boston Red Sox,4.88,6.33,12.00,4.71,5.14,2022-05-30,Baltimore Orioles,3.67,3.00,2.00,4.04,4.07,2022-05-30,Boston Red Sox,4.31,3.00,2.00,4.63,4.66,2022-05-30,Baltimore Orioles,4.55,6.33,12.00,3.78,5.9,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
14729,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.628,1.0,1.0,0.658,0.597,0.475,2022-09-19,0.534,0.667,0.0,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,4.55,6.33,8.00,4.67,4.48,2022-09-19,New York Mets,4.70,5.33,7.00,4.55,3.93,2022-09-19,Milwaukee Brewers,4.37,6.33,12.00,4.06,3.83,2022-09-19,New York Mets,3.71,2.33,3.00,3.32,4.12,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
15334,7925,2023-04-19,2023,Houston Astros,Toronto Blue Jays,8,1,1,0,R,2023-04-19,0.611,0.333,1.0,0.667,0.583,0.561,2023-04-19,0.444,0.333,0.0,0.417,0.5,0.669,2023-04-19,Houston Astros,4.89,4.00,2.00,4.67,4.51,2023-04-19,Toronto Blue Jays,4.78,2.33,4.00,4.33,4.78,2023-04-19,Houston Astros,4.22,5.00,4.00,4.50,3.17,2023-04-19,Toronto Blue Jays,5.06,6.33,2.00,3.67,4.23,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
13243,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.537,1.0,1.0,0.528,0.548,0.506,2022-06-19,0.333,0.0,0.0,0.297,0.375,0.401,2022-06-19,Washington Nationals,4.06,3.67,1.00,3.59,4.47,2022-06-19,Philadelphia Phillies,4.91,5.00,2.00,4.42,4.53,2022-06-19,Washington Nationals,5.72,5.00,2.00,5.51,5.06,2022-06-19,Philadelphia Phillies,4.28,3.67,1.00,4.00,4.6,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
