,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
2654,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.588,0.667,1.0,0.444,0.75,0.468,2021-04-21,0.526,0.333,0.0,0.417,0.714,0.591,2021-04-21,San Diego Padres,3.68,2.00,0.00,3.25,5.35,2021-04-21,Milwaukee Brewers,4.41,4.67,6.00,4.00,4.02,2021-04-21,San Diego Padres,3.42,3.67,6.00,3.58,4.24,2021-04-21,Milwaukee Brewers,3.12,2.33,0.00,3.78,4.37,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
8588,3480,2021-08-04,2021,Colorado Rockies,Chicago Cubs,2,3,0,1,R,2021-08-04,0.472,0.333,0.0,0.596,0.357,0.548,2021-08-04,0.439,0.667,1.0,0.63,0.245,0.433,2021-08-04,Colorado Rockies,4.41,6.33,13.00,5.63,4.58,2021-08-04,Chicago Cubs,4.23,5.67,6.00,4.79,4.29,2021-08-04,Colorado Rockies,4.88,5.67,6.00,4.76,5.88,2021-08-04,Chicago Cubs,4.58,7.33,13.00,4.37,3.98,-145.0,135.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
8097,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.58,0.667,0.0,0.547,0.617,0.468,2021-07-27,0.384,0.667,0.0,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,3.71,5.67,1.00,4.13,3.65,2021-07-27,Milwaukee Brewers,4.39,4.67,1.00,4.21,4.02,2021-07-27,Pittsburgh Pirates,4.94,4.00,6.00,4.62,4.97,2021-07-27,Milwaukee Brewers,3.74,1.67,3.00,4.06,4.37,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
13132,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.433,0.333,1.0,0.5,0.357,0.46,2022-06-12,0.617,0.667,0.0,0.586,0.645,0.488,2022-06-12,San Diego Padres,4.43,4.33,2.00,3.83,4.5,2022-06-12,Colorado Rockies,4.50,2.33,6.00,5.81,4.59,2022-06-12,San Diego Padres,3.60,2.33,6.00,3.45,4.37,2022-06-12,Colorado Rockies,5.60,4.33,2.00,5.88,4.94,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
3768,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.441,0.0,0.0,0.471,0.412,0.508,2021-05-11,0.457,0.333,1.0,0.583,0.391,0.417,2021-05-11,Arizona Diamondbacks,4.77,3.00,5.00,5.75,4.48,2021-05-11,Miami Marlins,4.06,1.67,2.00,3.94,4.23,2021-05-11,Arizona Diamondbacks,5.11,3.33,2.00,5.25,4.92,2021-05-11,Miami Marlins,3.56,4.33,5.00,3.35,4.97,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15183,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.5,0.667,0.0,0.333,0.75,0.482,2023-04-11,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-11,Tampa Bay Rays,7.60,7.67,1.00,7.57,4.07,2023-04-11,Boston Red Sox,5.90,6.00,0.00,5.83,4.54,2023-04-11,Tampa Bay Rays,1.80,0.00,0.00,1.14,3.76,2023-04-11,Boston Red Sox,4.80,2.33,1.00,6.33,4.86,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
16375,8836,2023-06-27,2023,Baltimore Orioles,Cincinnati Reds,1,3,0,1,R,2023-06-27,0.519,0.0,0.0,0.512,0.526,0.383,2023-06-27,0.623,1.0,1.0,0.641,0.605,0.512,2023-06-27,Baltimore Orioles,4.94,6.33,10.00,4.62,4.16,2023-06-27,Cincinnati Reds,4.91,5.00,3.00,5.00,4.0,2023-06-27,Baltimore Orioles,4.51,3.00,3.00,4.31,4.25,2023-06-27,Cincinnati Reds,5.19,8.00,10.00,5.59,5.03,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
381,623,2020-08-11,2020,Texas Rangers,Seattle Mariners,4,2,1,0,R,2020-08-11,0.389,0.667,1.0,0.3,0.5,0.42,2020-08-11,0.4,0.667,0.0,0.556,0.167,0.482,2020-08-11,Texas Rangers,3.40,3.67,2.00,3.11,5.0,2020-08-11,Seattle Mariners,4.22,5.00,10.00,3.00,4.68,2020-08-11,Texas Rangers,4.67,4.33,10.00,3.56,5.42,2020-08-11,Seattle Mariners,5.89,3.33,2.00,5.30,5.51,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
4312,2480,2021-05-21,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-21,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,0.476,0.667,1.0,0.455,0.5,0.433,2021-05-21,Kansas City Royals,4.10,3.67,6.00,4.32,4.13,2021-05-21,Detroit Tigers,3.58,5.00,6.00,3.57,4.29,2021-05-21,Kansas City Royals,4.71,2.67,4.00,5.50,4.53,2021-05-21,Detroit Tigers,4.91,1.00,2.00,4.62,5.48,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
15799,8306,2023-05-18,2023,Baltimore Orioles,Los Angeles Angels,5,6,0,1,R,2023-05-18,0.5,0.333,0.0,0.526,0.48,0.451,2023-05-18,0.651,0.667,1.0,0.682,0.619,0.512,2023-05-18,Baltimore Orioles,5.00,5.00,3.00,4.32,4.16,2023-05-18,Los Angeles Angels,5.05,4.33,1.00,5.53,3.85,2023-05-18,Baltimore Orioles,4.26,4.33,1.00,3.73,4.25,2023-05-18,Los Angeles Angels,4.89,5.00,3.00,5.74,4.12,-149.0,138.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
