,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
7233,3175,2021-07-10,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10,0.494,0.667,1.0,0.522,0.463,0.597,2021-07-10,0.437,0.333,0.0,0.512,0.37,0.508,2021-07-10,Miami Marlins,3.93,3.33,0.00,4.00,4.23,2021-07-10,Atlanta Braves,4.72,6.67,5.00,5.35,5.63,2021-07-10,Miami Marlins,3.76,5.67,5.00,3.46,4.97,2021-07-10,Atlanta Braves,4.48,1.67,0.00,4.70,4.61,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
13544,5907,2022-07-08,2022,Boston Red Sox,New York Yankees,5,12,0,1,R,2022-07-08,0.723,0.667,1.0,0.791,0.65,0.564,2022-07-08,0.542,0.0,0.0,0.525,0.558,0.567,2022-07-08,Boston Red Sox,4.67,3.33,5.00,4.60,5.14,2022-07-08,New York Yankees,5.14,8.00,6.00,4.91,4.37,2022-07-08,Boston Red Sox,4.05,7.00,6.00,4.48,4.66,2022-07-08,New York Yankees,3.02,3.33,5.00,2.79,4.14,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
13050,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.455,0.667,1.0,0.546,0.394,0.556,2022-06-07,0.636,0.333,0.0,0.667,0.618,0.584,2022-06-07,Houston Astros,4.13,3.67,4.00,3.67,5.34,2022-06-07,Seattle Mariners,4.16,5.00,7.00,4.73,4.3,2022-06-07,Houston Astros,3.31,5.67,7.00,2.95,4.1,2022-06-07,Seattle Mariners,4.36,4.00,4.00,4.05,4.62,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
9310,3632,2021-08-15,2021,Texas Rangers,Oakland Athletics,7,4,1,0,R,2021-08-15,0.581,0.667,1.0,0.576,0.586,0.582,2021-08-15,0.35,0.333,0.0,0.466,0.237,0.367,2021-08-15,Texas Rangers,3.74,4.00,3.00,3.93,3.73,2021-08-15,Oakland Athletics,4.60,10.33,8.00,4.25,4.6,2021-08-15,Texas Rangers,4.98,5.67,8.00,4.47,5.2,2021-08-15,Oakland Athletics,3.87,3.67,3.00,4.14,4.12,189.0,-204.0,0.3460207612456747,0.6710526315789473,0.017073392824622058,0.017073392824622058,0.34021218496799316,0.6597878150320068
15700,8221,2023-05-12,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12,0.553,0.333,0.0,0.526,0.579,0.383,2023-05-12,0.649,0.667,1.0,0.688,0.619,0.512,2023-05-12,Baltimore Orioles,5.19,2.00,2.00,4.50,4.16,2023-05-12,Pittsburgh Pirates,4.45,2.00,3.00,3.68,3.65,2023-05-12,Baltimore Orioles,4.41,2.00,1.00,3.88,4.25,2023-05-12,Pittsburgh Pirates,4.18,4.67,4.00,4.84,5.04,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15873,8366,2023-05-22,2023,Milwaukee Brewers,Houston Astros,2,12,0,1,R,2023-05-22,0.587,1.0,1.0,0.56,0.619,0.669,2023-05-22,0.544,0.333,1.0,0.619,0.48,0.531,2023-05-22,Milwaukee Brewers,4.20,3.33,6.00,4.71,4.48,2023-05-22,Houston Astros,4.37,3.33,2.00,4.36,4.51,2023-05-22,Milwaukee Brewers,4.24,4.33,4.00,3.81,4.25,2023-05-22,Houston Astros,3.54,1.00,0.00,3.68,3.17,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
16345,8806,2023-06-24,2023,Tampa Bay Rays,Kansas City Royals,4,9,0,1,R,2023-06-24,0.276,0.333,0.0,0.263,0.29,0.401,2023-06-24,0.671,0.667,1.0,0.786,0.541,0.524,2023-06-24,Tampa Bay Rays,5.62,7.67,11.00,5.98,4.07,2023-06-24,Kansas City Royals,3.75,4.33,3.00,4.18,3.95,2023-06-24,Tampa Bay Rays,3.68,3.67,3.00,3.64,3.76,2023-06-24,Kansas City Royals,5.39,8.33,11.00,5.68,5.0,-253.0,226.0,0.71671388101983,0.3067484662576687,0.02346234727749863,0.02346234727749863,0.7002835843705956,0.2997164156294045
519,725,2020-08-18,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-18,0.5,1.0,1.0,0.25,0.667,0.546,2020-08-18,0.652,0.667,1.0,0.833,0.455,0.612,2020-08-18,Minnesota Twins,4.87,3.33,4.00,3.75,5.73,2020-08-18,Milwaukee Brewers,4.00,5.33,6.00,3.63,4.74,2020-08-18,Minnesota Twins,3.22,2.33,1.00,1.92,4.71,2020-08-18,Milwaukee Brewers,4.60,4.33,5.00,5.50,4.72,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
14460,6676,2022-09-05,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05,0.515,0.333,1.0,0.58,0.444,0.451,2022-09-05,0.597,0.333,1.0,0.692,0.507,0.564,2022-09-05,New York Yankees,4.89,1.00,2.00,5.00,4.37,2022-09-05,Minnesota Twins,4.42,2.67,5.00,4.22,4.5,2022-09-05,New York Yankees,3.50,4.00,1.00,3.31,4.14,2022-09-05,Minnesota Twins,4.20,6.00,1.00,3.88,5.15,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
14194,6442,2022-08-18,2022,San Diego Padres,Washington Nationals,1,3,0,1,R,2022-08-18,0.328,0.333,0.0,0.302,0.357,0.401,2022-08-18,0.55,0.333,1.0,0.579,0.524,0.488,2022-08-18,San Diego Padres,4.48,4.33,10.00,4.07,4.5,2022-08-18,Washington Nationals,3.78,4.00,2.00,3.70,4.47,2022-08-18,San Diego Padres,4.03,3.33,3.00,3.67,4.37,2022-08-18,Washington Nationals,5.56,4.67,3.00,5.33,5.06,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057,0.019845103742891057,0.7659806537179376,0.23401934628206242
14185,6433,2022-08-18,2022,Texas Rangers,Oakland Athletics,10,3,1,0,R,2022-08-18,0.364,0.667,1.0,0.309,0.413,0.531,2022-08-18,0.444,0.333,0.0,0.433,0.456,0.37,2022-08-18,Texas Rangers,4.41,1.67,2.00,4.10,3.86,2022-08-18,Oakland Athletics,3.39,4.33,7.00,2.82,4.59,2022-08-18,Texas Rangers,4.50,4.33,7.00,4.75,5.03,2022-08-18,Oakland Athletics,4.47,1.67,2.00,4.69,4.24,-189.0,172.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
16066,8553,2023-06-05,2023,Cincinnati Reds,Milwaukee Brewers,2,0,1,0,R,2023-06-05,0.542,1.0,1.0,0.571,0.516,0.531,2023-06-05,0.441,0.0,0.0,0.452,0.429,0.383,2023-06-05,Cincinnati Reds,4.59,4.33,1.00,4.68,4.0,2023-06-05,Milwaukee Brewers,4.08,6.67,5.00,4.29,4.48,2023-06-05,Cincinnati Reds,5.19,6.67,5.00,5.55,5.03,2023-06-05,Milwaukee Brewers,4.41,4.33,1.00,4.29,4.25,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
