,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14286,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.423,0.0,0.0,0.419,0.426,0.475,2022-08-24,0.549,1.0,1.0,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,4.16,5.33,11.00,4.16,5.28,2022-08-24,Los Angeles Angels,3.75,0.67,1.00,4.06,4.46,2022-08-24,Tampa Bay Rays,3.79,1.33,1.00,3.49,4.08,2022-08-24,Los Angeles Angels,4.24,5.67,11.00,4.42,4.96,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
12461,5048,2022-05-07,2022,Seattle Mariners,Tampa Bay Rays,2,8,0,1,R,2022-05-07,0.63,1.0,1.0,0.563,0.727,0.608,2022-05-07,0.444,0.0,0.0,0.636,0.313,0.556,2022-05-07,Seattle Mariners,4.22,4.00,7.00,6.00,4.3,2022-05-07,Tampa Bay Rays,4.48,5.00,8.00,3.81,5.28,2022-05-07,Seattle Mariners,4.00,6.33,8.00,3.91,4.62,2022-05-07,Tampa Bay Rays,4.11,3.33,7.00,4.56,4.08,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
6651,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.598,1.0,1.0,0.667,0.514,0.591,2021-07-01,0.494,0.333,0.0,0.487,0.5,0.5,2021-07-01,Cincinnati Reds,4.97,7.00,5.00,5.77,3.92,2021-07-01,San Diego Padres,4.60,5.67,7.00,4.40,5.35,2021-07-01,Cincinnati Reds,5.04,5.33,7.00,5.49,4.02,2021-07-01,San Diego Padres,3.62,4.33,5.00,3.24,4.24,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
14232,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.398,0.667,1.0,0.426,0.368,0.512,2022-08-21,0.392,0.667,0.0,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,3.63,4.67,1.00,3.93,3.76,2022-08-21,Cincinnati Reds,4.24,5.00,10.00,4.98,4.85,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.00,5.22,5.14,2022-08-21,Cincinnati Reds,5.17,2.00,1.00,5.23,4.69,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
12326,4965,2022-05-01,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01,0.429,0.667,1.0,0.5,0.4,0.494,2022-05-01,0.476,0.333,0.0,0.444,0.5,0.531,2022-05-01,Oakland Athletics,3.86,3.33,1.00,2.78,4.59,2022-05-01,Cleveland Guardians,4.48,4.33,3.00,3.83,4.43,2022-05-01,Oakland Athletics,3.81,4.00,3.00,3.22,4.24,2022-05-01,Cleveland Guardians,4.33,4.33,1.00,3.50,4.49,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
625,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.63,0.333,1.0,0.556,0.778,0.519,2020-08-24,0.423,0.667,1.0,0.308,0.539,0.292,2020-08-24,Detroit Tigers,4.62,6.00,7.00,4.08,3.61,2020-08-24,Chicago Cubs,4.52,2.33,2.00,3.78,5.02,2020-08-24,Detroit Tigers,5.81,5.00,4.00,5.62,5.68,2020-08-24,Chicago Cubs,4.37,6.00,1.00,3.94,4.43,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806,0.01665556295802806,0.4314110965487112,0.5685889034512888
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.0,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
14770,6900,2022-09-21,2022,Texas Rangers,Los Angeles Angels,7,2,1,0,R,2022-09-21,0.439,0.667,1.0,0.453,0.425,0.475,2022-09-21,0.429,0.0,0.0,0.417,0.44,0.37,2022-09-21,Texas Rangers,4.44,2.00,2.00,4.29,3.86,2022-09-21,Los Angeles Angels,3.82,3.67,5.00,4.04,4.46,2022-09-21,Texas Rangers,4.61,5.00,5.00,4.99,5.03,2022-09-21,Los Angeles Angels,4.20,4.00,2.00,4.36,4.96,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
15832,8339,2023-05-20,2023,Los Angeles Angels,Minnesota Twins,2,6,0,1,R,2023-05-20,0.533,0.333,0.0,0.636,0.435,0.482,2023-05-20,0.522,0.667,1.0,0.55,0.5,0.451,2023-05-20,Los Angeles Angels,5.07,4.00,5.00,5.50,3.85,2023-05-20,Minnesota Twins,4.69,4.00,4.00,5.18,4.3,2023-05-20,Los Angeles Angels,4.87,4.00,4.00,5.65,4.12,2023-05-20,Minnesota Twins,3.78,4.33,5.00,3.91,4.22,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134,0.021847894955321134,0.531761134036048,0.468238865963952
13113,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.597,0.667,1.0,0.643,0.552,0.562,2022-06-11,0.404,0.667,0.0,0.484,0.308,0.475,2022-06-11,Detroit Tigers,2.79,3.00,1.00,3.29,4.3,2022-06-11,Toronto Blue Jays,4.49,7.00,10.00,4.39,5.22,2022-06-11,Detroit Tigers,4.00,4.67,10.00,3.90,4.67,2022-06-11,Toronto Blue Jays,3.96,3.00,1.00,4.21,4.09,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.018864927121807984,0.018864927121807984,0.3186637561393934,0.6813362438606064
