,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
12181,4826,2022-04-21,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-21,0.182,0.0,0.0,0.167,0.2,0.37,2022-04-21,0.583,1.0,1.0,0.8,0.429,0.556,2022-04-21,Seattle Mariners,4.08,5.67,4.00,5.60,4.3,2022-04-21,Texas Rangers,4.82,2.33,2.00,4.33,3.86,2022-04-21,Seattle Mariners,3.25,2.00,2.00,2.20,4.62,2022-04-21,Texas Rangers,6.27,6.00,4.00,6.50,5.03,-137.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
14467,6683,2022-09-05,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-05,0.515,0.0,0.0,0.524,0.507,0.494,2022-09-05,0.407,0.667,1.0,0.464,0.349,0.457,2022-09-05,Kansas City Royals,3.96,6.33,3.00,4.06,4.23,2022-09-05,Cleveland Guardians,4.14,1.33,3.00,3.87,4.43,2022-09-05,Kansas City Royals,5.04,3.00,2.00,4.99,4.86,2022-09-05,Cleveland Guardians,4.01,5.33,6.00,4.06,4.49,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914,0.021838395870557914,0.446862249854284,0.5531377501457159
13607,5956,2022-07-11,2022,Texas Rangers,Oakland Athletics,10,8,1,0,R,2022-07-11,0.333,0.333,0.0,0.262,0.4,0.531,2022-07-11,0.47,0.667,0.0,0.475,0.465,0.37,2022-07-11,Texas Rangers,4.48,6.67,5.00,4.30,3.86,2022-07-11,Oakland Athletics,3.14,2.33,1.00,2.48,4.59,2022-07-11,Texas Rangers,4.34,6.00,6.00,4.48,5.03,2022-07-11,Oakland Athletics,4.52,5.33,6.00,4.79,4.24,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
16145,8618,2023-06-10,2023,Baltimore Orioles,Kansas City Royals,6,1,1,0,R,2023-06-10,0.286,0.0,0.0,0.281,0.29,0.401,2023-06-10,0.619,0.667,1.0,0.6,0.636,0.512,2023-06-10,Baltimore Orioles,4.86,3.67,3.00,4.23,4.16,2023-06-10,Kansas City Royals,3.79,1.33,2.00,4.22,3.95,2023-06-10,Baltimore Orioles,4.46,5.00,2.00,4.37,4.25,2023-06-10,Kansas City Royals,5.21,5.00,3.00,5.69,5.0,-151.0,139.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
14570,6760,2022-09-11,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-09-11,0.629,0.667,1.0,0.667,0.592,0.475,2022-09-11,0.413,0.667,0.0,0.409,0.417,0.414,2022-09-11,Miami Marlins,3.56,5.00,3.00,3.53,3.85,2022-09-11,New York Mets,4.69,8.00,11.00,4.59,3.93,2022-09-11,Miami Marlins,4.27,6.33,11.00,4.38,4.33,2022-09-11,New York Mets,3.74,3.00,3.00,3.32,4.12,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.0,1.0,0.588,0.633,0.457,2023-06-11,0.419,0.0,0.0,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.020647236530394908,0.020647236530394908,0.33325525436000086,0.6667447456399991
6525,3013,2021-06-29,2021,Boston Red Sox,Kansas City Royals,7,6,1,0,R,2021-06-29,0.429,0.0,0.0,0.487,0.375,0.433,2021-06-29,0.608,1.0,1.0,0.585,0.632,0.4,2021-06-29,Boston Red Sox,5.03,6.33,6.00,5.10,4.87,2021-06-29,Kansas City Royals,4.13,2.00,5.00,4.76,4.13,2021-06-29,Boston Red Sox,4.48,3.00,5.00,4.71,5.85,2021-06-29,Kansas City Royals,4.96,6.00,6.00,5.22,4.53,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,0.333,0.0,0.0,0.364,0.3,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.00,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.00,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.00,2.00,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.00,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
1138,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.354,0.333,1.0,0.32,0.391,0.519,2020-09-15,0.533,1.0,1.0,0.476,0.583,0.352,2020-09-15,Miami Marlins,4.51,5.33,6.00,3.67,3.8,2020-09-15,Boston Red Sox,4.67,3.67,6.00,5.08,5.56,2020-09-15,Miami Marlins,5.00,1.33,2.00,4.67,4.99,2020-09-15,Boston Red Sox,6.17,6.33,3.00,6.88,5.11,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15441,8026,2023-04-27,2023,Detroit Tigers,Baltimore Orioles,4,7,0,1,R,2023-04-27,0.667,0.667,1.0,0.692,0.636,0.512,2023-04-27,0.391,0.667,0.0,0.5,0.333,0.407,2023-04-27,Detroit Tigers,3.04,3.33,2.00,3.75,3.44,2023-04-27,Baltimore Orioles,5.21,5.67,6.00,5.08,4.16,2023-04-27,Detroit Tigers,4.91,3.67,6.00,5.13,4.4,2023-04-27,Baltimore Orioles,4.33,4.67,2.00,4.31,4.25,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
