,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1226,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,0.431,0.333,0.0,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,4.69,4.00,6.00,4.61,4.5,2020-09-18,Tampa Bay Rays,5.02,5.00,10.00,4.58,4.71,2020-09-18,Baltimore Orioles,4.90,4.67,10.00,5.07,6.06,2020-09-18,Tampa Bay Rays,4.06,3.67,6.00,3.69,4.02,184.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
15700,8221,2023-05-12,2023,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2023-05-12,0.553,0.333,0.0,0.526,0.579,0.383,2023-05-12,0.649,0.667,1.0,0.688,0.619,0.512,2023-05-12,Baltimore Orioles,5.19,2.00,2.00,4.50,4.16,2023-05-12,Pittsburgh Pirates,4.45,2.00,3.00,3.68,3.65,2023-05-12,Baltimore Orioles,4.41,2.00,1.00,3.88,4.25,2023-05-12,Pittsburgh Pirates,4.18,4.67,4.00,4.84,5.04,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15695,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.444,0.333,0.0,0.5,0.375,0.5,2023-05-11,0.541,0.333,0.0,0.55,0.529,0.457,2023-05-11,Arizona Diamondbacks,5.16,3.67,4.00,5.25,4.33,2023-05-11,San Francisco Giants,4.42,3.67,6.00,3.80,4.42,2023-05-11,Arizona Diamondbacks,4.95,4.33,5.00,4.50,4.57,2023-05-11,San Francisco Giants,5.06,5.67,11.00,4.75,4.3,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
3470,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,0.5,0.667,1.0,0.647,0.308,0.467,2021-05-05,Philadelphia Phillies,3.93,5.67,6.00,4.53,5.1,2021-05-05,Milwaukee Brewers,4.03,4.00,5.00,3.63,4.02,2021-05-05,Philadelphia Phillies,4.43,5.33,5.00,3.88,5.18,2021-05-05,Milwaukee Brewers,4.13,8.67,6.00,4.69,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16095,8582,2023-06-07,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-07,0.5,0.667,1.0,0.531,0.464,0.5,2023-06-07,0.419,0.333,0.0,0.5,0.344,0.42,2023-06-07,Colorado Rockies,4.47,3.33,4.00,5.30,4.31,2023-06-07,San Francisco Giants,4.60,5.67,10.00,4.13,4.42,2023-06-07,Colorado Rockies,5.48,5.33,10.00,6.47,5.39,2023-06-07,San Francisco Giants,4.48,4.00,4.00,4.38,4.3,180.0,-196.0,0.35714285714285715,0.6621621621621622,0.019305019305019266,0.019305019305019266,0.3503787878787879,0.6496212121212122
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.0,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.0,0.0,0.429,0.4,0.567,2022-04-26,0.647,0.667,1.0,0.714,0.6,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
1027,1065,2020-09-10,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-10,0.727,0.667,1.0,0.682,0.773,0.647,2020-09-10,0.341,0.0,0.0,0.45,0.25,0.525,2020-09-10,Arizona Diamondbacks,4.09,5.00,4.00,4.90,5.02,2020-09-10,Los Angeles Dodgers,5.73,7.33,6.00,5.64,5.44,2020-09-10,Arizona Diamondbacks,5.11,6.67,6.00,5.10,4.59,2020-09-10,Los Angeles Dodgers,3.43,6.67,4.00,3.18,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
3274,2226,2021-05-02,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,0.536,0.667,0.0,0.539,0.533,0.45,2021-05-02,Seattle Mariners,4.18,4.33,5.00,4.31,4.23,2021-05-02,Los Angeles Angels,5.00,6.00,10.00,5.70,4.9,2021-05-02,Seattle Mariners,4.32,4.67,10.00,4.54,5.05,2021-05-02,Los Angeles Angels,5.56,5.00,5.00,5.00,5.35,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
14095,6355,2022-08-12,2022,Los Angeles Angels,Minnesota Twins,0,4,0,1,R,2022-08-12,0.518,0.0,0.0,0.554,0.482,0.451,2022-08-12,0.438,1.0,1.0,0.429,0.446,0.475,2022-08-12,Los Angeles Angels,3.88,3.67,5.00,4.14,4.46,2022-08-12,Minnesota Twins,4.51,3.33,5.00,4.09,4.5,2022-08-12,Los Angeles Angels,4.16,1.67,4.00,4.29,4.96,2022-08-12,Minnesota Twins,4.35,7.00,8.00,4.18,5.15,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
13711,6034,2022-07-16,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-16,0.663,1.0,1.0,0.698,0.63,0.644,2022-07-16,0.429,0.333,0.0,0.458,0.395,0.475,2022-07-16,Los Angeles Angels,3.98,3.33,1.00,4.31,4.46,2022-07-16,Los Angeles Dodgers,5.11,6.67,9.00,5.00,5.05,2022-07-16,Los Angeles Angels,4.24,4.33,9.00,4.17,4.96,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.00,3.47,3.45,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
