,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,0.531,0.667,1.0,0.565,0.5,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.00,5.13,3.85,2023-05-23,Boston Red Sox,5.40,1.67,1.00,6.00,4.54,2023-05-23,Los Angeles Angels,4.76,3.00,1.00,5.30,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.00,5.50,4.86,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
11308,4143,2021-09-22,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,0.572,1.0,1.0,0.623,0.52,0.4,2021-09-22,Boston Red Sox,5.14,7.67,6.00,5.83,4.87,2021-09-22,New York Mets,3.94,3.00,3.00,3.66,4.77,2021-09-22,Boston Red Sox,4.64,4.00,3.00,4.91,5.85,2021-09-22,New York Mets,4.09,4.33,6.00,3.57,5.13,-185.0,169.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.0,0.308,0.474,0.531,2022-05-12,0.29,0.333,0.0,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
13838,6136,2022-07-27,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27,0.448,0.333,0.0,0.447,0.449,0.37,2022-07-27,0.541,0.667,1.0,0.531,0.551,0.556,2022-07-27,Seattle Mariners,4.10,4.67,5.00,4.00,4.3,2022-07-27,Texas Rangers,4.55,6.00,4.00,4.38,3.86,2022-07-27,Seattle Mariners,3.80,5.00,4.00,3.71,4.62,2022-07-27,Texas Rangers,4.50,5.67,5.00,4.81,5.03,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
14169,6417,2022-08-17,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17,0.56,0.667,1.0,0.552,0.569,0.506,2022-08-17,0.391,0.333,0.0,0.417,0.364,0.512,2022-08-17,Cincinnati Reds,4.22,5.00,4.00,5.05,4.85,2022-08-17,Philadelphia Phillies,4.66,5.00,11.00,4.78,4.53,2022-08-17,Cincinnati Reds,5.25,6.67,11.00,5.32,4.69,2022-08-17,Philadelphia Phillies,4.02,4.33,4.00,3.95,4.6,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267,0.021457999542229267,0.3809310402778556,0.6190689597221445
16064,8551,2023-06-05,2023,Pittsburgh Pirates,Oakland Athletics,5,4,1,0,R,2023-06-05,0.197,0.0,0.0,0.226,0.167,0.37,2023-06-05,0.535,1.0,1.0,0.536,0.533,0.383,2023-06-05,Pittsburgh Pirates,4.38,4.33,2.00,3.96,3.65,2023-06-05,Oakland Athletics,3.38,2.00,5.00,3.19,3.51,2023-06-05,Pittsburgh Pirates,4.21,3.00,1.00,4.61,5.04,2023-06-05,Oakland Athletics,6.85,7.67,7.00,6.32,4.75,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
15554,8089,2023-05-02,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,0.533,1.0,1.0,0.588,0.462,0.482,2023-05-02,Boston Red Sox,5.63,7.00,6.00,5.76,4.54,2023-05-02,Toronto Blue Jays,4.72,4.67,5.00,4.83,4.78,2023-05-02,Boston Red Sox,5.20,4.33,5.00,5.35,4.86,2023-05-02,Toronto Blue Jays,4.28,5.33,6.00,3.00,4.23,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
12264,4903,2022-04-27,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27,0.353,0.333,0.0,0.5,0.273,0.321,2022-04-27,0.647,1.0,1.0,0.727,0.5,0.564,2022-04-27,New York Yankees,4.12,9.00,12.00,5.00,4.37,2022-04-27,Baltimore Orioles,3.06,6.33,8.00,2.83,4.07,2022-04-27,New York Yankees,3.06,4.67,8.00,3.18,4.14,2022-04-27,Baltimore Orioles,4.06,7.67,12.00,2.50,5.9,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,0.455,0.0,0.0,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
14201,6449,2022-08-19,2022,Tampa Bay Rays,Kansas City Royals,2,3,0,1,R,2022-08-19,0.4,0.0,0.0,0.46,0.333,0.457,2022-08-19,0.539,0.667,1.0,0.621,0.458,0.608,2022-08-19,Tampa Bay Rays,4.15,5.67,7.00,4.12,5.28,2022-08-19,Kansas City Royals,3.83,0.33,1.00,3.86,4.23,2022-08-19,Tampa Bay Rays,3.87,3.33,1.00,3.64,4.08,2022-08-19,Kansas City Royals,5.05,6.67,7.00,4.86,4.86,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
