,indicies
0,15925
1,14386
2,12933
3,9402
4,14405
5,16390
6,8403
7,12295
8,12069
9,5243
10,8380
11,12344
12,16060
13,4991
14,13878
15,13883
16,14559
17,12507
18,15453
19,15381
20,13836
21,1310
22,13761
23,2757
24,14450
25,13497
26,14985
27,14789
28,13877
29,13276
30,14007
31,13623
32,4641
33,12584
34,9288
35,3438
36,329
37,7081
38,8828
39,14785
40,14412
41,16382
42,15713
43,14612
44,12586
45,16256
46,13332
47,16393
48,15878
49,16392
50,5567
51,12254
52,13654
53,13753
54,428
55,13973
56,12326
57,9850
58,13691
59,13832
60,12818
61,15909
62,9986
63,5711
64,854
65,13380
66,1272
67,15825
68,3047
69,14765
70,368
71,15929
72,13701
73,109
74,15491
75,1275
76,5495
77,12289
78,1360
79,8840
80,13932
81,2733
82,13758
83,9690
84,3702
85,12210
86,12594
87,14011
88,10966
89,13424
90,15983
91,9996
92,13742
93,952
94,12076
95,582
96,355
97,12244
98,10664
99,15803
100,12340
101,4499
102,6121
103,5757
104,5289
105,3488
106,372
107,5235
108,14291
109,14806
110,13646
111,15994
112,7893
113,15605
114,13069
115,14579
116,14964
117,7225
118,15608
119,16051
120,16376
121,15180
122,14981
123,13889
124,15535
125,15349
126,15735
127,15454
128,14330
129,12821
130,15552
131,16088
132,15141
133,429
134,15876
135,14085
136,4076
137,15835
138,4372
139,15371
140,14061
141,308
142,4420
143,14614
144,14501
145,13384
146,15148
147,12263
148,16047
149,2568
150,3286
151,15385
152,13001
153,8546
154,2849
155,13392
156,10802
157,16288
158,1263
159,6715
160,5265
161,12331
162,3274
163,13811
164,12552
165,16160
166,16302
167,13577
168,15260
169,9284
170,13406
171,309
172,14395
173,15223
174,13044
175,13651
176,14917
177,15995
178,15813
179,14464
180,16204
181,15628
182,14226
183,509
184,12536
185,16002
186,14565
187,13720
188,14922
189,15987
190,14511
191,14004
192,14051
193,15548
194,930
195,15151
196,16044
197,995
198,16153
199,14927
200,13421
201,13828
202,12683
203,12967
204,12624
205,13547
206,12585
207,1407
208,2465
209,14121
210,4072
211,13300
212,2101
213,14307
214,14400
215,13250
216,14798
217,13137
218,14607
219,16078
220,5219
221,15780
222,8081
223,16149
224,2749
225,1317
226,10572
227,4524
228,348
229,7969
230,1090
231,14710
232,15737
233,12781
234,14566
235,13452
236,14886
237,13517
238,391
239,4408
240,15829
241,1325
242,3596
243,16179
244,7063
245,13719
246,12593
247,4080
248,15904
249,4477
250,14865
251,14892
252,15155
253,13382
254,16305
255,16208
256,16175
257,12583
258,14066
259,11146
260,15984
261,15424
262,5641
263,12108
264,1250
265,14482
266,12570
267,6529
268,253
269,14327
270,12874
271,15413
272,15624
273,12951
274,16156
275,1361
276,15773
277,15963
278,15920
279,15232
280,14557
281,14953
282,15178
283,13454
284,15881
285,2457
286,1262
287,15955
288,12335
289,14617
290,14017
291,14317
292,12684
293,13802
294,15586
295,4520
296,572
297,203
298,11142
299,16062
300,16016
301,8395
302,12911
303,423
304,827
305,15766
306,10668
307,10490
308,10582
309,15928
310,12314
311,12098
312,623
313,15308
314,12102
315,14391
316,15638
317,814
318,3780
319,14885
320,15345
321,15169
322,14322
323,9624
324,1321
325,15309
326,5135
327,13407
328,16359
329,5345
330,15744
331,13867
332,5447
333,14237
334,13838
335,347
336,12106
337,13977
338,4108
339,13297
340,1004
341,14334
342,10498
343,5511
344,15410
345,15172
346,14182
347,9650
348,14113
349,14295
350,15318
351,15244
352,12756
353,13803
354,14517
355,15376
356,9934
357,12803
358,10474
359,13241
360,405
361,13418
362,13665
363,16349
364,14049
365,1140
366,247
367,16203
368,12829
369,16389
370,13170
371,9902
372,7279
373,13167
374,12714
375,10446
376,12554
377,14951
378,6685
379,14830
380,16360
381,13703
382,14361
383,306
384,856
385,16308
386,4695
387,4348
388,14923
389,7299
390,12635
391,1363
392,5451
393,15681
394,13295
395,1242
396,1048
397,954
398,16357
399,15165
400,170
401,15887
402,15954
403,14817
404,12197
405,15777
406,630
407,14893
408,6533
409,5443
410,9686
411,8114
412,14068
413,13871
414,16327
415,5609
416,7579
417,14918
418,13298
419,14872
420,12188
421,13704
422,14056
423,12605
424,564
425,16045
426,15184
427,13574
428,14081
429,12159
430,13940
431,16447
432,16122
433,15697
434,15513
435,12787
436,16343
437,14365
438,13011
439,13353
440,13024
441,979
442,14591
443,13265
444,9510
445,959
446,16068
447,14348
448,2600
449,13379
450,10606
451,3684
452,15315
453,15663
454,12385
455,14811
456,14269
457,9718
458,7287
459,1045
460,16443
461,14713
462,13058
463,13462
464,256
465,14351
466,14825
467,16294
468,15910
469,6517
470,12591
471,13922
472,13512
473,13957
474,14276
475,13629
476,3458
477,13513
478,15604
479,15229
480,13541
481,16367
482,4376
483,8021
484,13268
485,15790
486,13358
487,10568
488,12704
489,12949
490,6521
491,128
492,14809
493,254
494,16101
495,10928
496,8794
497,12697
498,15014
499,13336
500,1040
501,14267
502,9406
503,3652
504,10776
505,6031
506,15156
507,10454
508,14248
509,10806
510,16077
511,16102
512,6097
513,13386
514,13134
515,13966
516,13656
517,12883
518,14110
519,3282
520,12792
521,9342
522,5384
523,10756
524,14638
525,15969
526,12334
527,14124
528,13260
529,15140
530,14282
531,13181
532,120
533,4120
534,1044
535,2562
536,15445
537,13717
538,14771
539,583
540,7587
541,15510
542,13046
543,14280
544,15797
545,1400
546,16180
547,13207
548,2397
549,1230
550,16223
551,14805
552,13425
553,13571
554,12086
555,8388
556,13579
557,13652
558,16282
559,1073
560,13267
561,16019
562,8384
563,9358
564,8872
565,961
566,9482
567,16445
568,14551
569,15395
570,15673
571,5771
572,13817
573,14823
574,12547
575,13236
576,16169
577,13360
578,1383
579,13861
580,12795
581,14067
582,14815
583,16006
584,13907
585,15621
586,16225
587,12618
588,834
589,8106
590,15408
591,13829
592,13068
593,12892
594,15556
595,16174
596,9870
597,12222
598,14201
599,15563
600,14516
601,14474
602,561
603,13471
604,13510
605,13581
606,516
607,16034
608,14404
609,13941
610,1385
611,4330
612,2927
613,12140
614,1364
615,14048
616,15547
617,310
618,8025
619,2937
620,13075
621,14234
622,14943
623,15202
624,136
625,14649
626,13164
627,14782
628,4859
629,15871
630,12992
631,13124
632,13210
633,7249
634,14563
635,14709
636,15956
637,15386
638,12217
639,14232
640,14813
641,3744
642,13519
643,16368
644,10004
645,12685
646,12610
647,12840
648,5392
649,13237
650,7997
651,600
652,15242
653,9304
654,15375
655,7143
656,9924
657,12506
658,14756
659,12416
660,13125
661,14569
662,356
663,9830
664,15990
665,12161
666,12681
667,13213
668,163
669,14933
670,3840
671,5088
672,14462
673,373
674,14169
675,15338
676,12436
677,15243
678,8818
679,13759
680,15441
681,140
682,15264
683,14656
684,8770
685,16007
686,15173
687,10598
688,9874
689,4555
690,806
691,14095
692,16303
693,6549
694,9044
695,15505
696,10656
697,12221
698,15774
699,15726
700,1079
701,12104
702,191
703,1974
704,4124
705,9528
706,10050
707,12453
708,14283
709,13030
710,13059
711,14808
712,12642
713,14362
714,3608
715,16253
716,5645
717,14057
718,13219
719,2829
720,14058
721,13242
722,14254
723,12796
724,5889
725,16279
726,15861
727,16129
728,5637
729,8013
730,5068
731,545
732,14539
733,15806
734,13081
735,670
736,16293
737,13007
738,10780
739,1151
740,16009
741,14065
742,16404
743,12632
744,929
745,6085
746,13487
747,15616
748,11182
749,16271
750,13144
751,2066
752,12752
753,15593
754,1019
755,8572
756,13994
757,15602
758,5489
759,15772
760,13253
761,1229
762,2981
763,12103
764,13194
765,14773
766,9982
767,15739
768,13457
769,6893
770,14335
771,14323
772,5185
773,649
774,13806
775,14015
