,indicies
0,2787
1,16101
2,15685
3,15445
4,5729
5,595
6,13457
7,3672
8,8620
9,14020
10,16342
11,8572
12,14832
13,15870
14,8634
15,12593
16,15483
17,5757
18,12164
19,14222
20,9406
21,15228
22,13563
23,12709
24,5479
25,16332
26,8806
27,14703
28,13904
29,2763
30,15141
31,16350
32,170
33,1363
34,13193
35,14930
36,849
37,13290
38,15635
39,15272
40,15357
41,8071
42,12180
43,15945
44,16295
45,5301
46,14052
47,12524
48,12102
49,6015
50,7139
51,2281
52,13262
53,3496
54,11254
55,4524
56,15953
57,6715
58,1151
59,14810
60,13313
61,351
62,15396
63,2473
64,3085
65,15008
66,15217
67,12336
68,12303
69,13459
70,14305
71,406
72,5179
73,1309
74,4859
75,13222
76,933
77,133
78,12249
79,13795
80,106
81,2757
82,16423
83,3840
84,14787
85,14237
86,16245
87,13779
88,2779
89,15716
90,600
91,13564
92,15311
93,12184
94,16380
95,5143
96,1269
97,5451
98,10756
99,12209
100,1404
101,13919
102,16009
103,15673
104,14075
105,13119
106,13319
107,15260
108,13973
109,657
110,13806
111,2600
112,13560
113,14636
114,16411
115,16283
116,13004
117,13818
118,14739
119,7627
120,5111
121,13211
122,14995
123,12068
124,12453
125,10802
126,13102
127,1075
128,5587
129,14622
130,15232
131,15632
132,1052
133,15893
134,14541
135,2791
136,3890
137,12833
138,16345
139,13742
140,5227
141,9786
142,14522
143,13958
144,14182
145,13252
146,947
147,2576
148,169
149,12076
150,16090
151,12587
152,3736
153,5161
154,15610
155,5080
156,14395
157,16374
158,14516
159,13377
160,12060
161,961
162,4150
163,5396
164,357
165,15252
166,13388
167,16065
168,13522
169,15739
170,7923
171,14278
172,13351
173,5247
174,14334
175,13316
176,16447
177,14015
178,15591
179,15377
180,12891
181,12159
182,12510
183,16230
184,306
185,13050
186,13424
187,12265
188,13639
189,14795
190,12526
191,16441
192,14885
193,7959
194,12392
195,14859
196,10914
197,1358
198,14793
199,514
200,2505
201,12169
202,12786
203,13817
204,14419
205,1389
206,13209
207,3478
208,15205
209,16075
210,4991
211,12278
212,940
213,16087
214,15811
215,16072
