,indicies
0,10038
1,13005
2,8762
3,390
4,12684
5,12891
6,8075
7,14501
8,16222
9,16375
10,361
11,16140
12,13275
13,16045
14,5404
15,16000
16,13459
17,2600
18,15407
19,6207
20,12250
21,1325
22,15896
23,10826
24,14622
25,14472
26,5422
27,15715
28,844
29,12281
30,15524
31,15949
32,14612
33,13530
34,3644
35,303
36,9902
37,13804
38,13270
39,16008
40,13798
41,999
42,513
43,13326
44,12195
45,2473
46,5793
47,13117
48,8806
49,3047
50,14549
51,11364
52,7471
53,12807
54,13655
55,15803
56,14825
57,16370
58,12882
59,15208
60,10024
61,15945
62,12693
63,16426
64,13585
65,2654
66,625
67,15141
68,14572
69,1019
70,13183
71,2721
72,14652
73,12311
74,13927
75,12193
76,16128
77,12314
78,14559
79,15226
80,15186
81,13777
82,12303
83,16208
84,4545
85,16089
86,13703
87,14771
88,13664
89,16353
90,191
91,9850
92,7467
93,13801
94,15587
95,12823
96,6631
97,13336
98,16237
99,13022
100,14399
101,13545
102,929
103,13013
104,12069
105,1299
106,6097
107,10760
108,13289
109,15204
110,12166
111,7059
112,16345
113,14220
114,15447
115,11246
116,14778
117,8546
118,13334
119,1193
120,1248
121,9342
122,14822
123,10576
124,16365
125,7641
126,4477
127,14386
128,6015
129,16350
130,15171
131,16060
132,9524
133,14394
134,14314
135,12780
136,13561
137,12992
138,6215
139,14886
140,631
141,188
142,397
143,16448
144,12789
145,15135
146,14644
147,12755
148,14648
149,839
150,12933
151,16301
152,10706
153,514
154,8818
155,13823
156,10032
157,11304
158,7905
159,4372
160,4018
161,2453
162,3274
163,12526
164,16348
165,15453
166,16405
167,14234
168,2779
169,1897
170,3736
171,14832
172,14642
173,12636
174,13625
175,15219
176,13012
177,12100
178,15214
179,15679
180,14950
181,12671
182,12744
183,9346
184,6727
185,678
186,16396
187,5507
188,14952
189,13891
190,9318
191,15699
192,2927
193,15264
194,15837
195,15173
196,10802
197,14522
198,14782
199,13400
200,14789
201,15449
202,309
203,15593
204,12093
205,15739
206,16390
207,13533
208,15892
209,357
210,15929
211,14479
212,16360
213,655
214,15223
215,6079
216,14917
217,13078
218,13213
219,15330
220,1006
221,13083
222,14308
223,13202
224,5771
225,13033
226,13786
227,16430
228,15382
229,16289
230,8013
231,2397
232,3270
233,12776
234,989
235,997
236,15990
237,12816
238,13075
239,13209
240,13458
241,2829
242,2228
243,4516
244,13197
245,12786
246,5161
247,10632
248,13399
249,1197
250,3434
251,14534
252,14875
253,15249
254,13244
255,4348
256,13246
257,3438
258,3458
259,14613
260,14020
261,12757
262,1296
263,13961
264,7645
265,14518
266,1280
267,15781
268,12076
269,14094
270,15553
271,13254
272,4280
273,12702
274,10486
275,14747
276,12142
277,5609
278,15210
279,16333
280,14618
281,285
282,15582
283,16261
284,15927
285,5289
286,15695
287,14810
288,14323
289,14926
290,14362
291,7795
292,12685
293,16351
294,9514
295,13058
296,12868
297,5269
298,14339
299,353
300,935
301,16344
302,15580
303,14993
304,12098
305,4791
306,13653
307,5060
308,14842
309,14059
310,14466
311,15520
312,14542
313,9992
314,14382
315,13629
316,15552
317,12580
318,14107
319,9978
320,15193
321,9428
322,13917
323,16092
324,12582
325,1080
326,13553
327,12698
328,16205
329,13973
330,15645
331,15790
332,14062
333,15934
334,3604
335,14615
336,930
337,1399
338,12968
339,380
340,15483
341,13959
342,14271
343,13338
344,12395
345,15410
346,16385
347,835
348,16382
349,7499
350,15777
351,2558
352,16217
353,12600
354,4555
355,14844
356,15514
357,15874
358,396
359,12078
360,9326
361,14412
362,15358
363,13413
364,13081
365,1144
366,13960
367,2941
368,13566
369,13466
370,16070
371,16144
372,12285
373,16241
374,5396
375,2465
376,12075
377,13720
378,12284
379,16248
380,11384
381,13121
382,16420
383,13970
384,14821
385,15916
386,13607
387,14360
388,13011
389,14839
390,14203
391,13412
392,15639
393,1400
394,14035
395,13129
396,352
397,13053
398,15165
399,5135
400,14835
401,14757
402,3688
403,7833
404,16357
405,14838
406,15437
407,10752
408,15932
409,13064
410,4336
411,15678
412,16137
413,5368
414,802
415,13890
416,13086
417,16068
418,464
419,13298
420,15698
421,8118
422,7279
423,12380
424,5359
425,3470
426,15260
427,800
428,15912
429,3113
430,15267
431,15312
432,14361
433,15973
434,13464
435,256
436,13452
437,15155
438,15817
439,6731
440,13471
441,14623
442,2457
443,4955
444,14513
445,13546
446,10506
447,13120
448,12971
449,5723
450,16161
451,14766
452,14696
453,1302
454,13249
455,16326
456,13577
457,1271
458,12586
459,918
460,675
461,15606
462,14171
463,16256
464,13651
465,13055
466,15195
467,13515
468,16006
469,13238
470,13558
471,15616
472,15452
473,16019
474,12827
475,13939
476,14280
477,15889
478,15684
479,10674
480,13677
481,12895
482,15414
483,12292
484,433
485,4983
486,13314
487,9718
488,12321
489,12609
490,12148
491,13962
492,15388
493,5985
494,15257
495,13622
496,627
497,13946
498,16052
499,13806
500,13646
501,14238
502,6847
503,13484
504,12233
505,13385
506,10792
507,12674
508,12633
509,15996
510,14180
511,3474
512,12453
513,13526
514,5451
515,12262
516,5309
517,5261
518,14398
519,7115
520,12378
521,14864
522,14411
523,13892
524,170
525,3009
526,1326
527,13115
528,12747
529,16179
530,10054
531,10746
532,13306
533,13220
534,14175
535,14715
536,15617
537,14327
538,13715
539,13532
540,356
541,9906
542,13670
543,4495
544,13829
545,12682
546,649
547,13335
548,15349
549,16253
550,14254
551,14824
552,7147
553,16164
554,13465
555,8071
556,14037
557,16084
558,13714
559,10424
560,12310
561,12336
562,15913
563,13185
564,15158
565,12709
566,15251
567,10822
568,954
569,14209
570,16123
571,13470
572,6673
573,9654
574,2837
575,467
576,8005
577,13168
578,15773
579,2791
580,12881
581,9330
582,4851
583,5068
584,14306
585,10446
586,13079
587,15160
588,12324
589,13976
590,7927
591,4432
592,14363
593,14284
594,12576
595,15246
596,16265
597,16312
598,3850
599,15769
600,14418
601,14341
602,12801
603,6719
604,12088
605,13836
606,15746
607,13807
608,1250
609,8132
610,12587
611,9888
612,15241
613,15627
614,13972
615,16153
616,15405
617,9708
618,5747
619,3672
620,12616
621,13645
622,14702
623,14923
624,15401
625,15799
626,16178
627,15888
628,8696
629,15535
630,15631
631,14478
632,12819
633,7051
634,2281
635,1393
636,15808
637,13869
638,16168
639,15641
640,12806
641,14959
642,14095
643,597
644,16189
645,13292
646,12675
647,7253
648,1149
649,13101
650,14395
651,15792
652,14521
653,13243
654,16428
655,12976
656,15603
657,12883
658,15747
659,12890
660,15709
661,13030
662,15500
663,13601
664,905
665,13519
666,16061
667,14118
668,308
669,12619
670,953
671,9722
672,13534
673,13384
674,13358
675,163
676,15245
677,13491
678,5471
679,13808
680,572
681,15838
682,13085
683,14594
684,6869
685,12824
686,12524
687,12180
688,13896
689,16251
690,13562
691,16443
692,4042
693,13396
694,15184
695,12392
696,14877
697,4296
698,14777
699,15657
700,14125
701,14241
702,16020
703,16135
704,13351
705,16294
706,12300
707,12642
