,indicies
0,15587
1,14872
2,5563
3,12671
4,16229
5,6019
6,12390
7,13781
8,13877
9,15741
10,8802
11,16427
12,15377
13,15864
14,4100
15,1269
16,15561
17,15632
18,3590
19,189
20,13834
21,3061
22,12150
23,6521
24,13564
25,15920
26,15213
27,15857
28,253
29,13319
30,6881
31,9428
32,12324
33,15505
34,16034
35,15770
36,13711
37,14147
38,4987
39,16225
40,15769
41,15187
42,9686
43,15207
44,1242
45,12536
46,12519
47,10826
48,14080
49,15930
50,14252
51,12903
52,5060
53,4392
54,16158
55,14856
56,15172
57,13474
58,15774
59,9358
60,8992
61,13919
62,12309
63,14752
64,15133
65,15803
66,12809
67,4300
68,15315
69,13869
70,9632
71,16378
72,15969
73,14412
74,14399
75,15210
76,1294
77,16073
78,9934
79,15672
80,9448
81,1299
82,15835
83,15640
84,947
85,3698
86,13541
87,16301
88,12202
89,13115
90,13224
91,14440
92,354
93,13549
94,15818
95,12794
96,16226
97,255
98,13533
99,9596
100,9606
101,5153
102,1045
103,16419
104,14810
105,9982
106,15437
107,13141
108,6697
109,7471
110,1363
111,1974
112,12458
113,13995
114,12386
115,13814
116,3890
117,1147
118,120
119,11132
120,9610
121,12803
122,9968
123,7795
124,16127
125,1943
126,13079
127,14701
128,16312
129,14091
130,14467
131,7139
132,14818
133,15681
134,15373
135,8832
136,15204
137,15713
138,13780
139,12274
140,14565
141,14892
142,16449
143,2604
144,15500
145,16387
146,14269
147,14934
148,13459
149,4495
150,6211
151,15238
152,13714
153,12109
154,2763
155,13902
156,3488
157,14558
158,7303
159,13978
160,507
161,15924
162,12828
163,14865
164,3608
165,6553
166,12908
167,5064
168,14566
169,10014
170,13881
171,1140
172,6739
173,14109
174,14276
175,12714
176,16248
177,16151
178,12217
179,139
180,649
181,12831
182,1183
183,4555
184,16361
185,13892
186,8588
187,12147
188,10918
189,6089
190,5349
191,1305
192,13005
193,13891
194,12802
195,11368
196,2809
197,6641
198,813
199,351
200,13502
201,11296
202,14942
203,8097
