,indicies
0,10668
1,12986
2,16453
3,14641
4,13059
5,13249
6,15784
7,353
8,13877
9,16063
10,13310
11,5843
12,953
13,15247
14,5359
15,14077
16,12899
17,14934
18,14111
19,14092
20,15239
21,13563
22,15428
23,373
24,15190
25,13554
26,12616
27,16245
28,16156
29,12681
30,14785
31,15605
32,13445
33,14280
34,15721
35,15320
36,996
37,599
38,6093
39,7069
40,16330
41,509
42,15898
43,13781
44,14769
45,384
46,13053
47,13544
48,14329
49,4487
50,14441
51,5779
52,15792
53,383
54,14834
55,10576
56,13964
57,14461
58,16371
59,10694
60,15500
61,1265
62,956
63,14824
64,13358
65,15769
66,7241
67,15609
68,13538
69,15418
70,2941
71,14657
72,14236
73,12972
74,3818
75,13003
76,1299
77,15339
78,2558
79,10424
80,15382
81,12332
82,15613
83,16052
84,16218
85,16380
86,3270
87,13872
88,497
89,7915
90,13470
91,14365
92,16185
93,917
94,6645
95,13471
96,5317
97,8858
98,13961
99,2576
100,1272
101,11242
102,13180
103,12214
104,13541
105,13704
106,15662
107,16432
108,10918
109,15318
110,14520
111,15657
112,16129
113,14615
114,14287
115,14474
116,16403
117,9330
118,13761
119,13202
120,13655
121,15770
122,13210
123,4312
124,14626
125,14780
126,13259
127,12833
128,13291
129,12305
130,16368
131,4503
132,2070
133,15168
134,14942
135,12240
136,12396
137,9942
138,2767
139,13642
140,13355
141,12164
142,16388
143,15237
144,16178
145,14790
146,7819
147,5392
148,14282
149,13863
150,16310
151,13394
152,1026
153,15894
154,13465
155,9850
156,1019
157,12293
158,4481
159,13293
160,5723
161,12670
162,16272
163,14271
164,951
165,15836
166,16056
167,12868
168,14391
169,13807
170,7973
171,13197
172,14873
173,12262
174,15524
175,14835
176,14750
177,5161
178,5881
179,16387
180,1399
181,15965
182,14312
183,14205
184,12072
185,15984
186,10948
187,13167
188,15446
189,5235
190,2753
191,650
192,12627
193,14357
194,13826
195,12871
196,13450
197,15581
198,15591
199,16281
200,1393
201,12162
202,13583
203,16411
204,7641
205,13196
206,16443
207,13095
208,12708
209,14809
210,13603
211,16285
212,14724
213,13221
214,516
215,12883
216,16328
217,13750
218,15223
219,5893
220,15622
221,15910
222,12703
223,14593
224,8059
225,16009
226,7931
227,12575
228,15143
229,14551
230,9410
231,8806
232,13966
233,5353
234,309
235,15824
236,7897
237,7475
238,10636
239,12809
240,8005
241,15410
242,15817
243,15777
244,14027
245,1066
246,15316
247,3035
248,15684
249,16231
250,13645
251,4034
252,12966
253,16305
254,16005
255,9972
256,15452
257,13050
258,6227
259,15678
260,139
261,604
262,15343
263,12324
264,9888
265,15246
266,14560
267,13289
268,6719
269,13001
270,12586
271,16352
272,14083
273,15868
274,12352
275,15976
276,14838
277,12989
278,14513
279,12348
280,9996
281,12222
282,15158
283,12141
284,13837
285,13936
286,12314
287,14026
288,15455
289,14067
290,14765
291,4705
292,15691
293,13004
294,14055
295,12596
296,12970
297,796
298,14330
299,14084
300,12789
301,13188
302,14121
303,15248
304,15629
305,16140
306,1080
307,12163
308,13795
309,12706
310,13543
311,3648
312,14344
313,1280
314,3496
315,1965
316,14338
317,15869
318,16000
319,12688
320,2837
321,4524
322,14386
323,13957
324,1197
325,1140
326,573
327,5135
328,15583
329,12336
330,5979
331,3113
332,13812
333,12516
334,15151
335,16027
336,15875
337,14270
338,15676
339,12560
340,13668
341,15548
342,14515
343,12870
344,6711
345,9920
346,12891
347,908
348,13561
349,16120
350,616
351,14823
352,15311
353,4330
354,16448
355,13608
356,14206
357,840
358,16296
