,bankroll_totals
1,1291.4265915411825
2,761.590179834247
3,464.1915676786317
4,740.546477357696
5,2298.35846976915
6,2869.1691673402406
7,2313.727570120246
8,326.074328676803
9,394.73077692504745
10,311.04796397334627
11,2035.155523840391
12,1811.5678972957128
13,655.571052578249
14,2705.12638098102
15,1333.8599366026988
16,1200.5107507038406
17,1505.066531167446
18,3926.064412124034
19,3240.0173584483928
20,934.5683096971738
21,2706.3345474575744
22,931.2488118944873
23,4556.932604040577
24,1358.2368486736273
25,268.4492541620366
26,1923.4055495093314
27,2502.994253282851
28,3816.127963173848
29,2037.1802878562032
30,267.06660243422186
31,1876.8629434070358
32,675.1220736959507
33,457.9040826605401
34,229.22604682272024
35,331.53907023671036
36,786.9060419604408
37,5378.566001789509
38,633.9090103024923
39,708.767751458566
40,471.7583185883535
41,1728.0696688668593
42,2721.226280438483
43,7684.308181666702
44,1560.1695390933164
45,317.0580083919299
46,1732.1484014552382
47,393.0936477892408
48,3697.522030221102
49,474.0445608153815
50,1619.3983873553007
51,6436.496904468367
52,857.5220452835554
53,4920.465395542998
54,852.0371528123745
55,2526.7203706351847
56,2727.1370242793596
57,249.4830832873022
58,891.5111502273999
59,265.8328143836907
60,2866.5757960341234
61,759.6482136566442
62,542.5561299652171
63,1160.0219434956896
64,515.8121726258319
65,1065.9132526624637
66,15868.328426562139
67,1116.435990298201
68,529.6261116633829
69,1553.4301358792077
70,574.868296605995
71,273.6551032909855
72,1947.9539792389876
73,2802.2414137118362
74,389.7989082330648
75,77.85296212025835
76,203.9583548794506
77,1662.7496758478578
78,383.2603600423934
79,854.1426057575558
80,649.1449330864891
81,775.7597567913994
82,1620.1205899287463
83,1347.2974642581753
84,261.4468652357834
85,2719.7851648339993
86,351.54230435027233
87,881.0454064856748
88,9173.92015217864
89,1509.979225519072
90,2477.2600529414235
91,266.69666084175356
92,926.5469196144749
93,985.5247506688107
94,1007.4871432974892
95,800.0297399296568
96,165.88249640127486
97,780.6209669043392
98,813.6835984062446
99,1099.4808452058915
