,bankroll_totals
1,36.70640137126409
2,209.0988778826298
3,62.35290054066407
4,1315.7193232152472
5,85.98025599420188
6,3984.0389574758497
7,4378.887878321333
8,3824.39144370148
9,4.443987412423144
10,694.8018821770191
11,17.921214446277762
12,549.5885116933352
13,822.5632727705245
14,617.1423127172429
15,5.854665762359866
16,58.47268131454085
17,86.89868200001507
18,12.036619662844823
19,129.43535544149165
20,544.0660339570718
21,617.0671271187293
22,63.66292162247122
23,180.98758075200757
24,120.92538327716989
25,4491.463870094012
26,182.05697336077245
27,358.2502707582746
28,3838.3315681361332
29,408.3670109917648
30,322.8337868891362
31,95.5179407266123
32,302.1825564955225
33,72.49451865913703
34,60.62337374624887
35,726.4274255196394
36,78.46716013311335
37,26.156671192198473
38,56.177708666192174
39,757.9957112511007
40,55.23664543318732
41,293.23444277441644
42,102.25955733969371
43,158.2439950810033
44,390.74920299370103
45,131.15047674169625
46,171.7175527146163
47,358.0812867638623
48,93.8825363246792
49,1081.3543560095711
50,44.96050537081664
51,26133.433480792966
52,71.83048103996232
53,265.1874664250204
54,70.57860472412302
55,3133.073333412086
56,134.29028176458792
57,6.403975153927171
58,39.67746751702491
59,82.9464825210553
60,4910.575927287158
61,322.27513847494464
62,288.36217121658814
63,82.53902268518237
64,1685.7830875986979
65,107.97069960139194
66,16.448849793449487
67,196.69021860446003
68,42.251098914951726
69,57.252540776686004
70,165.47234177270047
71,1161.868452274973
72,299.9005066751937
73,313.03111015681816
74,27.300146815278627
75,39.68137117560463
76,111.73621964359596
77,3094.598205253942
78,8.78122460412828
79,239.64673742679145
80,173.09133112158534
81,861.9982561059779
82,34.15614670581483
83,14.343406641086483
84,1274.2856158480215
85,2366.107558799983
86,1872.0322629587158
87,82.15378184629331
88,32.444798437774764
89,57.94001131603516
90,195.89838046487293
91,408.94746347704563
92,459.9696946189193
93,213.2085306744932
94,1066.6290988663623
95,3286.9922877827694
96,7803.386655069396
97,93.4096780479953
98,949.1109380853563
99,20.37246436966752
