,indicies
0,12559
1,12987
2,12324
3,675
4,13316
5,14109
6,5205
7,13892
8,16065
9,3644
10,13798
11,14614
12,1359
13,15594
14,14632
15,1080
16,1302
17,16147
18,15955
19,5243
20,14312
21,13445
22,14522
23,461
24,13344
25,5789
26,2505
27,6039
28,12837
29,12580
30,14559
31,4487
32,4621
33,13922
34,14031
35,15603
36,13802
37,12789
38,15882
39,15450
40,16000
41,14893
42,14542
43,15799
44,6019
45,10940
46,9418
47,16119
48,1171
49,109
50,12756
51,7475
52,15515
53,7111
54,12068
55,15831
56,3596
57,1182
58,12937
59,13450
60,13759
61,2188
62,12258
63,1166
64,13418
65,14534
66,7997
67,14627
68,14378
69,678
70,15972
71,14780
72,12314
73,8550
74,1008
75,12276
76,1001
77,14918
78,6631
79,366
80,463
81,12159
82,12833
83,16290
84,14375
85,13030
86,15247
87,13702
88,604
89,2654
90,13113
91,13959
92,13508
93,14644
94,14875
95,7885
96,14264
97,13118
98,14191
99,13699
100,16187
101,15353
102,13532
103,15338
104,12072
105,5179
106,997
107,13388
108,7579
109,8802
110,16448
111,14473
112,5153
113,1167
114,15430
115,9428
116,13141
117,917
118,13986
119,12558
120,12084
121,16326
122,15210
123,15401
124,16102
125,1023
126,6525
127,14513
128,4120
129,6743
130,12634
131,13468
132,2853
133,15691
134,1296
135,13705
136,517
137,12609
138,15545
139,13512
140,14232
141,16083
142,16413
143,15332
144,15208
145,9052
146,14049
147,364
148,15351
149,15684
150,5747
151,13242
152,15243
153,16014
154,12796
155,15958
156,15253
157,15586
158,15333
159,13125
160,14349
161,1139
162,12986
163,13276
164,12340
165,12881
166,3758
167,15263
168,7275
169,14354
170,7637
171,12394
172,13127
173,15811
174,1141
175,11242
176,9482
177,10910
178,14390
179,12746
180,4495
181,13243
182,14289
183,3740
184,162
185,5637
186,13334
187,12060
188,7303
189,2809
190,14319
191,581
192,13756
193,10598
194,10420
195,10668
196,15225
197,16407
198,12383
199,14770
200,16357
201,14392
202,14275
203,5843
204,13246
205,854
206,8620
207,16385
208,15521
209,13566
210,2771
211,6089
212,8832
213,12166
214,1317
215,6043
216,13253
217,15718
218,12246
219,940
220,138
221,10694
222,13180
223,12212
224,14111
225,12531
226,13492
227,15975
228,12428
229,3109
230,8081
231,16426
232,13314
233,13355
