,indicies
0,12890
1,14152
2,16061
3,8616
4,10490
5,3245
6,15270
7,13016
8,1241
9,14304
10,15014
11,15861
12,9972
13,10640
14,14323
15,14051
16,12523
17,14823
18,14567
19,13824
20,461
21,14111
22,14351
23,5072
24,12879
25,1226
26,1141
27,13005
28,15684
29,2923
30,15420
31,13286
32,140
33,13057
34,13792
35,16272
36,16234
37,13060
38,4503
39,12178
40,7475
41,12136
42,12146
43,1096
44,13520
45,12317
46,13382
47,15640
48,5767
49,993
50,13961
51,12231
52,14059
53,14081
54,15637
55,14719
56,1079
57,4336
58,1090
59,9402
60,5197
61,10430
62,5993
63,13496
64,16166
65,10656
66,6557
67,5422
68,2192
69,3035
70,1327
71,14417
72,3027
73,499
74,13122
75,13839
76,13309
77,14915
78,15515
79,13241
80,16086
81,10458
82,14392
83,15164
84,13806
85,351
86,14547
87,1009
88,12710
89,16261
90,13067
91,13181
92,12878
93,14064
94,600
95,14308
96,14957
97,15453
98,14729
99,12904
100,7499
101,1137
102,10932
103,14091
104,14884
105,15147
106,14276
107,12186
108,7943
109,15352
110,1073
111,16174
112,15231
113,15223
114,14638
115,13082
116,14858
117,14839
118,2359
119,5789
120,15740
121,14061
122,7303
123,14766
124,15916
125,5645
126,372
127,392
128,16039
129,12676
130,564
131,283
132,1197
133,15796
134,13669
135,16235
136,10032
137,16069
138,12261
139,15772
140,14951
141,15395
142,14015
143,2670
144,13213
145,14294
146,467
147,473
148,14516
149,10028
150,12792
151,10024
152,5723
153,15638
154,16212
155,13573
156,15426
157,15436
158,12091
159,14339
160,12303
161,5471
162,13249
163,928
164,15686
165,15878
166,12541
167,13788
168,4284
169,14418
170,13564
171,12827
172,15934
173,336
174,14172
175,13880
176,13837
177,14235
178,1347
179,13781
180,8630
181,13445
182,13220
183,15241
184,12967
185,9342
186,519
187,13499
188,15244
189,15912
190,12080
191,11300
192,13351
193,14248
194,12288
195,13534
196,13942
197,7877
198,14542
199,15561
200,6039
201,14282
202,14771
203,6739
204,14298
205,5729
206,5457
207,16180
208,12948
209,1262
210,14037
211,5649
212,13516
213,12537
214,15868
215,12262
216,14712
217,847
218,12363
219,14305
220,13358
221,334
222,7833
223,4847
224,12608
225,2829
226,13655
227,12988
228,3057
229,256
230,10796
231,13646
232,12955
233,7923
234,10506
235,16385
236,3051
237,14267
238,13341
239,13924
240,14388
241,14977
242,3085
243,14765
244,12100
245,12213
246,13411
247,16310
248,1250
249,12519
250,7631
251,16420
252,16362
253,8794
254,12685
255,13424
256,14460
257,14083
258,14709
259,12235
260,16442
261,12932
262,14413
263,4621
264,9346
265,14814
266,933
267,9044
268,10830
269,12185
270,7939
271,16356
272,14867
273,12281
274,3630
275,14820
276,9488
277,7147
278,5060
279,15008
280,1321
281,12161
282,16099
283,12180
284,13663
285,2945
286,14169
287,12327
288,13333
289,15941
290,12971
291,5475
292,13764
293,15735
294,14347
295,9406
296,141
297,14309
298,353
299,1401
300,2763
301,16423
302,1325
303,13190
304,5359
305,4877
306,13219
307,429
308,1919
309,15585
310,14244
311,12521
312,12184
313,16376
314,14316
315,6203
316,4372
317,2592
318,13407
319,15948
320,5404
321,15339
322,5793
323,15641
324,13511
325,3840
326,13887
327,13195
328,13312
329,9474
330,13046
331,850
332,13507
333,15783
334,13273
335,15823
336,188
337,14713
338,6889
339,13026
