,indicies
0,12614
1,15334
2,1275
3,5573
4,13029
5,5989
6,1291
7,934
8,7893
9,14372
10,13492
11,13973
12,10668
13,14014
14,989
15,15840
16,8762
17,15430
18,14274
19,194
20,5072
21,12954
22,15809
23,14873
24,16083
25,16441
26,12565
27,5153
28,14413
29,329
30,13167
31,12628
32,14338
33,13261
34,14405
35,15553
36,9884
37,12810
38,15961
39,12607
40,13801
41,14149
42,9874
43,15402
44,13101
45,9660
46,14536
47,16008
48,15929
49,14016
50,15407
51,13970
52,15932
53,306
54,1242
55,12685
56,15662
57,12806
58,12161
59,16077
60,3736
61,13704
62,14297
63,15873
64,8616
65,14026
66,16407
67,856
68,3286
69,14644
70,16231
71,1138
72,7607
73,2315
74,15641
75,3684
76,12232
77,14656
78,2927
79,5080
80,5735
81,1006
82,15710
83,995
84,12670
85,14765
86,15653
87,14336
88,12096
89,14083
90,7287
91,9854
92,3027
93,15817
94,15839
95,14951
96,13755
97,16102
98,14623
99,12593
100,14993
101,364
102,14726
103,16180
104,13519
105,15645
106,13866
107,4487
108,14397
109,13974
110,12833
111,12069
112,13962
113,15901
114,1040
115,5499
116,13654
117,2409
118,1317
119,16017
120,14280
121,13473
122,13316
123,7927
124,8118
125,14466
126,14124
127,6129
128,5719
129,13781
130,956
131,13580
132,14221
133,12541
134,11304
135,3245
136,13406
137,13095
138,12904
139,15244
140,16050
141,14305
142,12575
143,10756
144,14220
145,14576
146,15205
147,14037
148,15449
149,14052
150,7951
151,12515
152,12831
153,12349
154,10914
155,5376
156,15324
157,5269
158,14821
159,15713
160,14565
161,13398
162,16086
163,5801
164,15657
165,12709
166,348
167,15681
168,15609
169,12560
170,15454
171,12871
172,13087
173,15321
174,380
175,3818
176,11300
177,16237
178,14031
179,15337
180,14635
181,4621
182,9718
183,13358
184,15973
185,4312
186,15605
187,12379
188,952
189,13714
190,6877
191,13931
192,12883
193,1096
194,7119
195,6651
196,13459
197,5384
198,16219
199,15339
200,15617
201,12060
202,13711
203,15864
204,15502
205,13494
206,13508
207,5064
208,12104
209,12788
210,3253
211,15152
212,15937
213,961
214,464
215,12263
216,14552
217,15770
218,1292
219,303
220,14557
221,8770
222,15253
223,327
224,15226
225,1358
226,16328
227,6893
228,10010
229,2779
230,14701
231,16174
232,15721
233,15308
234,14754
235,12068
236,13112
237,13884
238,15587
239,15409
240,14441
241,15549
242,15700
243,3744
244,14148
245,13565
246,13818
247,14125
248,12180
249,16267
