,indicies
0,12614
1,14108
2,1248
3,908
4,14207
5,5279
6,10972
7,5345
8,12242
9,8097
10,6877
11,12379
12,13386
13,13268
14,15662
15,12906
16,16210
17,15676
18,15980
19,16413
20,5563
21,15677
22,10590
23,14335
24,13127
25,13448
26,12712
27,12616
28,14420
29,4499
30,15319
31,4503
32,10640
33,2092
34,7645
35,1096
36,14447
37,15996
38,13244
39,13234
40,14061
41,8810
42,15353
43,13293
44,5515
45,15517
46,15801
47,14068
48,14013
49,13543
50,13562
51,14698
52,933
53,12100
54,13788
55,7973
56,5072
57,12953
58,10032
59,1225
60,14477
61,597
62,15653
63,12177
64,15452
65,14066
66,14209
67,1245
68,15349
69,16296
70,13502
71,497
72,14440
73,16179
74,546
75,16221
76,16035
77,12686
78,13163
79,997
80,13958
81,15747
82,12884
83,5893
84,804
85,14203
86,15613
87,12709
88,16342
89,12161
90,14922
91,14303
92,5805
93,12702
94,13318
95,13855
96,15339
97,2993
98,12679
99,10000
100,14778
101,14573
102,15659
103,15437
104,15735
105,4080
106,12263
107,2849
108,2791
109,14511
110,13922
111,7969
112,13977
113,14382
114,16019
115,13671
116,16168
117,10910
118,13515
119,10020
120,12608
121,15837
122,12394
123,15396
124,15769
125,9410
126,15966
127,854
128,12929
129,190
130,13836
131,14793
132,13314
133,14915
134,351
135,12314
136,3768
137,13974
138,8762
139,2973
140,13468
141,13826
142,13935
143,14022
144,15387
145,14795
146,12754
147,15402
148,16062
149,13319
150,3740
151,12106
152,13306
153,14254
154,13095
155,5309
156,12837
157,16428
158,15513
159,12531
160,14696
161,12266
162,14412
163,14300
164,15239
165,16398
166,15923
167,9334
168,16119
169,12086
170,12521
171,12098
172,14552
173,16335
174,5076
175,13492
176,2074
177,12882
178,13295
179,4420
180,9850
181,8364
182,14119
183,13400
184,673
185,10494
186,519
187,10966
188,14055
189,14338
190,14143
191,14234
192,14611
193,8025
194,12553
195,14132
196,11166
197,13567
198,13285
199,12385
200,15864
201,14763
202,14850
203,13817
204,16253
205,16289
206,16128
207,15206
208,16058
209,13678
210,15978
211,14185
212,13660
213,14948
214,14559
215,8604
216,4983
217,628
218,4863
219,15857
220,7503
221,16336
222,14201
223,2070
224,16379
225,360
226,14728
227,16274
228,12721
229,510
230,9624
231,9726
232,2233
233,16125
234,13030
235,15549
236,13846
237,13281
238,12247
239,13471
240,5165
241,4060
242,12907
243,15780
244,11266
245,15448
246,16234
247,12683
248,2923
249,16370
250,15226
251,12088
252,13519
253,15506
254,13360
255,8696
256,467
257,15871
258,12258
259,14656
260,14843
261,16085
262,9326
263,13933
264,14839
265,15562
266,1165
267,16044
268,15551
269,15601
270,14578
271,8368
272,3818
273,9016
274,14289
275,7795
276,13726
277,4018
278,16278
279,12185
280,13391
281,12356
282,13436
283,15692
284,14220
285,12428
286,15455
287,12886
288,15270
289,15211
290,1327
291,14832
292,13051
293,13797
294,14283
295,16248
296,5551
297,14618
298,15645
299,16265
300,14481
301,14615
302,7193
303,14171
304,12147
305,14866
306,13221
307,15987
308,2249
309,4388
310,14372
311,14190
312,15884
313,15156
314,6881
315,13183
316,15587
317,15153
318,13336
319,12144
320,15737
321,12933
322,12526
323,16180
324,12138
325,14379
326,9026
327,12883
328,14105
329,9786
330,405
331,12924
332,12383
333,14273
334,4344
335,7475
336,12378
337,14144
338,12150
339,3047
340,14887
341,13542
342,15720
343,16255
344,11312
345,12206
346,13994
347,13181
348,3302
349,16418
350,14770
351,3237
352,15773
353,12507
354,12986
355,16375
356,5269
357,13385
358,12175
359,14196
360,13573
361,12277
362,13641
363,13810
364,13867
365,2397
366,5301
367,253
368,14756
369,15186
370,13207
371,13206
372,12236
373,15272
374,14826
375,14885
376,2989
377,1136
378,325
379,14036
380,13455
381,141
382,14950
383,4308
384,8868
385,13956
386,14121
387,12746
388,12513
389,15608
390,286
391,9284
392,15238
393,3075
394,14771
395,12271
396,14545
397,14852
398,14720
399,1090
400,13309
401,6789
402,13069
403,15999
404,13019
405,13113
406,10956
407,13532
408,12818
409,15797
410,15183
411,13334
412,15888
413,14849
414,16090
415,16329
416,15803
417,16135
418,16089
419,12714
420,16421
421,658
422,15445
423,12506
424,12164
425,1250
426,16327
427,14010
428,13192
429,16323
430,609
431,4621
432,12312
433,15887
434,12295
435,12543
436,9514
437,15315
438,14751
439,14400
440,6851
441,14874
442,16356
443,16162
444,1152
445,14809
446,15904
447,431
448,6227
449,13304
450,14324
451,13247
452,10490
453,5605
454,16346
455,2799
456,8774
457,11368
458,14838
459,5115
460,13940
461,13705
462,288
463,15207
464,12606
465,12108
466,6773
467,12181
468,15347
469,12229
470,16130
471,13878
472,4855
473,934
474,15433
475,15516
476,14945
477,14347
478,1019
479,13064
480,600
481,14218
482,4046
483,6211
