,indicies
0,12276
1,12274
2,1001
3,12931
4,14545
5,9518
6,12108
7,15309
8,14237
9,15155
10,12988
11,2592
12,13262
13,14617
14,15606
15,15433
16,6797
17,13312
18,15637
19,14755
20,14308
21,13069
22,7475
23,2993
24,13067
25,2707
26,15975
27,2767
28,1291
29,12972
30,14837
31,12604
32,15017
33,1227
34,14716
35,16423
36,14394
37,2237
38,15710
39,13095
40,546
41,8608
42,6711
43,12192
44,12820
45,15147
46,12815
47,12461
48,15204
49,15140
50,16140
51,1935
52,12577
53,14351
54,13252
55,2066
56,13573
57,16127
58,13530
59,14391
60,5475
61,12545
62,8810
63,15389
64,6645
65,16000
66,15801
67,12559
68,616
69,1269
70,15651
71,906
72,16042
73,14627
74,13340
75,13824
76,13580
77,928
78,14085
79,404
80,13120
81,14811
82,14893
83,15645
84,13005
85,15835
86,15143
87,16056
88,12186
89,14398
90,14789
91,16036
92,14626
93,7869
94,14200
95,13084
96,14699
97,16179
98,15421
99,13603
100,13726
101,12344
102,952
103,6851
104,12708
105,347
106,1366
107,15563
108,16209
109,12177
110,14146
111,405
112,16161
113,621
114,1897
115,12340
116,15138
117,13504
118,5729
119,5396
120,13678
121,1385
122,13526
123,397
124,12827
125,16396
126,16069
127,15747
128,15240
129,16061
130,15812
131,14363
132,16073
133,12180
134,13125
135,14927
136,13213
137,6707
138,15237
139,12787
140,1317
141,12618
142,8770
143,13827
144,617
145,15014
146,12244
147,13237
148,13803
149,15692
150,15755
151,15597
152,16002
153,13677
154,15139
155,5072
156,13255
157,7637
158,14185
159,15984
160,12093
161,14989
162,996
163,13082
164,13802
165,947
166,14309
167,12278
168,6731
169,13640
170,329
171,16304
172,13763
173,460
174,10644
175,14840
176,15250
177,15639
178,14851
179,16235
180,14953
181,9884
182,9862
183,16287
184,13702
185,2698
186,12835
187,12802
188,15168
189,12163
190,16174
191,15677
192,8840
193,5843
194,9924
195,16403
196,4336
197,2733
198,850
199,13960
200,10884
201,12814
202,14824
203,12670
204,9708
205,13545
206,11258
207,12332
208,14645
209,16307
210,16245
211,2413
212,2989
213,16360
214,9674
215,6789
216,3702
217,6793
218,583
219,16166
220,14239
221,16154
222,12264
223,13385
224,14031
225,14964
226,13401
227,15874
228,1196
229,15611
230,12829
231,14648
232,12558
233,16274
234,16281
235,14919
236,8071
237,2277
238,6125
239,14450
240,13867
241,14114
242,14323
243,14769
244,2849
245,1009
246,12092
247,783
248,12303
249,13542
250,5451
251,14723
252,15956
253,1272
254,9410
255,14555
256,13411
257,12878
258,13344
259,12600
260,9326
261,14354
262,15360
263,13081
264,12313
265,13165
266,5215
267,3290
268,15796
269,12106
270,14234
271,4312
272,12381
273,15664
274,497
275,13655
276,15890
277,15980
278,15605
279,8075
280,15769
281,15332
282,4516
283,13805
284,2791
285,12288
286,12271
287,14812
288,14046
289,369
290,14752
291,14790
292,15912
293,13382
294,12879
295,479
296,12933
297,1194
298,15882
299,16102
300,16084
301,10458
302,12554
303,4132
304,15548
305,16013
306,519
307,12669
308,14116
309,12894
310,14578
311,4100
312,9618
313,16122
314,16256
315,14618
316,16212
317,16303
318,14841
319,16180
320,12100
321,7081
322,15349
323,12146
324,14395
325,12688
326,13123
327,14417
328,2473
329,12871
330,15694
331,5495
332,13222
333,10702
334,13516
335,15595
336,12239
337,15522
338,14588
339,16232
340,9524
341,4871
342,15238
343,12385
344,1167
345,12453
346,13869
347,8850
348,403
349,15444
350,15887
351,6043
352,11178
353,16255
354,16348
355,1076
356,7303
357,13182
358,12391
359,4877
360,15226
361,14403
362,5325
363,15268
364,473
365,406
366,3776
367,11312
368,14477
369,9650
370,12195
371,10042
372,7159
373,13923
374,13849
375,563
376,14874
377,8798
378,13967
379,15212
380,9492
381,1304
382,16291
383,9488
384,13266
385,13628
386,356
387,16153
388,9342
389,15521
390,12552
391,3672
392,5701
393,13498
394,15581
395,6105
396,8802
397,13900
398,15641
399,12277
400,13208
401,14501
402,14572
403,14464
404,5457
405,12148
406,14658
407,13877
408,4026
409,2461
410,162
411,12382
412,2245
413,12875
414,813
415,16218
416,7923
417,16035
418,12331
419,6513
420,12907
421,16370
422,15249
423,16064
424,13519
425,12316
426,1093
427,13101
428,13521
429,624
430,603
431,16007
432,13195
433,12260
434,13113
435,12680
436,4308
437,2449
438,11246
439,12707
440,13408
441,14651
442,14392
443,12623
444,10024
445,12139
446,15617
447,16012
448,13797
449,14384
450,9292
451,840
452,655
453,2509
454,12293
455,15870
456,12314
457,14124
458,14006
459,12524
460,12824
461,8021
462,15903
463,12607
464,4056
465,14795
466,4512
467,12390
468,13783
469,9920
470,12228
471,15559
472,14858
473,13846
474,2409
475,16365
476,16072
477,15558
478,10822
479,14569
480,13823
481,14561
482,14574
483,12218
484,16329
485,4280
486,13777
487,13918
488,15983
489,6869
490,9916
491,12221
492,1393
493,12593
494,8114
495,13761
496,1090
497,12072
498,12291
499,10050
500,5149
501,136
502,14014
503,2401
504,12778
505,13007
506,15374
507,15523
508,15164
509,15945
510,12581
511,15698
512,15336
513,12957
514,14792
515,9950
516,13019
517,14543
518,5629
519,16091
520,13012
521,542
522,12684
523,2853
524,4412
525,14312
526,14767
527,10944
528,4987
529,12797
530,2233
531,938
532,12642
533,13887
534,2753
535,13395
536,12745
537,12702
538,15636
539,14265
540,13185
541,13818
542,7799
543,15961
544,15180
545,13050
546,13085
547,13757
548,14614
549,13893
550,14274
551,15707
552,14576
553,15133
554,14855
555,2261
556,16053
557,15942
558,12992
559,170
560,14059
561,599
562,12832
563,13511
564,12837
565,568
566,15946
567,10674
568,6129
569,16085
570,15430
571,13833
572,13799
573,14540
574,12138
575,12394
576,13541
577,15148
578,10486
579,13881
580,13750
581,9020
582,13108
583,13570
584,13788
585,7511
586,15837
587,15357
588,13809
589,16421
590,12596
591,5461
592,12986
593,14289
594,13178
595,5443
596,1044
597,14297
598,14942
599,14386
600,12868
601,12213
602,15410
603,3496
604,12576
605,2670
606,12457
607,14565
608,14469
609,3688
610,6525
611,8550
612,15242
613,12069
614,12926
615,15628
616,14802
617,14727
618,9880
619,12955
620,12582
621,14119
622,13353
623,1927
624,805
625,12428
626,12210
627,12966
628,15414
629,1265
630,14314
631,12751
632,15379
633,12810
634,14048
635,12891
636,13917
637,12295
638,14347
639,14539
640,12793
641,2963
642,13956
643,14338
644,11162
645,12168
646,507
647,10636
648,8576
649,14748
650,16168
651,13860
652,6661
653,5849
654,3035
655,2809
656,253
657,2915
658,12627
659,12401
660,13806
661,15773
662,13822
663,13335
664,15891
665,13834
666,13972
667,12080
668,200
669,620
670,13173
671,13244
672,13539
673,15440
674,13473
675,16125
676,12693
677,14341
678,14951
679,9330
680,12231
681,5739
682,12089
683,12097
684,999
685,431
686,16083
687,11380
688,13457
689,15918
690,13644
691,16343
692,12087
693,13463
694,14238
695,7587
696,8118
697,8774
698,14062
699,15735
700,12677
701,16248
702,14946
703,15192
704,15169
705,7951
706,2297
707,14864
708,12698
709,12721
710,16340
711,12922
712,12910
713,13378
714,13937
715,15924
716,12392
717,13087
718,16358
719,6093
720,13103
721,653
722,15551
723,14393
724,13134
725,513
726,14794
727,12245
728,12673
729,10478
730,8832
731,13645
732,16319
733,10430
734,13027
735,2717
736,12786
737,204
738,9606
739,13060
740,13717
741,16425
742,12806
743,3470
744,13077
