,indicies
0,989
1,189
2,13792
3,13135
4,13318
5,16070
6,15321
7,12507
8,15346
9,9044
10,9660
11,12309
12,14794
13,15874
14,1007
15,14235
16,14358
17,16071
18,670
19,12558
20,13187
21,2698
22,16216
23,5719
24,10928
25,4615
26,14411
27,16183
28,16126
29,14265
30,15131
31,12181
32,16218
33,13901
34,8592
35,15913
36,12277
37,14710
38,16128
39,14719
40,13674
41,14829
42,247
43,15596
44,15889
45,1020
46,939
47,15657
48,15939
49,16040
50,13190
51,14977
52,997
53,15901
54,2273
55,14048
56,650
57,15549
58,6865
59,15435
60,13194
61,13019
62,14701
63,15969
64,12225
65,13811
66,15395
67,2461
68,15244
69,14845
70,12188
71,15348
72,1075
73,13237
74,12624
75,8106
76,14765
77,372
78,12540
79,15256
80,15984
81,4154
82,13059
83,13025
84,387
85,1005
86,10424
87,795
88,7291
89,14466
90,13170
91,10598
92,7877
93,16350
94,612
95,12458
96,15175
97,12180
98,12140
99,16288
100,14534
101,8089
102,14067
103,951
104,13544
105,12231
106,15432
107,2690
108,14839
109,13717
110,15621
111,15180
112,15385
113,5080
114,1321
115,12835
116,8798
117,13492
118,8604
119,15680
120,996
121,1245
122,12420
123,16154
124,13005
125,8380
126,15916
127,13896
128,14303
129,16385
130,6151
131,1076
132,13178
133,14053
134,15822
135,15983
136,4080
137,15673
138,16003
139,1974
140,14284
141,13018
142,15192
143,1317
144,13392
145,3680
146,12234
147,12570
148,13831
149,13209
150,14248
151,15349
152,16283
153,15448
154,14469
155,14125
156,14551
157,1235
158,13360
159,12264
160,14275
161,14968
162,4567
163,13842
164,16245
165,15513
166,15962
167,15925
168,15311
169,12174
170,11384
171,7969
172,8868
173,5757
174,12176
175,6773
176,16044
177,13424
178,12168
179,14133
180,2911
181,5859
182,12754
183,15320
184,10818
185,12148
186,9996
187,9506
188,15340
189,14951
190,15869
191,12324
192,15638
193,15684
194,16102
195,15966
196,949
197,13716
198,9686
199,14403
200,14372
201,13408
202,15702
203,13068
204,16449
205,6793
206,12354
207,12160
208,15973
209,8850
210,582
211,16272
212,15727
213,481
214,16360
215,12669
216,6851
217,16407
218,5485
219,1951
220,16084
221,16148
222,13468
223,15182
224,1383
225,7873
226,14331
227,7833
228,796
229,14612
230,12391
231,938
232,6651
233,16349
234,9524
235,9334
236,12210
237,16346
238,14059
239,12139
240,13171
241,11266
242,1314
243,12207
244,14304
245,13583
246,12377
247,16399
248,15588
249,628
250,16146
251,12091
252,12713
253,15160
254,13967
255,12809
256,14536
257,16374
258,3051
259,15335
260,8630
261,12232
262,14696
263,310
264,16358
265,12627
266,13526
267,13641
268,15503
269,15832
270,12744
271,12822
272,5587
273,1040
274,12321
275,3768
276,14404
277,12233
278,14400
279,1305
280,14554
281,15515
282,14363
283,12187
284,12541
285,14118
286,4487
287,1197
288,14728
289,13464
290,9888
291,12551
292,15145
293,15553
294,1364
295,15382
296,930
297,15738
298,13064
299,1225
300,14174
301,12453
302,1943
303,12334
304,14888
305,9466
306,12461
307,15547
308,13822
309,12882
310,5711
311,1237
312,478
313,10776
314,1136
315,12280
316,14029
317,7139
318,13833
319,1137
320,5392
321,13512
322,8854
323,2969
324,15151
325,11372
326,14713
327,16063
328,12178
329,16174
330,5853
331,15601
332,7249
333,5609
334,15781
335,10756
336,9470
337,15309
338,15953
339,14864
340,9358
341,12071
342,8762
