,indicies
0,9830
1,14786
2,14869
3,2397
4,12968
5,14929
6,15414
7,12222
8,14784
9,12276
10,16231
11,14269
12,15824
13,13104
14,14656
15,15711
16,15211
17,14478
18,657
19,8106
20,4524
21,14447
22,13339
23,12622
24,13562
25,10910
26,624
27,4851
28,14638
29,6015
30,12231
31,2233
32,6685
33,6521
34,14250
35,14358
36,14037
37,7499
38,12356
39,953
40,14661
41,995
42,7467
43,13393
44,14300
45,14467
46,9466
47,14576
48,1300
49,4056
50,14006
51,16432
52,12746
53,8562
54,5060
55,13125
56,14886
57,14175
58,6885
59,15679
60,14133
61,12934
62,139
63,14085
64,13546
65,3035
66,2725
67,15659
68,13859
69,15662
70,12390
71,5211
72,8802
73,12391
74,13124
75,13404
76,13892
77,14419
78,13322
79,5329
80,15239
81,14348
82,14719
83,5001
84,16232
85,15180
86,13677
87,3732
88,5757
89,14827
90,16077
91,16049
92,14936
93,14278
94,12759
95,162
96,15768
97,7955
98,9284
99,905
100,14047
101,16144
102,14387
103,12586
104,15338
105,16374
106,5853
107,15572
108,5881
109,15813
110,15608
111,12709
112,12874
113,13458
114,7127
115,256
116,9870
117,1020
118,13136
119,10628
120,372
121,11280
122,14276
123,9026
124,14837
125,6789
126,13018
127,12983
128,12859
129,10004
130,383
131,14823
132,13959
133,13627
134,15247
135,6893
136,16273
137,14176
138,945
139,16058
140,14651
141,15402
142,9836
143,6151
144,15671
145,13839
146,14915
147,16031
148,3870
149,1384
150,16372
151,1291
152,15710
153,10892
154,1004
155,9668
156,13893
157,1225
158,15739
159,16123
160,8093
161,823
162,8566
163,16010
164,14292
165,12903
166,12103
167,15410
168,14287
169,15513
170,648
171,2505
172,428
173,12986
174,190
175,2315
176,15206
177,14849
178,16336
179,7503
180,507
181,10776
182,13497
183,16350
184,14005
185,13171
186,3688
187,10904
188,15248
189,12559
190,13542
191,15641
192,3003
193,14850
194,928
195,3466
196,4551
197,15808
198,13142
199,6697
200,14341
201,12623
202,15835
203,5711
204,795
205,14302
206,14331
207,14557
208,12684
209,311
210,15339
211,13279
212,5349
213,12259
214,4477
215,15864
216,13167
217,14817
218,403
219,13085
220,14228
221,13316
222,5064
223,10430
224,15260
225,16036
226,15436
227,10826
228,2297
229,13931
230,14327
231,1272
232,8380
233,484
234,15217
235,13512
236,1329
237,353
238,2981
239,13623
240,15703
241,14095
242,15017
243,15658
244,16166
245,13534
246,14724
247,13141
248,12931
249,12102
250,14295
251,2311
252,10668
253,12146
254,16183
255,1149
256,14649
257,13192
258,5475
259,14618
260,16164
261,2963
262,15948
263,14187
264,16016
265,13180
266,13083
267,12184
268,16255
269,16076
270,15755
271,4312
272,13720
273,14354
274,13755
275,12910
276,15335
277,804
278,783
279,13005
280,523
281,13888
282,14630
283,14588
284,12557
285,16048
286,16138
287,15597
288,13834
289,4308
290,14626
291,15884
292,1911
293,3680
294,6211
295,14652
296,15758
297,3652
298,12389
299,14121
300,1327
301,13507
302,15651
303,842
304,9292
305,12367
306,13266
307,15780
308,13407
309,2915
310,2273
311,13837
312,16089
313,14534
314,1193
315,14107
316,13573
317,16052
318,14728
319,10038
320,12227
321,2977
322,13510
323,13089
324,7977
325,13268
326,5439
327,12751
328,917
329,13558
330,15909
331,14221
332,12873
333,4376
334,13174
335,16215
336,14060
337,12253
338,12349
339,13515
340,1098
341,12262
342,673
343,13774
344,14344
345,12811
346,15916
347,15691
348,6215
349,12284
350,14648
351,12075
352,3668
353,1247
354,13826
355,13900
356,1246
357,15892
358,13218
359,13122
360,1289
361,12340
362,6207
363,12144
364,12913
365,1229
366,2427
367,6681
368,9288
369,2421
370,4791
371,14367
372,16146
373,14749
374,12242
375,14653
376,14036
377,2453
378,5088
379,16392
380,12271
381,397
382,14820
383,14124
384,13626
