,indicies
0,16250
1,1081
2,9624
3,2245
4,14375
5,14007
6,13330
7,15407
8,15551
9,5341
10,14786
11,16219
12,12910
13,14729
14,15334
15,13243
16,13312
17,2791
18,15697
19,13032
20,15814
21,3075
22,5279
23,2558
24,13188
25,8608
26,14249
27,15586
28,1025
29,12707
30,2592
31,10780
32,134
33,13284
34,12875
35,14241
36,14089
37,13530
38,14014
39,805
40,15155
41,15400
42,361
43,14776
44,14875
45,14543
46,16357
47,13224
48,14516
49,13077
50,13792
51,7279
52,16285
53,12392
54,10446
55,12971
56,5273
57,13268
58,8770
59,12194
60,13432
61,15703
62,16289
63,14125
64,14705
65,13080
66,13893
67,6805
68,12614
69,16365
70,12206
71,14250
72,15927
73,16175
74,14005
75,623
76,13425
77,1315
78,1168
79,12918
80,12906
81,13045
82,14389
83,15204
84,9524
85,14251
86,3113
87,1024
88,14395
89,14269
90,9836
91,12393
92,14094
93,12955
94,14232
95,13891
96,12581
97,2745
98,12547
99,10586
100,496
101,5422
102,16036
103,1230
104,12676
105,13659
106,1067
107,3079
108,15160
109,14701
110,12629
111,14926
112,15833
113,14057
114,356
115,14342
116,14206
117,16119
118,16361
119,12697
120,12382
121,12899
122,15133
123,14200
124,16021
125,13494
126,4877
127,15998
128,12579
129,14405
130,283
131,12552
132,14787
133,935
134,5511
135,16131
136,12696
137,7819
138,13334
139,1951
140,15810
141,625
142,15556
143,16447
144,15260
145,5993
146,15817
147,15583
148,14559
149,15758
150,13521
151,4567
152,13808
153,12553
154,14392
155,2457
156,16178
157,12055
158,15351
159,12990
160,8828
161,8604
162,8059
163,3744
164,15455
165,1194
166,1270
167,15679
168,1317
169,6517
170,12551
171,13821
172,13385
173,9686
174,14810
175,15522
176,16158
177,13701
178,5757
179,15866
180,14217
181,842
182,2650
183,4046
184,473
185,14016
186,14022
187,14651
188,12525
189,6727
190,14105
191,15913
192,14617
193,5384
194,189
195,14712
196,14764
197,15587
198,10594
199,12681
200,5179
201,15774
202,13209
203,959
204,15327
205,15616
206,16205
207,13785
208,2359
209,1197
210,7051
211,7471
212,12886
213,16369
214,10664
215,14298
216,9474
217,6079
218,999
219,12458
220,10424
221,16217
222,4330
223,14698
224,13471
225,15382
226,12232
227,12611
228,2505
229,5111
230,15324
231,16422
232,12565
233,15161
234,14919
