,indicies
0,13470
1,6093
2,15148
3,185
4,14943
5,2791
6,15348
7,9992
8,13976
9,517
10,15409
11,13818
12,12363
13,15673
14,398
15,9916
16,15609
17,15801
18,2257
19,15822
20,12436
21,804
22,3286
23,125
24,5165
25,15343
26,997
27,15639
28,15997
29,15448
30,13656
31,376
32,15386
33,959
34,12813
35,13132
36,15924
37,575
38,2505
39,1244
40,13004
41,16432
42,12893
43,12254
44,14356
45,10420
46,14142
47,12688
48,15375
49,14119
50,12169
51,13322
52,14883
53,13791
54,14372
55,482
56,13459
57,15178
58,9836
59,13691
60,1138
61,12745
62,9942
63,10806
64,5479
65,12072
66,12166
67,16379
68,2941
69,5715
70,13551
71,1893
72,14726
73,13306
74,14125
75,604
76,1081
77,7889
78,4995
79,13492
80,14339
81,9492
82,14594
83,12168
84,14269
85,12059
86,15396
87,15722
88,2721
89,15708
90,4042
91,14464
92,2066
93,6517
94,14918
95,13493
96,12288
97,13920
98,13300
99,16392
100,13285
101,14015
102,12510
103,12686
104,13396
105,13608
106,568
107,9292
108,930
109,15188
110,13863
111,14242
112,3702
113,12217
114,14278
115,15196
116,13388
117,15684
118,1001
119,12759
120,9786
121,13901
122,12787
123,15892
124,905
125,15424
126,1095
127,12388
128,12673
129,15887
130,1407
131,5325
132,15949
133,12250
134,5989
135,2809
136,16185
137,12188
138,9448
139,12247
140,781
141,6715
142,14398
143,6735
144,14322
145,595
146,14397
147,4420
148,9304
149,951
150,13790
151,15999
152,6881
153,14080
154,13726
155,4362
156,14728
157,13575
158,545
159,12899
160,14855
161,13419
162,13878
163,12591
164,15817
165,12913
166,15136
167,14626
168,12213
169,14033
170,13502
171,13918
172,15417
173,14058
174,13009
175,15399
176,14651
177,14635
178,13012
179,14148
180,12396
181,2188
182,13847
183,15976
184,15231
185,190
186,13515
187,12221
188,12816
189,6645
190,15824
191,13994
192,13395
193,13295
194,9686
195,14630
196,14064
197,12674
198,12778
199,12265
200,467
201,15695
202,14776
203,10948
204,13057
205,13635
206,6215
207,12275
208,13122
209,13893
210,16059
211,15825
212,14281
213,12926
214,14875
215,15726
216,14534
217,12311
218,13426
219,15884
220,14844
221,7587
222,6207
223,13569
224,13780
225,11246
226,12263
227,625
228,2449
229,15157
230,1171
231,15810
232,16326
233,15769
234,2277
235,4412
236,11142
237,14046
238,14797
239,4551
240,12186
241,13672
242,13335
243,949
244,15942
245,15910
246,13333
247,12096
248,9350
249,13846
250,7641
251,13378
252,13822
253,14954
254,14522
255,13018
256,12802
257,12225
258,10446
259,14447
260,14094
261,13574
262,16085
263,15637
264,14188
265,13784
266,12547
267,16270
268,5739
269,15657
270,13850
271,14085
272,12923
273,16079
274,14615
275,15199
276,617
277,16207
278,8132
279,301
280,13276
281,348
282,15260
283,13977
284,13579
285,1301
286,14636
287,15501
288,13877
289,14289
290,12454
291,10000
292,14276
293,16311
294,286
295,3117
296,1246
297,1366
298,9482
299,312
300,5396
301,13566
302,3237
303,14956
304,2409
305,16087
306,8097
307,15651
308,311
309,13625
310,16398
311,15583
312,15939
313,12277
314,16393
315,12228
316,3604
317,7249
318,8810
319,14814
320,5705
321,15556
322,16230
323,13900
324,5747
325,1364
326,12880
327,14840
328,14018
329,15913
330,13234
331,16129
332,16158
333,14252
334,13195
335,15155
336,15943
337,14545
338,12310
339,14283
340,6637
341,14191
342,13986
343,6125
344,14219
345,12289
346,355
347,15723
348,12218
349,1401
350,16093
351,3732
352,12386
353,13497
354,12281
355,12162
356,15715
357,15318
358,14795
359,5068
360,9934
361,10498
362,4424
363,5859
364,3740
365,15779
366,15453
367,15397
368,14748
369,13934
370,14616
371,6151
372,16355
373,4983
374,13357
375,15548
376,14059
377,14037
378,13323
379,15349
380,16081
381,5235
382,3245
383,15953
384,16175
385,3017
386,13307
387,16212
388,12348
389,13488
390,10746
391,9338
392,13654
393,14698
394,15909
395,13567
396,14360
397,8802
398,1974
399,12951
400,15932
401,366
402,16156
403,12267
404,13960
405,12240
406,15326
407,3438
408,12814
409,13051
410,2092
411,12195
412,16288
413,336
414,15242
415,12614
416,283
417,16272
418,12693
419,14571
420,14786
421,15518
422,15142
423,13496
424,2741
425,12170
426,16063
427,14964
428,15520
429,15774
430,12461
431,9646
432,6019
433,10694
434,15813
435,9510
436,9518
437,2088
438,7951
439,16005
440,12548
441,12971
442,14754
443,14945
444,12377
445,4432
446,13940
447,429
448,335
449,13134
450,850
451,13606
452,203
453,7245
454,1079
455,7229
456,1167
457,15823
458,15449
459,14546
460,16038
461,7279
462,15226
463,14048
464,13554
465,7471
466,15808
467,2745
468,11360
469,16096
470,7997
471,15346
472,2698
473,8550
474,13254
475,15755
476,5637
477,15317
478,12243
479,11322
480,14614
481,16372
482,14588
483,14763
484,10952
485,372
486,13831
487,14280
488,3772
489,12579
490,14837
491,13087
492,16317
493,12604
494,140
495,13344
496,12071
497,11132
498,12292
499,12834
500,13017
501,14418
502,16001
503,7981
504,13288
505,15452
506,15957
507,10628
508,423
509,2981
510,11296
511,14317
512,12078
513,11166
514,10756
515,1267
516,14501
517,14559
518,14062
519,13866
520,5243
521,12457
522,13603
523,15432
524,10784
525,13970
526,9674
527,13530
528,5751
529,5239
530,15177
531,12623
532,12818
533,13571
534,13340
535,13432
536,1241
537,141
538,1319
539,16371
540,139
541,13281
542,1072
543,16072
544,13891
545,15017
546,13902
547,15985
548,14942
549,15925
550,12086
551,1248
552,14756
553,12750
554,5701
555,14272
556,13291
557,10462
558,13339
559,15359
560,13163
561,13080
562,12308
563,9902
564,13794
565,13418
566,13417
567,12907
568,3057
569,15912
570,13115
571,13450
572,5094
573,13108
574,15237
575,15591
576,13103
577,1389
578,1309
579,1057
580,16126
581,14390
582,13355
583,14413
584,6525
585,10490
586,15888
587,12320
588,138
589,7299
590,15908
591,5001
592,13828
593,3878
594,12055
595,15259
596,4516
597,15599
598,15379
599,15240
600,8572
601,12147
602,14146
603,5143
604,13354
605,4086
606,6885
607,12269
608,484
609,15776
610,13319
611,1348
612,13337
613,12968
614,12382
615,8384
616,14304
617,11388
618,15169
619,14336
620,13921
621,1275
622,137
623,12820
624,13670
625,14661
626,14548
627,15902
628,13137
629,10940
630,14195
631,14031
632,3862
633,428
634,9418
635,1141
636,15864
637,381
638,12210
639,8043
640,15596
641,13526
642,14072
643,8620
644,11182
645,15504
646,13668
647,13742
648,7969
649,15445
650,14400
651,15510
652,15602
653,6785
654,12929
655,814
656,13923
657,14144
658,14762
659,13875
660,5353
661,15799
662,1399
663,15350
664,999
665,15880
666,12720
667,16273
668,13221
669,10020
670,9708
671,13803
672,14466
673,15314
674,10768
675,15509
676,13142
677,13360
678,15873
679,15503
680,1194
681,9020
682,12356
683,15164
684,13415
685,14475
686,13141
687,15153
688,14006
689,12148
690,906
691,15747
692,496
693,15981
694,14468
695,15768
696,4092
697,8368
698,13565
699,128
700,13750
701,14709
702,14739
703,12030
704,11266
705,1076
706,14843
707,12516
708,7287
709,15898
710,14084
711,14648
712,12261
713,12305
714,15172
715,13183
716,15381
717,15339
718,15705
719,15652
720,15716
721,12795
722,655
723,12932
724,8576
725,12933
726,4376
727,13714
728,16367
729,15252
730,10416
731,15160
732,16209
733,5475
734,14808
735,4056
736,14835
737,14349
738,13461
739,360
740,3840
741,12991
742,573
743,9722
744,12881
745,12628
746,12517
747,15431
748,6115
749,16357
750,581
751,7063
752,9854
753,13299
754,16123
755,4072
756,14793
757,16016
758,16039
759,11258
760,1149
761,10042
762,14225
763,313
764,13001
765,7905
766,7893
767,12607
768,16391
769,899
770,14823
771,15983
772,16365
773,9524
774,13623
775,463
