,indicies
0,15743
1,3266
2,12292
3,12851
4,13144
5,12060
6,12906
7,1026
8,14443
9,14513
10,5072
11,14764
12,2937
13,15992
14,12876
15,8566
16,1023
17,4046
18,14332
19,13504
20,14771
21,14518
22,16089
23,8624
24,11162
25,16273
26,1081
27,2409
28,16208
29,6651
30,12383
31,14730
32,12187
33,13033
34,12797
35,13413
36,13270
37,9606
38,9614
39,4150
40,1073
41,15746
42,7267
43,6697
44,953
45,8089
46,13243
47,1951
48,7503
49,12236
50,5416
51,4512
52,15544
53,14858
54,13104
55,13323
56,8798
57,10694
58,10756
59,8806
60,1252
61,15535
62,16333
63,10434
64,13465
65,12306
66,16119
67,12721
68,15503
69,8840
70,1262
71,15199
72,14391
73,5384
74,1897
75,5289
76,16283
77,14188
78,8810
79,13884
80,13284
81,16021
82,16261
83,13118
84,376
85,306
86,1226
87,13653
88,3043
89,16352
90,140
91,5408
92,13892
93,14750
94,16390
95,13357
96,2969
97,14221
98,15898
99,14649
100,15314
101,15148
102,12617
103,430
104,13487
105,583
106,12263
107,12804
108,13966
109,16328
110,14228
111,14360
112,361
113,670
114,15684
115,14929
116,5789
117,13287
118,13847
119,6553
120,14147
121,12937
122,6101
123,15395
124,16062
125,6129
126,15971
127,3818
128,1098
129,16369
130,15377
131,15218
132,12616
133,15521
134,5873
135,8580
136,16125
137,12148
138,12458
139,12030
140,16340
141,15441
142,14449
143,15928
144,381
145,2763
146,14174
147,12922
148,2257
149,14479
150,16185
151,15520
152,5767
153,14058
154,13920
155,6715
156,11132
157,15718
158,15652
159,14034
160,9858
161,12055
162,15328
163,12541
164,16221
165,13083
166,13896
167,505
168,15605
169,14006
170,15836
171,2644
172,12913
173,16228
174,15418
175,12093
176,15510
177,13783
178,109
179,15656
180,5613
181,13806
182,14757
183,12537
184,3237
185,15399
186,387
187,4987
188,14501
189,12976
190,14081
191,13546
192,16048
193,15602
194,16312
195,5060
196,7249
197,5219
198,14749
199,13886
200,13871
201,16090
202,12077
203,13775
204,16157
205,4499
206,14307
207,13168
208,13821
209,10768
210,5111
211,14627
212,16169
213,15160
214,6865
215,13256
216,14715
217,14244
218,8132
219,14020
220,14379
221,15167
222,15766
223,13888
224,6743
225,4104
226,13417
227,16303
228,14283
229,6673
230,13934
231,15424
232,8106
233,10640
234,15638
235,12333
236,16052
237,14842
238,1040
239,15147
240,12584
241,12234
242,15764
243,12331
244,4495
245,12390
246,10944
247,2192
248,1152
249,10576
250,16130
251,15513
252,6685
253,15173
254,13495
255,15747
256,2281
257,15244
258,14060
259,627
260,16146
261,14019
262,1292
263,10830
264,16267
265,15908
266,12428
267,3079
268,9714
269,16092
270,14314
271,13571
272,12859
273,15923
274,12955
275,935
276,16155
277,14698
278,16041
279,12745
280,14461
281,14786
282,14826
283,13295
284,9906
285,14852
286,14132
287,13355
288,2465
289,15501
290,5993
291,14783
292,1045
293,15334
294,13484
295,12729
296,15984
297,13669
298,5515
299,3882
300,12641
301,12710
302,14636
303,12217
304,2809
305,13448
306,13810
307,12670
308,3462
309,5563
310,14334
311,13342
312,15797
313,12079
314,120
315,10702
316,2707
317,14475
318,16093
319,13931
320,3466
321,16217
322,1070
323,12587
324,13360
325,16000
326,13572
327,7225
328,12816
329,6513
330,12697
331,13303
332,12197
333,15757
334,12621
335,16122
336,12884
337,15861
338,12904
339,13180
340,15343
341,13285
342,3027
343,13860
344,15910
345,15981
346,5489
347,12929
348,484
349,13202
350,16008
351,15562
352,15230
353,13798
354,16344
355,15702
356,4851
357,12949
358,12171
359,14549
360,4951
361,16301
362,12526
363,14005
364,4124
365,12642
366,3233
367,4516
368,15768
369,12176
370,14945
371,14400
372,3474
373,16281
374,16241
375,823
376,454
377,15665
378,13848
379,12216
380,1943
381,10952
382,5443
383,8858
384,12314
385,13702
386,10020
387,13291
388,1140
389,13941
390,16190
391,15965
392,13029
393,14412
394,14206
395,6753
396,14201
397,5153
398,12229
399,7869
400,2092
401,15770
402,10914
403,14148
404,5211
405,12583
406,4432
407,5711
408,285
409,12243
410,366
411,12276
412,13461
413,13627
414,834
415,840
416,16226
417,14278
418,12344
419,15973
420,15930
421,2927
422,9026
423,12142
424,13901
425,1066
426,167
427,12261
428,15225
429,432
430,7645
431,12219
432,6525
433,13192
434,12557
435,1067
436,13183
437,10706
438,6121
439,14780
440,13750
441,15790
442,673
443,15514
444,10446
445,14849
446,12632
447,12092
448,13581
449,13795
450,804
451,6869
452,9518
453,16126
454,13875
455,13715
456,15634
457,14048
458,15631
459,14892
460,15622
461,14447
462,14358
463,13761
464,13858
465,16430
466,9424
467,14765
468,1148
469,16187
470,14126
471,1385
472,15553
473,13862
474,4705
475,7637
476,14787
477,6759
478,6797
479,14653
480,14007
481,13496
482,12978
483,4412
484,16229
485,291
486,14512
487,16219
488,4312
489,13867
490,13493
491,13805
492,2078
493,12275
494,13328
495,14125
496,9020
497,12220
498,16204
499,10482
500,13221
501,10674
502,16343
503,15606
504,14754
505,3458
506,16001
507,13195
508,12222
509,16271
510,12588
511,14352
512,15190
513,12202
514,12783
515,3684
516,16317
517,14711
518,13797
519,14291
520,16087
521,5431
522,14420
523,7527
524,12049
525,13265
526,15721
527,14273
528,566
529,10940
530,6847
531,14348
532,14388
533,15359
534,12545
535,13939
536,13253
537,2457
538,14557
539,13142
540,12807
541,13863
542,3736
543,5499
544,16407
545,12903
546,13639
547,3758
548,3009
549,13704
550,13585
551,2505
552,13318
553,15610
554,13219
555,12289
556,15416
557,8380
558,15975
559,8814
560,1931
561,12098
562,10498
563,14756
564,13533
565,4296
566,15659
567,6089
568,13705
569,14344
570,9636
571,13554
572,13273
573,13995
574,14016
575,15818
576,13833
577,5247
578,12181
579,15609
580,15394
581,961
582,14652
583,14810
584,1072
585,959
586,12286
587,8395
588,15453
589,15976
590,15697
591,1317
592,15471
593,12720
594,15678
595,623
596,12610
597,13671
598,14366
599,3031
600,14935
601,12081
602,13904
603,13382
604,514
605,16255
606,13027
607,8588
608,15505
609,13386
610,13508
611,12561
612,14182
613,13319
614,3652
615,13381
616,5447
617,14884
618,12577
619,15663
620,16362
621,16294
622,14080
623,15738
624,1019
625,13276
626,1080
627,14845
628,12320
629,4877
630,13391
631,6093
632,12875
633,14033
634,13184
635,15639
636,12677
637,12914
638,13891
639,16071
640,13717
641,16235
642,7627
643,15205
644,2805
645,676
646,15483
647,14861
648,14590
649,12678
650,14533
651,14013
652,4473
653,14551
654,1269
655,16310
656,13031
657,13252
658,14724
659,14588
660,14321
661,16161
662,13874
663,5149
664,10628
665,15763
666,15943
667,12244
668,4847
669,16371
670,12987
671,12954
672,13779
673,12249
674,13932
675,10598
676,13601
677,12991
678,15837
679,16363
680,1329
681,15171
682,14329
683,16296
684,12811
685,3886
686,2249
687,962
688,13895
689,10760
690,14563
691,15212
692,13789
693,16068
694,12316
695,14395
696,954
697,15899
698,16183
699,15799
700,12608
701,15705
702,903
703,14893
704,14047
705,13464
706,1007
707,15168
708,10478
709,14233
710,13004
711,13279
712,8836
713,15628
714,11308
715,12988
716,13813
717,1301
718,13271
719,7287
720,12512
721,10664
722,9842
723,14728
724,12184
725,13457
726,14552
727,1358
728,14198
729,15237
730,9618
731,16335
732,12315
733,13421
734,15831
735,15772
736,4555
737,14844
738,12253
739,7147
740,15646
741,15518
742,4545
743,2261
744,14811
745,2228
746,12607
747,14474
748,12100
749,15265
750,3870
751,13390
752,5227
753,13513
754,13023
755,12747
756,12823
757,12266
758,14570
759,15685
760,9474
761,13170
762,10494
763,13942
764,12754
765,10590
766,6143
767,12839
768,1244
769,15238
770,12194
771,15502
772,14322
773,3075
774,14149
775,13792
