,indicies
0,13606
1,13802
2,403
3,15985
4,13060
5,9510
6,1393
7,12100
8,16064
9,14536
10,13583
11,8106
12,327
13,12102
14,9964
15,13625
16,14757
17,3496
18,15640
19,16297
20,12185
21,11380
22,15992
23,15786
24,785
25,13341
26,918
27,4030
28,804
29,4376
30,15603
31,14826
32,1163
33,16001
34,15252
35,16234
36,15333
37,4791
38,15987
39,12187
40,16155
41,15595
42,15319
43,12992
44,12971
45,12517
46,7081
47,16176
48,6553
49,15941
50,13830
51,14030
52,12950
53,16140
54,15967
55,16137
56,5637
57,14366
58,13794
59,14418
60,14558
61,460
62,12894
63,16359
64,14299
65,12962
66,9346
67,15594
68,9650
69,13120
70,13394
71,15880
72,11308
73,12615
74,8802
75,1270
76,3776
77,14322
78,3109
79,16363
80,1149
81,13421
82,16392
83,14813
84,13927
85,510
86,12561
87,13218
88,15554
89,13652
90,15878
91,13581
92,10802
93,2977
94,13516
95,12059
96,15544
97,12536
98,15383
99,12951
100,16428
101,14440
102,12972
103,13701
104,13627
105,12305
106,15868
107,14524
108,2505
109,15168
110,12232
111,12715
112,7143
113,13937
114,12385
115,16382
116,5641
117,12515
118,9350
119,2670
120,13048
121,12453
122,1994
123,14653
124,15766
125,12136
126,8572
127,13785
128,12923
129,14625
130,1076
131,12071
132,4487
133,16228
134,13650
135,9992
136,2644
137,14367
138,13025
139,15403
140,15601
141,12405
142,15008
143,12620
144,16448
145,12548
146,16278
147,13184
148,14825
149,14810
150,14702
151,13276
152,13197
153,7893
154,917
155,8075
156,649
157,13488
158,13330
159,4867
160,189
161,6865
162,15193
163,14981
164,4959
165,8384
166,1075
167,13417
168,9830
169,12873
170,15793
171,14811
172,14220
173,12929
174,675
175,16003
176,14294
177,16332
178,15744
179,13492
180,12244
181,15726
182,16122
183,14200
184,5400
185,13045
186,7303
187,10746
188,7977
189,9906
190,14065
191,898
192,14027
193,1182
194,1951
195,15438
196,12210
197,14638
198,14480
199,5577
200,15453
201,15952
202,5305
203,1137
204,4611
205,16047
206,15608
207,14335
208,12060
209,15182
210,15661
211,994
212,13474
213,13790
214,8352
215,12379
216,14057
217,354
218,3870
219,12991
220,13934
221,14272
222,8992
223,14028
224,14194
225,12221
226,15837
227,14544
228,13125
229,14652
230,13353
231,479
232,14617
233,14554
234,15924
235,3298
236,13708
237,10904
238,381
239,15324
240,6885
241,15351
242,16068
243,14297
244,12030
245,16201
246,16230
247,15425
248,15265
249,14460
250,15587
251,13357
252,16343
253,16287
254,4042
255,9044
256,10586
257,4060
258,13487
259,15420
260,15246
261,15781
262,13415
263,13014
264,12776
265,4615
266,15831
267,13872
268,3031
269,1893
270,14405
271,15901
272,12575
273,14026
274,4491
275,8025
276,15889
277,15350
278,12609
279,13333
280,15838
281,5251
282,12168
283,10462
284,3474
285,12519
286,5372
287,16344
288,15725
289,15506
290,16317
291,834
292,13190
293,12579
294,14572
295,12454
296,9424
297,1225
298,16173
299,1358
300,14697
301,332
302,13174
303,13814
304,802
305,496
306,13195
307,16215
308,13162
309,10610
310,1275
311,4344
312,1025
313,16357
314,203
315,16329
316,14798
317,15178
318,14865
319,15223
320,14269
321,2741
322,7241
323,169
324,2457
325,1401
326,13222
327,13780
328,15882
329,14348
330,11162
331,13249
332,3702
333,14710
334,336
335,14305
336,8059
337,12212
338,15454
339,12554
340,13867
341,13058
342,14987
343,14265
344,13219
345,15436
346,12751
347,12811
348,12686
349,3758
350,13029
351,5165
352,2945
353,850
354,1166
355,5443
356,7955
357,404
358,15517
359,2493
360,15923
361,13377
362,8546
363,13064
364,9016
365,13742
366,3237
367,14478
368,16255
369,15269
370,7981
371,12834
372,1040
373,13664
374,13995
375,12081
376,1093
377,16310
378,14754
379,13807
380,15873
381,13607
382,12892
383,14308
384,14834
385,3698
386,3470
387,12583
388,989
389,13720
390,12381
391,14756
392,6805
393,7279
394,14081
395,15772
396,463
397,15360
398,141
399,12150
400,14871
401,301
402,6525
403,13691
404,15241
405,13498
406,15801
407,10000
408,16257
409,12234
410,2857
411,14207
412,631
413,11178
414,5779
415,13656
416,12745
417,14786
418,14648
419,13875
420,14771
421,16148
422,15596
423,13392
424,16093
425,15609
426,8822
427,13136
428,13573
429,2753
430,13974
431,9924
432,8071
433,11368
434,15428
435,14033
436,14783
437,16231
438,14441
439,15621
440,2289
441,2933
442,13888
443,13011
444,15444
445,15998
446,12807
447,14836
448,12184
449,15803
450,13266
451,1250
452,12704
453,11388
454,16348
455,4340
456,15213
457,612
458,16160
459,14349
460,6847
461,4705
462,16305
463,14359
464,12297
465,16411
466,8872
467,2249
468,15814
469,12870
470,8770
471,14510
472,12296
473,15779
474,5877
475,12331
476,13723
477,14330
478,401
479,12891
480,15515
481,13236
482,14893
483,16085
484,2787
485,12334
486,10656
487,15823
488,13009
489,15471
490,14085
491,12391
492,14774
493,14369
494,16425
495,5353
496,906
497,405
498,12818
499,13030
500,13805
501,7471
502,9528
503,9482
504,3253
505,5489
506,14807
507,7873
508,11326
509,15348
510,516
511,14177
512,1348
513,5384
514,6851
515,13705
516,14123
517,13016
518,14561
519,1310
520,3270
521,5475
522,903
523,11132
524,14277
525,16301
526,13642
527,13521
528,16370
529,949
530,13969
531,956
532,14230
533,13289
534,14409
535,12349
536,360
537,7897
538,1289
539,13044
540,16016
541,14751
542,16056
543,13496
544,16403
545,648
546,13291
547,4108
548,16017
549,3233
550,200
551,908
552,13055
553,14414
554,2315
555,14942
556,13043
557,134
558,14542
559,12907
560,12310
561,13194
562,256
563,13543
564,13445
565,2509
566,2405
567,15797
568,15623
569,15148
570,5701
571,16422
572,13004
573,13019
574,14383
575,678
576,13862
577,12049
578,15545
579,15643
580,10694
581,14464
582,14820
583,7483
584,14329
585,357
586,13114
587,12827
588,3668
589,9726
590,14447
591,12914
592,14129
593,12333
594,1246
595,13380
596,4348
597,14187
598,16000
599,1314
600,15705
601,7077
602,13167
603,15810
604,15173
605,16204
606,353
607,6793
608,1400
609,10910
610,15334
611,15930
612,13273
613,15961
614,15421
615,12108
616,12747
617,15231
618,14289
619,12600
620,13210
621,16351
622,14720
623,10668
624,12340
625,14615
626,15769
627,14922
628,14396
629,12327
630,4847
631,16069
632,15262
633,13781
634,15890
635,16421
636,14882
637,12146
638,12576
639,347
640,13677
641,15808
642,14657
643,15225
644,128
645,5205
646,14712
647,6101
648,15337
649,13859
650,14248
651,16280
652,13575
653,12619
654,14773
655,1194
656,14334
657,12983
658,12934
659,14213
660,1325
661,16050
662,14144
663,15201
664,12671
665,13144
666,6707
667,13300
668,1080
669,13261
670,15876
671,16271
672,14540
673,15145
674,11330
675,15272
676,14270
677,14713
678,15784
679,5388
680,12277
681,16053
682,15556
683,16223
684,14226
685,12541
686,1265
687,9920
688,7055
689,12975
690,13832
691,13087
692,15572
693,120
694,16211
695,15244
696,10004
697,12926
698,11318
699,13084
700,14950
701,12878
702,9854
703,2273
704,5767
705,2427
706,9842
707,12393
708,3017
709,9610
710,14019
711,3748
712,13657
713,10956
714,15136
715,12792
716,15811
717,15646
718,12708
719,14276
720,12318
721,12269
722,15763
723,10792
724,13560
725,939
726,13926
727,15382
728,12623
729,15586
730,15698
731,456
732,9506
733,16342
734,12254
735,15449
736,14767
737,6661
738,12641
739,14591
740,14719
741,14907
742,14957
743,8562
744,13140
745,12596
746,14618
747,16217
748,13865
749,15522
750,12169
751,14056
752,14400
753,14197
754,13281
755,14360
756,15599
757,13663
758,16005
759,14725
760,14095
761,14232
762,796
763,15264
764,13559
765,12220
766,16302
767,15617
768,15697
769,16190
770,13777
771,1237
772,13531
773,12677
774,12737
775,1248
