,indicies
0,13794
1,15226
2,8085
3,12696
4,1165
5,13655
6,256
7,14809
8,15272
9,5877
10,429
11,8566
12,5555
13,15736
14,13120
15,15716
16,12175
17,13558
18,15583
19,14357
20,4026
21,13009
22,14832
23,13183
24,13497
25,15515
26,14719
27,9964
28,14114
29,15409
30,14072
31,4555
32,14774
33,15781
34,12561
35,12543
36,13884
37,16448
38,15413
39,1057
40,2461
41,14174
42,15611
43,13132
44,16216
45,13565
46,12618
47,16445
48,14887
49,15689
50,14539
51,12743
52,15593
53,15500
54,12604
55,5701
56,12584
57,16290
58,351
59,14919
60,12243
61,13308
62,4512
63,12454
64,5439
65,14272
66,14363
67,13542
68,16308
69,12267
70,12537
71,5801
72,1067
73,12271
74,952
75,12592
76,13570
77,13545
78,14006
79,13303
80,15904
81,2791
82,16073
83,806
84,519
85,13919
86,937
87,16411
88,8596
89,7951
90,14339
91,5269
92,12794
93,14873
94,4124
95,13918
96,15817
97,15181
98,6517
99,16058
100,15547
101,128
102,14269
103,16155
104,16054
105,13651
106,13779
107,14822
108,1360
109,14565
110,12174
111,13510
112,2763
113,5985
114,15608
115,13196
116,8114
117,14347
118,15397
119,15784
120,14033
121,6689
122,169
123,14589
124,16068
125,655
126,14061
127,16187
128,14778
129,14380
130,7587
131,6753
132,13836
133,13316
134,16189
135,13878
136,16322
137,3113
138,14151
139,3652
140,14337
141,12585
142,3590
143,13516
144,999
145,14977
146,16122
147,13296
148,12707
149,2654
150,4791
151,15634
152,10656
153,13659
154,1229
155,15969
156,5349
157,14522
158,9358
159,16387
160,10914
161,6227
162,15898
163,13088
164,14541
165,14062
166,13398
167,14548
168,14177
169,12992
170,15437
171,13533
172,10976
173,673
174,13896
175,12870
176,14948
177,13286
178,16326
179,16066
180,2809
181,653
182,620
183,14354
184,15720
185,15139
186,13877
187,16330
188,13526
189,15803
190,15958
191,12285
192,12172
193,14557
194,8836
195,933
196,781
197,461
198,945
199,15892
200,1974
201,4388
202,16285
203,4348
204,15928
205,6125
206,13279
207,2070
208,12884
209,14588
210,14064
211,3474
212,13432
213,14105
214,7897
215,15825
216,1008
217,12311
218,14769
219,16181
220,13065
221,4611
222,9342
223,2767
224,14837
225,14323
226,5251
227,14235
228,1239
229,9870
230,12334
231,5567
232,13817
233,191
234,13173
235,16441
236,16398
237,14834
238,3017
239,929
240,15976
241,13119
242,9884
243,16236
244,12382
245,16208
246,13838
247,4072
248,14251
249,9338
250,302
251,16304
252,13216
253,12078
254,15268
255,12219
256,12254
257,16175
258,13002
259,14422
260,14252
261,5400
262,13455
263,15910
264,16065
265,13534
266,15586
267,9986
268,12092
269,4076
270,12780
271,16153
272,3890
273,15949
274,16020
275,11246
276,16312
277,15945
278,15973
279,5392
280,995
281,14632
282,15373
283,13346
284,10892
285,12607
286,9972
287,16332
288,15981
289,5451
290,12507
291,15800
292,7253
293,16061
294,15372
295,4473
296,14844
297,1242
298,4424
299,2741
300,15450
301,15506
302,12526
303,13705
304,14384
305,381
306,14808
307,2969
308,15702
309,5215
310,13641
311,15932
312,6085
313,15202
314,12035
315,13101
316,1309
317,11368
318,13241
319,13538
320,16351
321,5380
322,13960
323,12164
324,12782
325,15406
326,14297
327,12813
328,13209
329,14766
330,979
331,2721
332,16015
333,678
334,3462
335,15735
336,14087
337,13001
338,13652
339,15703
340,204
341,5893
342,1272
343,4092
344,12363
345,15220
346,16063
347,13050
348,12539
349,348
350,10028
351,2237
352,1363
353,15664
354,1227
355,12097
356,14273
357,15317
358,15772
359,14082
360,8818
361,14349
362,138
363,16040
364,6513
365,14320
366,5345
367,13454
368,15353
369,16380
370,10796
371,1393
372,12140
373,4859
374,15639
375,947
376,15713
377,14852
378,10572
379,5485
380,10628
381,14715
382,15424
383,13013
384,13312
385,6869
386,391
387,5422
388,13972
389,16359
390,14475
391,13488
392,7901
393,11300
394,3862
395,2457
396,8124
397,7051
398,14317
399,12318
400,10458
401,850
402,15829
403,13222
404,15963
405,14698
406,5197
407,12628
408,14358
409,15786
410,14142
411,460
412,16016
413,5793
414,1327
415,13880
416,13520
417,12721
418,12586
419,12918
420,14312
421,16356
422,13530
423,14068
424,15643
425,12720
426,13144
427,13029
428,15985
429,15558
430,3740
431,14109
432,12893
433,3736
434,380
435,4995
436,12875
437,4491
438,14725
439,6685
440,13019
441,7931
442,16255
443,14860
444,9992
445,15440
446,467
447,14855
448,14439
449,15436
450,566
451,5431
452,14883
453,15718
454,16169
455,13087
456,14806
457,14826
458,10054
459,13355
460,13668
461,13328
462,14614
463,12184
464,4863
465,15694
466,15618
467,4955
468,2698
469,16095
470,12192
471,13848
472,365
473,13360
474,16201
475,14270
476,15310
477,15260
478,16135
479,13063
480,1149
481,14556
482,12745
483,16059
484,14037
485,12263
486,14703
487,14239
488,13519
489,9304
490,13750
491,15428
492,14118
493,15649
494,15521
495,463
496,14473
497,12687
498,5179
499,13290
500,9850
501,13022
502,478
503,7527
504,14047
505,13242
506,7279
507,14850
508,13701
509,1965
510,15238
511,6865
512,14084
513,15711
514,7499
515,15641
516,15330
517,13461
518,10900
519,14199
520,4100
521,1931
522,6719
523,6553
524,14926
525,16318
526,802
527,16027
528,12552
529,15721
530,15208
531,5301
532,854
533,12907
534,12686
535,5072
536,12143
537,14709
538,14849
539,4362
540,16333
541,15925
542,12823
543,13940
544,15790
545,12747
546,15452
547,16432
548,9708
549,6203
550,1070
551,16037
552,12081
553,1385
554,1225
555,4495
556,13267
557,3644
558,13881
559,16034
560,16003
561,15433
562,13942
563,9916
564,16217
565,12250
566,9052
567,14729
568,13703
569,14324
570,12461
571,11334
572,285
573,16335
574,473
575,13276
576,16327
577,403
578,2670
579,13830
580,6777
581,12276
582,14265
583,6793
584,14812
585,15401
586,15780
587,3286
588,16243
589,16229
590,523
591,8872
592,12954
593,14221
594,15861
595,1020
596,13795
597,13129
598,5115
599,14411
600,6143
601,253
602,14267
603,15902
604,8630
605,15177
606,9020
607,15609
608,15766
609,167
610,3027
611,15175
612,14299
613,13136
614,8588
615,12811
616,847
617,14578
618,13719
619,1006
620,581
621,11322
622,16119
623,13716
624,4477
625,9902
626,4871
627,15707
628,6533
629,13711
630,283
631,15581
632,15169
633,14147
634,12289
635,1140
636,12344
637,12841
638,12312
639,15594
640,15601
641,12202
642,12229
643,14069
644,13717
645,13046
646,5279
647,15164
648,14188
649,13941
650,10746
651,4567
652,16415
653,14170
654,13314
655,14579
656,13168
657,13126
658,12792
659,15747
660,15334
661,8730
662,1080
663,12617
664,11326
665,8550
666,4330
667,14081
668,13247
669,9318
670,12671
671,13268
672,13254
673,14011
674,12453
675,15259
676,12395
677,989
678,14517
679,5161
680,12909
681,15610
682,14793
683,13646
684,6743
685,13755
686,12282
687,14867
688,16168
689,12066
690,7923
691,14171
692,14749
693,14204
694,5317
695,15646
696,15903
697,5223
698,13883
699,14518
700,9934
701,15659
702,9690
703,12981
704,16274
705,15797
706,9406
707,13539
708,8403
709,8624
710,3886
711,12703
712,14821
713,12557
714,12195
715,12739
716,6093
717,13962
718,15878
719,1278
720,13837
721,1358
722,14203
723,9524
724,13541
725,2517
726,16291
727,364
728,4855
729,14362
730,13182
731,15263
732,4412
733,15271
734,12324
735,15206
736,15343
737,13165
738,2963
739,9906
740,12679
741,14018
742,8798
743,7291
744,3031
745,12754
746,14361
747,5353
748,11158
749,5368
750,16352
751,15894
752,5475
753,14576
754,13764
755,13459
756,16211
757,4867
758,15158
759,15709
760,13800
761,13379
762,12191
763,1296
764,5364
765,16019
766,6851
767,4959
768,1384
769,12287
770,13090
771,14559
772,12209
773,14383
774,13790
775,14590
