,indicies
0,16448
1,14569
2,13651
3,13419
4,1248
5,13795
6,14474
7,6529
8,4312
9,15014
10,12739
11,1931
12,15622
13,13388
14,13486
15,14326
16,14306
17,14299
18,14279
19,16422
20,15969
21,14344
22,13355
23,10896
24,13931
25,15262
26,14956
27,13720
28,16001
29,2717
30,5235
31,13742
32,12687
33,15502
34,3438
35,1263
36,10822
37,15441
38,1090
39,15499
40,12525
41,13818
42,13113
43,13424
44,14172
45,13866
46,12987
47,5723
48,14354
49,12060
50,514
51,13243
52,12686
53,1319
54,1246
55,15231
56,6637
57,12385
58,991
59,9636
60,522
61,568
62,16359
63,2562
64,10636
65,13185
66,15202
67,13470
68,653
69,14473
70,9514
71,12752
72,14518
73,13255
74,15453
75,14006
76,13573
77,16201
78,12704
79,16450
80,6655
81,13559
82,16372
83,14205
84,12175
85,961
86,14501
87,14085
88,519
89,12581
90,13679
91,12937
92,782
93,10640
94,4867
95,467
96,14830
97,14338
98,4026
99,12287
100,4142
101,12457
102,12513
103,6125
104,604
105,14065
106,13081
107,9642
108,15760
109,15588
110,16174
111,14943
112,7233
113,14113
114,167
115,13163
116,9950
117,8085
118,13506
119,13923
120,12754
121,13060
122,336
123,12696
124,13826
125,12721
126,844
127,3290
128,13273
129,13335
130,14949
131,12332
132,14591
133,15399
134,14653
135,12213
136,13458
137,255
138,14977
139,14841
140,12873
141,13850
142,13332
143,13195
144,14797
145,13701
146,12207
147,16089
148,15923
149,650
150,9506
151,10830
152,15984
153,16419
154,14865
155,3047
156,14081
157,14121
158,14048
159,5345
160,13306
161,2771
162,15743
163,9722
164,396
165,16253
166,15680
167,13055
168,12275
169,15634
170,2753
171,15515
172,15249
173,1226
174,12554
175,14316
176,139
177,7869
178,620
179,14413
180,15138
181,4100
182,14129
183,8380
184,4348
185,14812
186,13291
187,13522
188,16148
189,13514
190,15535
191,15683
192,15597
193,13995
194,12202
195,11372
196,15653
197,1020
198,13566
199,14264
200,3698
201,6513
202,6707
203,16190
204,6847
205,13307
206,14867
207,9602
208,13962
209,15271
210,7059
211,14274
212,246
213,15698
214,12180
215,15333
216,14310
217,5705
218,14320
219,6793
220,15618
221,14658
222,14939
223,7607
224,10586
225,13677
226,6715
227,9928
228,15214
229,14414
230,15520
231,5153
232,9482
233,15153
234,14036
235,14715
236,12392
237,15504
238,15503
239,1310
240,15433
241,15973
242,2795
243,16333
244,13022
245,14729
246,12883
247,1385
248,13124
249,4503
250,9610
251,14307
252,16307
253,14059
254,13759
255,13816
256,12177
257,13358
258,15649
259,5197
260,347
261,15170
262,12678
263,16173
264,12077
265,15901
266,14825
267,12715
268,15500
269,5223
270,14389
271,16391
272,572
273,5185
274,14806
275,16441
276,13639
277,12108
278,12899
279,15264
280,13050
281,3604
282,6805
283,15007
284,14927
285,5243
286,14885
287,995
288,13920
289,15831
290,15896
291,12821
292,16090
293,15156
294,15135
295,14395
296,14612
297,9492
298,13339
299,12260
300,14649
301,15990
302,312
303,4120
304,16274
305,14627
306,11364
307,15141
308,14846
309,13126
310,13839
311,11266
312,13533
313,15780
314,14723
315,15996
316,4871
317,4392
318,14016
319,14477
320,14084
321,13571
322,15963
323,16065
324,16275
325,12975
326,12172
327,14055
328,13833
329,13549
330,366
331,14367
332,404
333,14323
334,9674
335,15256
336,12428
337,14889
338,351
339,16007
340,14244
341,16021
342,13102
343,12195
344,7795
345,13834
346,15375
347,13318
348,12629
349,15406
350,1227
351,13785
352,12746
353,12230
354,16076
355,15717
356,12559
357,14478
358,14839
359,3758
360,14057
361,15790
362,8992
363,13935
364,13660
365,13351
366,14242
367,1289
368,3850
369,1138
370,14028
371,15799
372,13303
373,14864
374,1006
375,432
376,13007
377,15395
378,15604
379,16180
380,13457
381,5368
382,13546
383,15934
384,5143
385,1081
386,12606
387,14717
388,951
389,11300
390,2640
391,5359
392,12217
393,12756
394,6773
395,13072
396,16168
397,14056
398,10572
399,545
400,15961
401,14935
402,15421
403,2245
404,2281
405,16426
406,3117
407,329
408,15800
409,2401
410,561
411,6719
412,12268
413,10446
414,14724
415,12827
416,14265
417,13539
418,12596
419,516
420,12673
421,10972
422,9880
423,13803
424,8806
425,14783
426,16068
427,13242
428,13761
429,15522
430,14509
431,14579
432,14190
433,13090
434,14588
435,15253
436,15408
437,9986
438,4416
439,13314
440,13122
441,191
442,16039
443,3274
444,12066
445,6661
446,14615
447,15952
448,15720
449,13805
450,14178
451,14651
452,13323
453,16222
454,14576
455,406
456,14083
457,15596
458,14950
459,12809
460,15976
461,1252
462,15167
463,12642
464,4987
465,13464
466,13322
467,14439
468,16294
469,5080
470,15606
471,15686
472,16078
473,1019
474,8604
475,1025
476,5873
477,14228
478,13450
479,12136
480,2927
481,15779
482,16226
483,13404
484,13144
485,14721
486,15610
487,15257
488,1285
489,15715
490,12814
491,12933
492,3748
493,12188
494,15218
495,250
496,15777
497,1299
498,2315
499,15265
500,16348
501,14091
502,203
503,805
504,5555
505,3474
506,15757
507,648
508,12109
509,12879
510,15332
511,12714
512,1366
513,4340
514,16297
515,15591
516,14010
517,13765
518,15768
519,15746
520,5149
521,11368
522,7303
523,14794
524,9934
525,13304
526,15240
527,13288
528,15226
529,12636
530,14611
531,16343
532,14314
533,15908
534,16042
535,12520
536,9330
537,12264
538,14632
539,994
540,14752
541,837
542,512
543,13268
544,388
545,13297
546,12092
547,13520
548,16203
549,12832
550,16048
551,6739
552,8634
553,13574
554,5400
555,365
556,15174
557,15164
558,14942
559,13883
560,13120
561,13026
562,12454
563,13892
564,13296
565,15359
566,5779
567,3702
568,6129
569,7833
570,8395
571,13002
572,16209
573,13027
574,9912
575,15997
576,13104
577,10664
578,13927
579,15866
580,13121
581,16140
582,1271
583,13382
584,8124
585,13496
586,433
587,2493
588,15507
589,13814
590,12103
591,1242
592,10004
593,5649
594,13286
595,368
596,14616
597,16189
598,427
599,13311
600,15186
601,7147
602,14114
603,14995
604,10000
605,16185
606,8576
607,15340
608,13426
609,12747
610,13301
611,15995
612,14281
613,1278
614,12340
615,14277
616,12258
617,12758
618,14774
619,12583
620,13708
621,16281
622,15220
623,14842
624,2923
625,12948
626,14298
627,12091
628,14626
629,6517
630,12317
631,12891
632,15875
633,14197
634,9786
635,16344
636,9410
637,5793
638,16158
639,15413
640,7241
641,16291
642,5843
643,15252
644,14757
645,12743
646,12106
647,13338
648,13890
649,13813
650,1401
651,14549
652,12886
653,14660
654,14200
655,1166
656,12895
657,15639
658,7923
659,13334
660,8554
661,7299
662,14339
663,4336
664,13282
665,14873
666,15447
667,6085
668,5313
669,9956
670,14219
671,456
672,12623
673,14356
674,15546
675,5747
676,15342
677,14379
678,2078
679,5404
680,5507
681,13086
682,16356
683,13961
684,949
685,673
686,13966
687,12797
688,14866
689,397
690,9304
691,16138
692,1363
693,14625
694,7893
695,15165
696,5715
697,14061
698,14915
699,13809
700,14185
701,12539
702,14952
703,5205
704,15705
705,13101
706,16384
707,13542
708,4559
709,5881
710,7483
711,15407
712,15243
713,13276
714,14760
715,16013
716,163
717,16073
718,15387
719,15326
720,5380
721,4300
722,597
723,4473
724,12506
725,12671
726,15391
727,15005
728,13664
729,6079
730,15556
731,13216
732,14312
733,9964
734,15549
735,999
736,13494
737,14716
738,6789
739,125
740,1137
741,13285
742,16382
743,16084
744,13567
745,14802
746,311
747,14946
748,15509
749,3237
750,16301
751,13794
752,5729
753,15608
754,15635
755,16019
756,9524
757,13012
758,12541
759,6521
760,13209
761,13755
762,10054
763,14854
764,16255
765,10976
766,16229
767,13005
768,7901
769,835
770,13786
771,9016
772,13516
773,3596
774,15906
775,5416
