,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.6612987541625863,0.338701245837413,0.07623651349868588,-0.11584420870804146,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,549,2020-08-06,Kansas City Royals,Chicago Cubs,1,149.5,-165.5,0.4008016032064128,0.623352165725047,0.2636001438456991,0.7363998561543016,-0.1372014593607137,0.11304769042925455,False,True,1,0,0,0,125.0,0,2561.875,186.875,1.0,1.0
2,1001,2020-09-06,Atlanta Braves,Washington Nationals,1,-119.0,105.0,0.54337899543379,0.4878048780487805,0.6413018910039605,0.358698108996039,0.09792289557017053,-0.1291067690527415,True,False,0,1,0,0,125.0,0,2436.875,0.0,1.0,2.0
3,4951,2022-04-30,Colorado Rockies,Cincinnati Reds,1,-156.0,135.0,0.609375,0.425531914893617,0.6766155656491554,0.3233844343508437,0.06724056564915537,-0.10214748054277334,True,False,0,1,0,0,125.0,0,2311.875,0.0,1.0,3.0
4,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-161.0,144.0,0.6168582375478927,0.4098360655737705,0.6835239574225795,0.3164760425774197,0.06666571987468684,-0.09336002299635082,True,False,0,1,0,0,125.0,0,2186.875,0.0,1.0,4.0
5,8234,2023-05-13,Detroit Tigers,Seattle Mariners,0,145.0,-172.0,0.4081632653061224,0.6323529411764706,0.2629314525430318,0.7370685474569677,-0.1452318127630906,0.10471560628049714,False,True,0,1,0,0,109.34375,0,2077.53125,0.0,1.0,5.0
6,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-118.0,100.0,0.5412844036697247,0.5,0.637973357520525,0.3620266424794746,0.09668895385080023,-0.13797335752052542,True,False,0,1,0,0,109.34375,0,1968.1875,0.0,1.0,6.0
7,1913,2021-04-10,Texas Rangers,San Diego Padres,0,151.5,-179.0,0.3976143141153082,0.6415770609318996,0.2537500565055311,0.7462499434944687,-0.14386425760977706,0.10467288256256913,False,True,0,1,0,0,109.34375,0,1858.84375,0.0,1.0,7.0
8,5037,2022-05-07,Chicago Cubs,Los Angeles Dodgers,0,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.1925669922998478,0.8074330077001528,-0.1464160585476098,0.10773330800045311,False,True,0,1,0,0,109.34375,0,1749.5,0.0,1.0,8.0
9,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-130.0,114.0,0.5652173913043478,0.4672897196261682,0.652265415122113,0.3477345848778866,0.08704802381776522,-0.11955513474828161,True,False,1,0,0,0,109.34375,0,1874.151875,124.65187499999999,2.0,8.0
10,4747,2022-04-16,Kansas City Royals,Detroit Tigers,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.6418641774100324,0.3581358225899675,0.09640963195548702,-0.12966905545881297,True,False,0,1,0,0,93.70759375,0,1780.4442812500001,0.0,2.0,9.0
11,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.6887971242390111,0.3112028757609889,0.061931452597219994,-0.092022930690624,True,False,1,0,0,0,93.70759375,0,1919.1315200000001,138.68723875,3.0,9.0
12,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-133.0,0.4545454545454545,0.5708154506437768,0.3074227893433452,0.6925772106566553,-0.14712266520210926,0.12176176001287853,False,True,1,0,0,0,93.70759375,0,2031.5806325,112.4491125,4.0,9.0
13,3139,2021-07-07,San Diego Padres,Washington Nationals,0,-179.0,157.0,0.6415770609318996,0.3891050583657587,0.698133392756442,0.3018666072435588,0.05655633182454245,-0.08723845112219991,True,False,1,0,0,0,93.70759375,0,2178.7015546875,147.1209221875,5.0,9.0
14,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.7153628387379675,0.2846371612620334,0.048696172071300836,-0.07899920237433017,True,False,0,1,0,0,93.70759375,0,2084.9939609375,0.0,5.0,10.0
15,6426,2022-08-17,Atlanta Braves,New York Mets,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.2890627504781032,0.7109372495218964,-0.1457198582175489,0.11254367522470765,False,True,0,1,0,0,104.24969804687501,0,1980.7442628906251,0.0,5.0,11.0
16,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6746348124533954,0.3253651875466052,0.07146020927879226,-0.10016672734701182,True,False,0,1,0,0,104.24969804687501,0,1876.4945648437501,0.0,5.0,12.0
17,3046,2021-07-01,Cincinnati Reds,San Diego Padres,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.4962965287321368,0.5037034712678625,-0.022934240498632463,-0.008491650683357,False,False,0,0,0,0,0.0,0,1876.4945648437501,0.0,5.0,12.0
18,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-132.0,115.0,0.5689655172413793,0.4651162790697674,0.6538804791157352,0.3461195208842654,0.08491496187435588,-0.11899675818550198,True,False,1,0,0,0,104.24969804687501,0,1996.3817175976565,119.88715275390625,6.0,12.0
19,8767,2023-06-21,Detroit Tigers,Kansas City Royals,1,-125.0,106.0,0.5555555555555556,0.4854368932038835,0.6451982962254637,0.3548017037745358,0.08964274066990807,-0.1306351894293477,True,False,0,1,0,0,104.24969804687501,0,1892.1320195507815,0.0,6.0,13.0
20,8749,2023-06-20,Tampa Bay Rays,Baltimore Orioles,0,-180.0,158.0,0.6428571428571429,0.3875968992248062,0.6990502119480256,0.3009497880519736,0.05619306909088273,-0.08664711117283264,True,False,1,0,0,0,94.60660097753907,0,2041.6104490952932,149.47842954451176,7.0,13.0
21,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,151.0,-172.0,0.398406374501992,0.6323529411764706,0.2584391615973515,0.7415608384026482,-0.13996721290464054,0.10920789722617763,False,True,0,1,0,0,94.60660097753907,0,1947.0038481177542,0.0,7.0,14.0
22,3345,2021-07-25,Los Angeles Dodgers,Colorado Rockies,1,-183.5,160.0,0.6472663139329806,0.3846153846153846,0.7015352837590396,0.2984647162409607,0.054268969826059,-0.08615066837442387,True,False,0,1,0,0,94.60660097753907,0,1852.397247140215,0.0,7.0,15.0
23,5595,2022-06-15,New York Yankees,Tampa Bay Rays,1,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.6602520223419749,0.3397479776580246,0.07866206418297905,-0.11479747688742986,True,False,0,1,0,0,94.60660097753907,0,1757.790646162676,0.0,7.0,16.0
24,1011,2020-09-06,Seattle Mariners,Texas Rangers,1,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6639116847908242,0.3360883152091762,0.07884944412692374,-0.10835612923526822,True,False,0,1,0,0,94.60660097753907,0,1663.184045185137,0.0,7.0,17.0
25,691,2020-08-16,Minnesota Twins,Kansas City Royals,1,-187.0,165.5,0.6515679442508711,0.3766478342749529,0.7056037796813964,0.2943962203186031,0.05403583543052537,-0.08225161395634983,True,False,0,1,0,0,83.15920225925686,0,1580.02484292588,0.0,7.0,18.0
26,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-145.0,130.0,0.5918367346938775,0.4347826086956521,0.6685562659890316,0.3314437340109688,0.07671953129515408,-0.10333887468468328,True,False,1,0,0,0,83.15920225925686,0,1688.1318058629138,108.10696293703391,8.0,18.0
27,5728,2022-06-25,Kansas City Royals,Oakland Athletics,0,-169.0,149.5,0.6282527881040892,0.4008016032064128,0.6899896030728551,0.3100103969271445,0.06173681496876582,-0.09079120627926829,True,False,1,0,0,0,83.15920225925686,0,1812.4548132405027,124.32300737758901,9.0,18.0
28,674,2020-08-15,Miami Marlins,Atlanta Braves,0,156.5,-179.0,0.3898635477582846,0.6415770609318996,0.2500591664464732,0.7499408335535271,-0.1398043813118114,0.10836377262162755,False,True,0,1,0,0,83.15920225925686,0,1729.2956109812458,0.0,9.0,19.0
29,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,197.5,-225.5,0.3361344537815126,0.6927803379416283,0.1949316079759023,0.805068392024097,-0.14120284580561027,0.11228805408246867,False,True,1,0,0,0,83.15920225925686,0,1893.535035443278,164.2394244620323,10.0,19.0
30,3907,2021-09-04,Los Angeles Angels,Texas Rangers,1,-164.0,143.0,0.6212121212121212,0.411522633744856,0.6844679064442648,0.3155320935557355,0.06325578523214359,-0.09599054018912045,True,False,0,1,0,0,94.67675177216391,0,1798.8582836711141,0.0,10.0,20.0
31,8346,2023-05-21,Atlanta Braves,Seattle Mariners,1,-107.0,-108.0,0.5169082125603864,0.5192307692307693,0.4933975286925157,0.506602471307484,-0.023510683867870752,-0.012628297923285237,False,False,0,0,0,0,0.0,0,1798.8582836711141,0.0,10.0,20.0
