,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6270,2022-08-06,Baltimore Orioles,Pittsburgh Pirates,1,-156.0,135.0,0.609375,0.425531914893617,0.6773049889855414,0.3226950110144595,0.06792998898554137,-0.1028369038791575,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.641208592476672,0.3587914075233277,0.09165904292712235,-0.12901347052545276,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8010,2023-04-26,Milwaukee Brewers,Detroit Tigers,1,-225.0,195.0,0.6923076923076923,0.3389830508474576,0.74064419004522,0.2593558099547804,0.048336497737527684,-0.0796272408926772,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2213,2021-05-01,Seattle Mariners,Los Angeles Angels,0,124.5,-141.0,0.44543429844098,0.5850622406639004,0.3043193384447576,0.6956806615552433,-0.14111495999622237,0.11061842089134288,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,4047,2021-09-15,Pittsburgh Pirates,Cincinnati Reds,1,122.0,-141.0,0.4504504504504504,0.5850622406639004,0.306104446697276,0.6938955533027231,-0.1443460037531744,0.10883331263882268,False,True,1,0,0,0,125.0,0,2152.5,152.5,1.0,4.0
5,6512,2022-08-23,Seattle Mariners,Washington Nationals,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7714568507663576,0.2285431492336418,0.0417271210366279,-0.07914915845866591,True,False,0,1,0,0,107.625,0,2044.875,0.0,1.0,5.0
6,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.4936868477877354,0.506313152212265,-0.03012267602178842,-0.005881969738954496,False,False,0,0,0,0,0.0,0,2044.875,0.0,1.0,5.0
7,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-156.0,135.0,0.609375,0.425531914893617,0.6773049889855414,0.3226950110144595,0.06792998898554137,-0.1028369038791575,True,False,0,1,0,0,107.625,0,1937.25,0.0,1.0,6.0
8,6211,2022-08-02,New York Yankees,Seattle Mariners,0,-162.5,140.0,0.6190476190476191,0.4166666666666667,0.6834540399990419,0.3165459600009587,0.0644064209514228,-0.10012070666570799,True,False,1,0,0,0,107.625,0,2087.925,150.67499999999998,2.0,6.0
9,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,127.0,-145.0,0.4405286343612334,0.5918367346938775,0.3000509391635453,0.6999490608364551,-0.1404776951976881,0.1081123261425776,False,True,0,1,0,0,107.625,0,1980.3000000000002,0.0,2.0,7.0
10,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-168.0,148.0,0.6268656716417911,0.4032258064516129,0.6906133519725977,0.3093866480274031,0.06374768033080658,-0.09383915842420976,True,False,1,0,0,0,99.01500000000001,0,2126.8422,146.5422,3.0,7.0
11,1168,2020-09-17,Houston Astros,Texas Rangers,1,-244.0,210.0,0.7093023255813954,0.3225806451612903,0.7552130238556642,0.244786976144336,0.04591069827426886,-0.07779366901695431,True,False,0,1,0,0,99.01500000000001,0,2027.8272,0.0,3.0,8.0
12,5549,2022-06-12,Atlanta Braves,Pittsburgh Pirates,1,-256.0,210.0,0.7191011235955056,0.3225806451612903,0.7598157444669366,0.2401842555330633,0.04071462087143096,-0.08239638962822701,True,False,0,1,0,0,99.01500000000001,0,1928.8121999999998,0.0,3.0,9.0
13,5582,2022-06-14,Texas Rangers,Houston Astros,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.3249068855280159,0.6750931144719837,-0.15128359066246022,0.11953755891642814,False,True,0,1,0,0,99.01500000000001,0,1829.7971999999997,0.0,3.0,10.0
14,8765,2023-06-21,Cincinnati Reds,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7575331391542522,0.2424668608457484,0.04324742486853794,-0.08011378431554192,True,False,0,1,0,0,99.01500000000001,0,1730.7821999999996,0.0,3.0,11.0
15,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6762489883103584,0.3237510116896412,0.06994977571193317,-0.10178090320397581,True,False,1,0,0,0,86.53911,0,1847.6099984999996,116.8277985,4.0,11.0
16,2898,2021-06-20,Colorado Rockies,Milwaukee Brewers,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.3161754846224937,0.6838245153775062,-0.1489407944472737,0.1130090647337294,False,True,0,1,0,0,86.53911,0,1761.0708884999997,0.0,4.0,12.0
17,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-256.0,218.0,0.7191011235955056,0.3144654088050314,0.7633361646668775,0.2366638353331225,0.04423504107137188,-0.07780157347190889,True,False,1,0,0,0,86.53911,0,1949.7261482999997,188.6552598,5.0,12.0
18,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.6779137024712185,0.3220862975287807,0.07161448987279329,-0.09808176969811,True,False,0,1,0,0,86.53911,0,1863.1870382999998,0.0,5.0,13.0
19,4921,2022-04-28,Atlanta Braves,Chicago Cubs,1,-179.0,160.0,0.6415770609318996,0.3846153846153846,0.7024490388332343,0.2975509611667655,0.060871977901334695,-0.08706442344861909,True,False,0,1,0,0,86.53911,0,1776.6479282999999,0.0,5.0,14.0
20,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7370140062370657,0.2629859937629336,0.047573012448245855,-0.081841592443963,True,False,0,1,0,0,88.832396415,0,1687.815531885,0.0,5.0,15.0
21,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.6842276494730656,0.3157723505269336,0.06301552826094436,-0.1008943161397331,True,False,0,1,0,0,88.832396415,0,1598.98313547,0.0,5.0,16.0
