,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5508,2022-06-09,Milwaukee Brewers,Philadelphia Phillies,0,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6901866789859784,0.3098133210140212,0.06471851419197094,-0.0983499442921012,True,False,1,0,0,0,125.0,0,2681.25,181.25,1.0,0.0
1,4102,2021-09-19,Tampa Bay Rays,Detroit Tigers,0,-294.0,256.0,0.7461928934010152,0.2808988764044944,0.7872061763039025,0.2127938236960972,0.041013282902887305,-0.0681050527083972,True,False,1,0,0,0,125.0,0,3001.25,320.0,2.0,0.0
2,3189,2021-07-11,Houston Astros,New York Yankees,1,-135.0,119.0,0.574468085106383,0.45662100456621,0.6596988481921936,0.340301151807806,0.08523076308581057,-0.11631985275840401,True,False,0,1,0,0,125.0,0,2876.25,0.0,2.0,1.0
3,5391,2022-05-31,Arizona Diamondbacks,Atlanta Braves,1,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.2761318635233972,0.7238681364766031,-0.1405348031432695,0.10482051742898402,False,True,1,0,0,0,125.0,0,3051.25,175.0,3.0,1.0
4,1296,2020-09-26,Kansas City Royals,Detroit Tigers,0,-115.0,104.0,0.5348837209302325,0.4901960784313725,0.6399119567374199,0.3600880432625797,0.10502823580718734,-0.13010803516879277,True,False,1,0,0,0,125.0,0,3181.25,130.0,4.0,1.0
5,2411,2021-05-16,Tampa Bay Rays,New York Mets,1,-108.0,-104.0,0.5192307692307693,0.5098039215686274,0.4986608734290694,0.501339126570931,-0.020569895801699878,-0.008464794997696368,False,False,0,0,0,0,0.0,0,3181.25,0.0,4.0,1.0
6,5709,2022-06-24,New York Yankees,Houston Astros,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.649099173614639,0.3509008263853609,0.0935436180590834,-0.1252896498051152,True,False,1,0,0,0,159.0625,0,3356.21875,174.96875,5.0,1.0
7,7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.4963631370503305,0.5036368629496701,-0.025167963428138318,-0.015593906281099135,False,False,0,0,0,0,0.0,0,3356.21875,0.0,5.0,1.0
8,6975,2022-09-27,New York Mets,Miami Marlins,0,-205.0,180.0,0.6721311475409836,0.3571428571428571,0.7246234892565094,0.27537651074349,0.05249234171552586,-0.08176634639936708,True,False,1,0,0,0,159.0625,0,3642.53125,286.3125,6.0,1.0
9,5788,2022-06-29,Cleveland Guardians,Minnesota Twins,1,-114.0,-104.0,0.5327102803738317,0.5098039215686274,0.5025231821376945,0.4974768178623061,-0.03018709823613719,-0.01232710370632134,False,False,0,0,0,0,0.0,0,3642.53125,0.0,6.0,1.0
10,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-122.0,108.0,0.5495495495495496,0.4807692307692308,0.6462547883422141,0.3537452116577852,0.09670523879266446,-0.12702401911144556,True,False,1,0,0,0,182.1265625,0,3839.2279375,196.69668750000002,7.0,1.0
11,629,2020-08-12,Colorado Rockies,Arizona Diamondbacks,0,-103.0,-110.0,0.5073891625615764,0.5238095238095238,0.4909918438734987,0.5090081561265011,-0.0163973186880777,-0.01480136768302276,False,False,0,0,0,0,0.0,0,3839.2279375,0.0,7.0,1.0
12,2257,2021-05-05,Colorado Rockies,San Francisco Giants,1,-109.0,-106.0,0.5215311004784688,0.5145631067961165,0.4978364104293752,0.5021635895706241,-0.023694690049093636,-0.012399517225492374,False,False,0,0,0,0,0.0,0,3839.2279375,0.0,7.0,1.0
