,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-168.0,145.0,0.6268656716417911,0.4081632653061224,0.6927667356037055,0.3072332643962944,0.06590106396191442,-0.10093000090982801,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7791,2023-04-10,New York Mets,San Diego Padres,1,-135.5,118.0,0.5753715498938429,0.4587155963302752,0.6616133683758847,0.338386631624115,0.08624181848204182,-0.12032896470616022,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.78831541967686,0.2116845803231393,0.03645437749323721,-0.0740297053911464,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-224.5,190.0,0.6918335901386748,0.3448275862068966,0.7388057188089953,0.2611942811910042,0.04697212867032041,-0.08363330501589239,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,2857,2021-06-18,Washington Nationals,New York Mets,1,-115.0,100.0,0.5348837209302325,0.5,0.6397954928796382,0.3602045071203623,0.10491177194940571,-0.13979549287963772,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,197.5,-225.5,0.3361344537815126,0.6927803379416283,0.19469360254671,0.8053063974532898,-0.14144085123480257,0.1125260595116615,False,True,1,0,0,0,93.75,0,2060.15625,185.15625,1.0,5.0
6,8411,2023-05-26,Tampa Bay Rays,Los Angeles Dodgers,1,-120.0,102.0,0.5454545454545454,0.495049504950495,0.6438625614737754,0.3561374385262246,0.09840801601923,-0.1389120664242704,True,False,0,1,0,0,93.75,0,1966.40625,0.0,1.0,6.0
7,6953,2022-09-25,Pittsburgh Pirates,Chicago Cubs,0,-114.0,100.0,0.5327102803738317,0.5,0.6392082696471918,0.3607917303528074,0.10649798927336007,-0.13920826964719257,True,False,1,0,0,0,93.75,0,2060.15625,93.75,2.0,6.0
8,7036,2022-10-01,Houston Astros,Tampa Bay Rays,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6847000447742607,0.3152999552257393,0.07080043087464682,-0.10486811200115143,True,False,0,1,0,0,93.75,0,1966.40625,0.0,2.0,7.0
9,2068,2021-04-21,Oakland Athletics,Minnesota Twins,1,-105.0,-110.0,0.5121951219512195,0.5238095238095238,0.4898484742110414,0.5101515257889591,-0.022346647740178138,-0.013657998020564777,False,False,0,0,0,0,0.0,0,1966.40625,0.0,2.0,7.0
10,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.1743400258317664,0.8256599741682332,-0.14824061932952393,0.11137425988251892,False,True,0,1,0,0,98.3203125,0,1868.0859375,0.0,2.0,8.0
11,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-107.5,-109.0,0.5180722891566265,0.5215311004784688,0.492238172061707,0.507761827938293,-0.025834117094919506,-0.013769272540175792,False,False,0,0,0,0,0.0,0,1868.0859375,0.0,2.0,8.0
12,8470,2023-05-30,Boston Red Sox,Cincinnati Reds,0,-175.0,154.0,0.6363636363636364,0.3937007874015748,0.7006568047178378,0.2993431952821622,0.0642931683542014,-0.09435759211941264,True,False,1,0,0,0,98.3203125,0,2019.49921875,151.41328125,3.0,8.0
13,6407,2022-08-16,Toronto Blue Jays,Baltimore Orioles,0,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7442321153601194,0.2557678846398802,0.044532415660419655,-0.0832151662075774,True,False,1,0,0,0,98.3203125,0,2211.223828125,191.724609375,4.0,8.0
14,7879,2023-04-16,Houston Astros,Texas Rangers,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.7196860571012825,0.2803139428987181,0.0530193904346159,-0.09005642747165221,True,False,1,0,0,0,98.3203125,0,2378.368359375,167.14453125,5.0,8.0
15,7752,2023-04-07,Colorado Rockies,Washington Nationals,0,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.6467358210982107,0.3532641789017885,0.09718627154866111,-0.13454069914699196,True,False,1,0,0,0,118.91841796875002,0,2503.232698242188,124.86433886718753,6.0,8.0
16,4084,2021-09-18,Cincinnati Reds,Los Angeles Dodgers,0,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.235382332939537,0.7646176670604634,-0.1419761576265007,0.10708342048512098,False,True,0,1,0,0,118.91841796875002,0,2384.314280273438,0.0,6.0,9.0
17,6208,2022-08-02,San Diego Padres,Colorado Rockies,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.7546305221407899,0.2453694778592105,0.04034480785507555,-0.0824993745998058,True,False,0,1,0,0,118.91841796875002,0,2265.395862304688,0.0,6.0,10.0
18,2141,2021-04-26,Houston Astros,Seattle Mariners,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6922783303024316,0.307721669697568,0.06681016550842411,-0.10044159560855442,True,False,0,1,0,0,118.91841796875002,0,2146.477444335938,0.0,6.0,11.0
19,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.4969351522570526,0.5030648477429472,-0.026874371552471243,-0.009130274208272282,False,False,0,0,0,0,0.0,0,2146.477444335938,0.0,6.0,11.0
20,3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-110.0,-106.0,0.5238095238095238,0.5145631067961165,0.4961641264179645,0.5038358735820359,-0.027645397391559356,-0.010727233214080645,False,False,0,0,0,0,0.0,0,2146.477444335938,0.0,6.0,11.0
21,5701,2022-06-23,Pittsburgh Pirates,Chicago Cubs,1,102.0,-116.0,0.495049504950495,0.5370370370370371,0.3321710657187954,0.6678289342812049,-0.1628784392316996,0.13079189724416784,False,True,1,0,0,0,107.3238722167969,0,2255.9477939970707,109.47034966113284,7.0,11.0
22,5835,2022-07-03,Pittsburgh Pirates,Milwaukee Brewers,0,150.0,-175.0,0.4,0.6363636363636364,0.2564793223675099,0.7435206776324894,-0.1435206776324901,0.10715704126885306,False,True,0,1,0,0,107.3238722167969,0,2148.6239217802736,0.0,7.0,12.0
23,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6922783303024316,0.307721669697568,0.06681016550842411,-0.10044159560855442,True,False,0,1,0,0,107.3238722167969,0,2041.3000495634767,0.0,7.0,13.0
24,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,220.0,-263.0,0.3125,0.7245179063360881,0.1622034750292392,0.8377965249707612,-0.1502965249707608,0.11327861863467303,False,True,1,0,0,0,107.3238722167969,0,2277.41256844043,236.1125188769532,8.0,13.0
25,1062,2020-09-10,Miami Marlins,Philadelphia Phillies,1,100.0,-111.0,0.5,0.5260663507109005,0.3372229281617599,0.6627770718382399,-0.16277707183824008,0.1367107211273394,False,True,1,0,0,0,113.8706284220215,0,2391.2831968624514,113.8706284220215,9.0,13.0
26,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.7276937513330758,0.2723062486669236,0.05236907600840046,-0.0848366084759335,True,False,0,1,0,0,113.8706284220215,0,2277.41256844043,0.0,9.0,14.0
27,3601,2021-08-13,Minnesota Twins,Tampa Bay Rays,0,143.0,-161.0,0.411522633744856,0.6168582375478927,0.2704809484601611,0.7295190515398384,-0.1410416852846949,0.11266081399194572,False,True,0,1,0,0,113.8706284220215,0,2163.5419400184082,0.0,9.0,15.0
28,8789,2023-06-23,Miami Marlins,Pittsburgh Pirates,0,-177.0,155.0,0.6389891696750902,0.392156862745098,0.7020961668038393,0.297903833196161,0.06310699712874912,-0.094253029548937,True,False,1,0,0,0,113.8706284220215,0,2340.0414140725416,176.49947405413332,10.0,15.0
29,6749,2022-09-10,Houston Astros,Los Angeles Angels,0,-135.0,120.0,0.574468085106383,0.4545454545454545,0.6624422195487001,0.3375577804513003,0.08797413444231705,-0.11698767409415417,True,False,1,0,0,0,113.8706284220215,0,2476.6861681789674,136.64475410642578,11.0,15.0
30,5283,2022-05-24,Washington Nationals,Los Angeles Dodgers,0,200.0,-238.0,0.3333333333333333,0.7041420118343196,0.1865141938634126,0.8134858061365878,-0.14681913946992073,0.10934379430226826,False,True,0,1,0,0,123.83430840894837,0,2352.851859770019,0.0,11.0,16.0
31,8780,2023-06-22,Cleveland Guardians,Oakland Athletics,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.7030337872891327,0.2969662127108679,0.061456726357233094,-0.09519065003423005,True,False,0,1,0,0,123.83430840894837,0,2229.0175513610707,0.0,11.0,17.0
