,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6991,2022-09-28,Chicago Cubs,Philadelphia Phillies,1,165.0,-187.5,0.3773584905660377,0.6521739130434783,0.2467593961781616,0.7532406038218386,-0.13059909438787612,0.10106669077836028,False,True,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
1,2364,2021-05-13,Washington Nationals,Philadelphia Phillies,1,-102.0,-112.5,0.504950495049505,0.5294117647058824,0.4939038328831192,0.5060961671168813,-0.011046662166385779,-0.023315597589001036,False,False,0,0,0,0,0.0,0,2706.25,0.0,1.0,0.0
2,5291,2022-05-24,Arizona Diamondbacks,Kansas City Royals,1,-187.0,165.0,0.6515679442508711,0.3773584905660377,0.7117811457185945,0.2882188542814059,0.060213201467723465,-0.08913963628463178,True,False,0,1,0,0,125.0,0,2581.25,0.0,1.0,1.0
3,1129,2020-09-15,Philadelphia Phillies,New York Mets,1,110.0,-127.0,0.4761904761904761,0.5594713656387665,0.3266186694747138,0.673381330525286,-0.1495718067157623,0.1139099648865195,False,True,1,0,0,0,125.0,0,2718.75,137.5,2.0,1.0
4,1316,2020-09-27,Oakland Athletics,Seattle Mariners,1,-125.0,112.0,0.5555555555555556,0.4716981132075472,0.6540175117993958,0.3459824882006041,0.09846195624384024,-0.12571562500694305,True,False,0,1,0,0,125.0,0,2593.75,0.0,2.0,2.0
5,3113,2021-07-06,Chicago Cubs,Philadelphia Phillies,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.3206782313775334,0.6793217686224672,-0.144438047692234,0.1141043773181194,False,True,0,1,0,0,129.6875,0,2464.0625,0.0,2.0,3.0
6,2372,2021-05-13,Colorado Rockies,Cincinnati Reds,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.3043545222129302,0.6956454777870695,-0.14008992223151423,0.10716811153192551,False,True,1,0,0,0,129.6875,0,2626.171875,162.109375,3.0,3.0
7,2410,2021-05-16,Detroit Tigers,Chicago Cubs,0,125.0,-142.0,0.4444444444444444,0.5867768595041323,0.3050001850009512,0.6949998149990495,-0.1394442594434932,0.10822295549491723,False,True,0,1,0,0,129.6875,0,2496.484375,0.0,3.0,4.0
8,8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-190.0,157.5,0.6551724137931034,0.3883495145631068,0.7096021817967672,0.2903978182032325,0.054429768003663725,-0.09795169635987427,True,False,0,1,0,0,129.6875,0,2366.796875,0.0,3.0,5.0
9,2409,2021-05-16,Boston Red Sox,Los Angeles Angels,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6875396633645094,0.312460336635491,0.07068142581661674,-0.10420633003117569,True,False,1,0,0,0,129.6875,0,2548.359375,181.5625,4.0,5.0
10,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.6584088116674436,0.3415911883325556,0.0931914203630958,-0.1235250907372118,True,False,0,1,0,0,127.41796875,0,2420.94140625,0.0,4.0,6.0
11,4149,2021-09-22,Arizona Diamondbacks,Atlanta Braves,0,155.0,-182.0,0.392156862745098,0.6453900709219859,0.2572889051420975,0.742711094857903,-0.13486795760300047,0.09732102393591713,False,True,0,1,0,0,127.41796875,0,2293.5234375,0.0,4.0,7.0
12,2019,2021-04-17,Milwaukee Brewers,Pittsburgh Pirates,1,-137.0,120.0,0.5780590717299579,0.4545454545454545,0.6648818462389632,0.3351181537610372,0.08682277450900533,-0.11942730078441727,True,False,0,1,0,0,127.41796875,0,2166.10546875,0.0,4.0,8.0
13,6766,2022-09-11,Colorado Rockies,Arizona Diamondbacks,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.275712679181457,0.7242873208185422,-0.13245058612466543,0.10307519960642098,False,True,0,1,0,0,127.41796875,0,2038.6875,0.0,4.0,9.0
14,3978,2021-09-10,New York Mets,New York Yankees,1,102.0,-114.5,0.495049504950495,0.5337995337995338,0.3413234581940893,0.6586765418059108,-0.15372604675640567,0.12487700800637702,False,True,1,0,0,0,127.41796875,0,2168.653828125,129.966328125,5.0,9.0
15,8756,2023-06-20,Cleveland Guardians,Oakland Athletics,1,-225.0,190.0,0.6923076923076923,0.3448275862068966,0.7386007595313736,0.2613992404686258,0.04629306722368132,-0.08342834573827079,True,False,0,1,0,0,108.43269140625,0,2060.22113671875,0.0,5.0,10.0
16,3133,2021-07-07,Baltimore Orioles,Toronto Blue Jays,0,185.0,-210.5,0.3508771929824561,0.677938808373591,0.2196258528609034,0.7803741471390974,-0.13125134012155273,0.10243533876550637,False,True,0,1,0,0,108.43269140625,0,1951.7884453125002,0.0,5.0,11.0
17,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.7085483086631543,0.2914516913368458,0.059425501645610446,-0.0931636932785388,True,False,0,1,0,0,108.43269140625,0,1843.3557539062504,0.0,5.0,12.0
18,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-294.0,255.0,0.7461928934010152,0.2816901408450704,0.786117261945572,0.2138827380544282,0.03992436854455672,-0.06780740279064218,True,False,0,1,0,0,108.43269140625,0,1734.9230625000005,0.0,5.0,13.0
19,4935,2022-04-29,Oakland Athletics,Cleveland Guardians,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.6659520750963902,0.3340479249036093,0.08436211693739437,-0.12049752964184518,True,False,1,0,0,0,108.43269140625,0,1865.0422921875004,130.1192296875,6.0,13.0
20,2482,2021-05-21,Colorado Rockies,Arizona Diamondbacks,1,-147.0,125.0,0.5951417004048583,0.4444444444444444,0.6727921352645907,0.3272078647354092,0.07765043485973244,-0.11723657970903523,True,False,0,1,0,0,93.25211460937503,0,1771.7901775781254,0.0,6.0,14.0
