,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2910,2021-06-21,Arizona Diamondbacks,Milwaukee Brewers,1,112.0,-131.0,0.4716981132075472,0.5670995670995671,0.3135411985425834,0.6864588014574158,-0.1581569146649638,0.11935923435784868,False,True,1,0,0,0,125.0,0,2640.0,140.0,1.0,0.0
1,6602,2022-08-30,Los Angeles Angels,New York Yankees,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.2501157573742806,0.7498842426257191,-0.14204110537081738,0.10830718169381948,False,True,0,1,0,0,125.0,0,2515.0,0.0,1.0,1.0
2,6214,2022-08-02,Tampa Bay Rays,Toronto Blue Jays,0,128.0,-145.0,0.4385964912280701,0.5918367346938775,0.2917722830129067,0.7082277169870931,-0.1468242082151634,0.11639098229321554,False,True,0,1,0,0,125.0,0,2390.0,0.0,1.0,2.0
3,3992,2021-09-11,Philadelphia Phillies,Colorado Rockies,1,-198.0,163.0,0.6644295302013423,0.3802281368821292,0.7189030833688906,0.2810969166311087,0.054473553167548316,-0.0991312202510205,True,False,0,1,0,0,125.0,0,2265.0,0.0,1.0,3.0
4,1204,2020-09-20,Boston Red Sox,New York Yankees,1,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.2488795470349372,0.7511204529650631,-0.13573583758044738,0.11475681660142678,False,True,1,0,0,0,125.0,0,2465.0,200.0,2.0,3.0
5,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,100.0,-115.0,0.5,0.5348837209302325,0.3339340328543618,0.6660659671456389,-0.1660659671456382,0.13118224621540642,False,True,0,1,0,0,123.25,0,2341.75,0.0,2.0,4.0
6,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-114.0,-103.0,0.5327102803738317,0.5073891625615764,0.503699158338316,0.4963008416616837,-0.029011122035515702,-0.0110883208998927,False,False,0,0,0,0,0.0,0,2341.75,0.0,2.0,4.0
7,6200,2022-08-01,Cleveland Guardians,Arizona Diamondbacks,1,-149.0,131.0,0.5983935742971888,0.4329004329004329,0.6784385742976761,0.321561425702324,0.08004500000048731,-0.11133900719810891,True,False,0,1,0,0,123.25,0,2218.5,0.0,2.0,5.0
8,6677,2022-09-05,Tampa Bay Rays,Boston Red Sox,1,-111.0,-103.0,0.5260663507109005,0.5073891625615764,0.5017256419749908,0.4982743580250099,-0.024340708735909655,-0.00911480453656649,False,False,0,0,0,0,0.0,0,2218.5,0.0,2.0,5.0
9,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-190.0,163.0,0.6551724137931034,0.3802281368821292,0.7152505000592098,0.2847494999407901,0.060078086266106334,-0.09547863694133912,True,False,0,1,0,0,123.25,0,2095.25,0.0,2.0,6.0
10,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.7171380239484981,0.2828619760515013,0.0596037773731557,-0.09449651451453639,True,False,1,0,0,0,104.7625,0,2268.108125,172.858125,3.0,6.0
11,8100,2023-05-03,Detroit Tigers,New York Mets,1,135.0,-157.0,0.425531914893617,0.6108949416342413,0.27867894265955,0.721321057340449,-0.14685297223406701,0.11042611570620775,False,True,1,0,0,0,104.7625,0,2409.5375000000004,141.42937500000002,4.0,6.0
12,6042,2022-07-17,Chicago Cubs,New York Mets,1,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.287638155576784,0.7123618444232156,-0.1471444531188681,0.11396827012602684,False,True,1,0,0,0,104.7625,0,2545.72875,136.19125,5.0,6.0
13,5795,2022-06-30,Houston Astros,New York Yankees,1,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.3265177211798458,0.6734822788201539,-0.1612871568689347,0.12802773336560846,False,True,1,0,0,0,104.7625,0,2655.7293750000003,110.00062500000001,6.0,6.0
14,3015,2021-06-29,Atlanta Braves,New York Mets,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.689511483058799,0.3104885169412006,0.07265324551090624,-0.10617814972546608,True,False,1,0,0,0,104.7625,0,2802.3968750000004,146.6675,7.0,6.0
15,3097,2021-07-04,Arizona Diamondbacks,San Francisco Giants,0,155.0,-175.0,0.392156862745098,0.6363636363636364,0.2525364474754223,0.747463552524577,-0.13962041526967567,0.11109991616094061,False,True,0,1,0,0,140.11984375000003,0,2662.27703125,0.0,7.0,7.0
16,8467,2023-05-30,Miami Marlins,San Diego Padres,0,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.6591113563133386,0.3408886436866605,0.09389396500899083,-0.12422763538310688,True,False,1,0,0,0,140.11984375000003,0,2823.4148515625,161.13782031250003,8.0,7.0
17,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,112.5,-130.0,0.4705882352941176,0.5652173913043478,0.313812688992538,0.6861873110074616,-0.15677554630157958,0.12096991970311377,False,True,0,1,0,0,140.11984375000003,0,2683.2950078125,0.0,8.0,8.0
18,6988,2022-09-28,Toronto Blue Jays,New York Yankees,0,115.0,-130.0,0.4651162790697674,0.5652173913043478,0.3118302290691078,0.6881697709308915,-0.1532860500006596,0.1229523796265437,False,True,0,1,0,0,140.11984375000003,0,2543.1751640625,0.0,8.0,9.0
19,8114,2023-05-03,Colorado Rockies,Milwaukee Brewers,1,100.0,-119.0,0.5,0.54337899543379,0.3312092791212667,0.6687907208787331,-0.1687907208787333,0.12541172544494317,False,True,1,0,0,0,140.11984375000003,0,2683.2950078125,140.11984375000003,9.0,9.0
20,3904,2021-09-04,Colorado Rockies,Atlanta Braves,1,102.0,-119.0,0.495049504950495,0.54337899543379,0.3296033910007572,0.6703966089992434,-0.1654461139497378,0.12701761356545338,False,True,1,0,0,0,134.16475039062502,0,2820.1430532109375,136.8480453984375,10.0,9.0
21,6646,2022-09-03,Tampa Bay Rays,New York Yankees,1,-128.0,112.0,0.5614035087719298,0.4716981132075472,0.6562709463107782,0.3437290536892227,0.09486743753884841,-0.1279690595183245,True,False,0,1,0,0,134.16475039062502,0,2685.9783028203124,0.0,10.0,10.0
22,3744,2021-08-24,Philadelphia Phillies,Tampa Bay Rays,0,104.0,-120.0,0.4901960784313725,0.5454545454545454,0.3273199284358902,0.6726800715641091,-0.16287614999548228,0.12722552610956372,False,True,0,1,0,0,134.16475039062502,0,2551.813552429687,0.0,10.0,11.0
23,8207,2023-05-10,Cincinnati Reds,New York Mets,0,140.0,-164.0,0.4166666666666667,0.6212121212121212,0.2704671568031805,0.7295328431968189,-0.14619950986348618,0.10832072198469767,False,True,0,1,0,0,134.16475039062502,0,2417.648802039062,0.0,10.0,12.0
24,6599,2022-08-30,Texas Rangers,Houston Astros,0,155.0,-177.0,0.392156862745098,0.6389891696750902,0.2513250907655273,0.7486749092344722,-0.1408317719795707,0.10968573955938199,False,True,0,1,0,0,134.16475039062502,0,2283.484051648437,0.0,10.0,13.0
25,6325,2022-08-10,Seattle Mariners,New York Yankees,1,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.3142092455577858,0.6857907544422137,-0.1574888676497614,0.12057336313786593,False,True,1,0,0,0,114.17420258242186,0,2411.3591585407494,127.87510689231249,11.0,13.0
26,6054,2022-07-21,Oakland Athletics,Detroit Tigers,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6832331509801158,0.3167668490198836,0.0769339383816906,-0.10876506587373341,True,False,0,1,0,0,114.17420258242186,0,2297.1849559583275,0.0,11.0,14.0
27,1109,2020-09-13,Texas Rangers,Oakland Athletics,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.2954049551489953,0.7045950448510044,-0.14903948929544913,0.11611767859586042,False,True,1,0,0,0,114.17420258242186,0,2439.902709186355,142.71775322802733,12.0,14.0
28,4973,2022-05-02,New York Mets,Atlanta Braves,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5028362468998359,0.4971637531001641,-0.03204747403039665,-0.015031368851055438,False,False,0,0,0,0,0.0,0,2439.902709186355,0.0,12.0,14.0
