,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-122.0,108.0,0.5495495495495496,0.4807692307692308,0.6494621874514555,0.3505378125485452,0.09991263790190585,-0.13023141822068557,True,False,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
1,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.6478624248955177,0.3521375751044824,0.09831287534596811,-0.13566730294429807,True,False,0,1,0,0,125.0,0,2510.0,0.0,1.0,1.0
2,2013,2021-04-17,Oakland Athletics,Detroit Tigers,1,-143.0,129.0,0.588477366255144,0.4366812227074236,0.6713931817122967,0.3286068182877039,0.08291581545715265,-0.10807440441971972,True,False,0,1,0,0,125.0,0,2385.0,0.0,1.0,2.0
3,5025,2022-05-06,Seattle Mariners,Tampa Bay Rays,0,-123.0,105.0,0.5515695067264574,0.4878048780487805,0.6484110594321358,0.3515889405678642,0.0968415527056784,-0.13621593748091626,True,False,1,0,0,0,125.0,0,2516.25,131.25,2.0,2.0
4,6449,2022-08-19,Tampa Bay Rays,Kansas City Royals,0,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.718827888407634,0.2811721115923652,0.05216122174096738,-0.08246425204399838,True,False,1,0,0,0,125.0,0,2735.0,218.75,3.0,2.0
5,6528,2022-08-25,Tampa Bay Rays,Los Angeles Angels,1,-182.0,155.0,0.6453900709219859,0.392156862745098,0.7023274131276527,0.2976725868723465,0.05693734220566682,-0.09448427587275149,True,False,0,1,0,0,136.75,0,2598.25,0.0,3.0,3.0
6,8123,2023-05-04,Oakland Athletics,Seattle Mariners,0,195.0,-230.0,0.3389830508474576,0.696969696969697,0.2031776255257327,0.7968223744742671,-0.1358054253217249,0.09985267750457005,False,True,0,1,0,0,136.75,0,2461.5,0.0,3.0,4.0
7,5442,2022-06-04,Pittsburgh Pirates,Arizona Diamondbacks,1,-129.0,111.0,0.5633187772925764,0.4739336492890995,0.6548442074672971,0.3451557925327027,0.0915254301747207,-0.1287778567563968,True,False,0,1,0,0,136.75,0,2324.75,0.0,3.0,5.0
8,8313,2023-05-19,Cincinnati Reds,New York Yankees,0,145.0,-166.0,0.4081632653061224,0.6240601503759399,0.2763993276620419,0.7236006723379578,-0.1317639376440805,0.0995405219620179,False,True,0,1,0,0,136.75,0,2188.0,0.0,3.0,6.0
9,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,118.0,0.574468085106383,0.4587155963302752,0.6616718631230203,0.3383281368769796,0.08720377801663726,-0.1203874594532956,True,False,1,0,0,0,136.75,0,2349.365,161.36499999999998,4.0,6.0
10,490,2020-08-02,Los Angeles Angels,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3264939471296005,0.6735060528704,-0.13862233194016688,0.11795049731484442,False,True,0,1,0,0,117.46825,0,2231.89675,0.0,4.0,7.0
11,4906,2022-04-27,Minnesota Twins,Detroit Tigers,1,-180.5,156.0,0.64349376114082,0.390625,0.7021239268904685,0.2978760731095315,0.05863016574964852,-0.09274892689046849,True,False,0,1,0,0,117.46825,0,2114.4285,0.0,4.0,8.0
12,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.3095208526703896,0.6904791473296109,-0.13890964060315303,0.10541690666571046,False,True,0,1,0,0,117.46825,0,1996.96025,0.0,4.0,9.0
13,2633,2021-06-01,Baltimore Orioles,Minnesota Twins,1,150.0,-167.0,0.4,0.6254681647940075,0.2720112788772524,0.7279887211227485,-0.12798872112274762,0.10252055632874102,False,True,1,0,0,0,117.46825,0,2173.162625,176.202375,5.0,9.0
14,8537,2023-06-04,Miami Marlins,Oakland Athletics,1,-236.0,199.0,0.7023809523809523,0.334448160535117,0.742317346962304,0.2576826530376965,0.039936394581351675,-0.0767655074974205,True,False,0,1,0,0,117.46825,0,2055.694375,0.0,5.0,10.0
