,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,150.0,-175.0,0.4,0.6363636363636364,0.2645028127112405,0.7354971872887595,-0.13549718728875954,0.0991335509251231,False,True,1,0,0,0,125.0,0,2687.5,187.5,1.0,0.0
1,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.3108056328820275,0.6891943671179729,-0.14373982166342697,0.10760440895897705,False,True,0,1,0,0,125.0,0,2562.5,0.0,1.0,1.0
2,3449,2021-08-02,Miami Marlins,New York Mets,1,125.0,-147.0,0.4444444444444444,0.5951417004048583,0.3015720146470643,0.6984279853529363,-0.14287242979738013,0.10328628494807801,False,True,1,0,0,0,125.0,0,2718.75,156.25,2.0,1.0
3,3491,2021-08-05,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,199.0,0.6996996996996997,0.334448160535117,0.7496023546198292,0.2503976453801708,0.04990265492012946,-0.08405051515494621,True,False,0,1,0,0,125.0,0,2593.75,0.0,2.0,2.0
4,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-114.0,-103.0,0.5327102803738317,0.5073891625615764,0.5100231719909316,0.4899768280090682,-0.022687108382900112,-0.01741233455250818,False,False,0,0,0,0,0.0,0,2593.75,0.0,2.0,2.0
5,5449,2022-06-04,Milwaukee Brewers,San Diego Padres,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.6569357521071724,0.3430642478928276,0.10138019655161679,-0.13312622829764853,True,False,1,0,0,0,129.6875,0,2736.40625,142.65625,3.0,2.0
6,6962,2022-09-25,Oakland Athletics,New York Mets,0,267.0,-320.0,0.2724795640326976,0.7619047619047619,0.1194622889303492,0.8805377110696506,-0.15301727510234836,0.11863294916488876,False,True,0,1,0,0,129.6875,0,2606.71875,0.0,3.0,3.0
7,8330,2023-05-20,Pittsburgh Pirates,Arizona Diamondbacks,0,-138.5,120.0,0.5807127882599581,0.4545454545454545,0.6697521357531282,0.3302478642468713,0.0890393474931701,-0.12429759029858317,True,False,1,0,0,0,129.6875,0,2762.34375,155.625,4.0,3.0
8,3382,2021-07-28,Chicago Cubs,Cincinnati Reds,0,-104.5,-111.0,0.511002444987775,0.5260663507109005,0.4978573972171204,0.5021426027828801,-0.013145047770654616,-0.023923747928020322,False,False,0,0,0,0,0.0,0,2762.34375,0.0,4.0,3.0
9,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6856570999408845,0.3143429000591147,0.0793578873424593,-0.11118901483450233,True,False,1,0,0,0,129.6875,0,2937.421875,175.078125,5.0,3.0
10,517,2020-08-04,San Diego Padres,Los Angeles Dodgers,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3286129491530831,0.6713870508469176,-0.1430851640544641,0.12183750129736803,False,True,0,1,0,0,146.87109375,0,2790.55078125,0.0,5.0,4.0
11,3275,2021-07-20,Colorado Rockies,Seattle Mariners,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.7076408108402533,0.2923591891597472,0.06606374990835373,-0.0997976735853508,True,False,1,0,0,0,146.87109375,0,3018.2009765625,227.65019531250002,6.0,4.0
12,5561,2022-06-12,Los Angeles Angels,New York Mets,0,-120.0,104.0,0.5454545454545454,0.4901960784313725,0.6507853524572016,0.3492146475427991,0.10533080700265618,-0.1409814308885734,True,False,1,0,0,0,146.87109375,0,3170.9469140624997,152.7459375,7.0,4.0
