,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6362,2022-08-13,Washington Nationals,San Diego Padres,1,230.0,-294.0,0.303030303030303,0.7461928934010152,0.1916350190956636,0.8083649809043363,-0.11139528393463938,0.06217208750332104,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.3370476171804448,0.662952382819556,-0.12378187590711281,0.08489331108959819,False,True,1,0,0,0,125.0,0,2466.2408759124087,91.24087591240875,1.0,1.0
2,6583,2022-08-29,Miami Marlins,Los Angeles Dodgers,0,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.2240591629134834,0.7759408370865174,-0.10380968954553291,0.0616551228008031,False,True,1,0,0,0,125.0,0,2516.2408759124087,50.0,2.0,1.0
3,5068,2022-05-08,San Diego Padres,Miami Marlins,1,-164.0,137.0,0.6212121212121212,0.4219409282700422,0.6661643232236526,0.3338356767763479,0.044952202011531384,-0.0881052514936943,True,False,1,0,0,0,125.0,0,2592.4603881075304,76.21951219512195,3.0,1.0
4,2449,2021-05-19,Philadelphia Phillies,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6306753925148626,0.3693246074851373,0.07511983695930702,-0.11848027056364319,True,False,0,1,0,0,125.0,0,2467.4603881075304,0.0,3.0,2.0
5,1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-133.0,114.0,0.5708154506437768,0.4672897196261682,0.6394671816224293,0.3605328183775714,0.06865173097865251,-0.10675690124859682,True,False,0,1,0,0,123.37301940537652,0,2344.087368702154,0.0,3.0,3.0
6,702,2020-08-17,New York Yankees,Boston Red Sox,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.6667522793167746,0.3332477206832259,0.0498940417688819,-0.08169003865287372,True,False,1,0,0,0,123.37301940537652,0,2420.716573301767,76.62920459961275,4.0,3.0
7,7986,2023-04-24,Milwaukee Brewers,Detroit Tigers,0,-165.0,139.0,0.6226415094339622,0.4184100418410041,0.6676171378664775,0.3323828621335217,0.044975628432515236,-0.08602717970748242,True,False,0,1,0,0,123.37301940537652,0,2297.3435538963904,0.0,4.0,4.0
8,2742,2021-06-09,Tampa Bay Rays,Washington Nationals,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6643301485360565,0.3356698514639434,0.05043053463644265,-0.0844982157629473,True,False,0,1,0,0,123.37301940537652,0,2173.970534491014,0.0,4.0,5.0
9,3703,2021-08-20,San Diego Padres,Philadelphia Phillies,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.705630500700001,0.2943694992999984,0.030305825375325668,-0.0627733578428587,True,False,0,1,0,0,123.37301940537652,0,2050.5975150856375,0.0,4.0,6.0
10,8419,2023-05-26,Milwaukee Brewers,San Francisco Giants,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6348221236394804,0.3651778763605199,0.06960473233513265,-0.11559135440871088,True,False,0,1,0,0,102.52987575428187,0,1948.0676393313556,0.0,4.0,7.0
11,1180,2020-09-18,Baltimore Orioles,Tampa Bay Rays,0,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.2585750240853793,0.7414249759146213,-0.0985678330574778,0.06610030058994598,False,True,1,0,0,0,102.52987575428187,0,1997.3608488286065,49.2932094972509,5.0,7.0
12,2145,2021-04-27,Pittsburgh Pirates,Kansas City Royals,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4947731274709444,0.5052268725290563,-0.01742199448027515,-0.029656848401176217,False,False,0,0,0,0,0.0,0,1997.3608488286065,0.0,5.0,7.0
13,660,2020-08-14,Colorado Rockies,Texas Rangers,0,107.0,-127.0,0.4830917874396135,0.5594713656387665,0.3494733714419163,0.6505266285580845,-0.1336184159976972,0.09105526291931798,False,True,1,0,0,0,102.52987575428187,0,2078.093034461899,80.73218563329281,6.0,7.0
14,2790,2021-06-13,Philadelphia Phillies,New York Yankees,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6306753925148626,0.3693246074851373,0.07511983695930702,-0.11848027056364319,True,False,1,0,0,0,102.52987575428187,0,2160.1169350653245,82.0239006034255,7.0,7.0
15,6895,2022-09-21,Tampa Bay Rays,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.3471363240683293,0.6528636759316716,-0.1336329067009015,0.08764628462732382,False,True,1,0,0,0,108.00584675326623,0,2243.19835564476,83.08142057943556,8.0,7.0
16,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-120.0,100.0,0.5454545454545454,0.5,0.6254312419923244,0.3745687580076753,0.07997669653777895,-0.1254312419923247,True,False,0,1,0,0,108.00584675326623,0,2135.1925088914936,0.0,8.0,8.0
17,6662,2022-09-04,Boston Red Sox,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6306753925148626,0.3693246074851373,0.07511983695930702,-0.11848027056364319,True,False,1,0,0,0,108.00584675326623,0,2221.5971862941065,86.40467740261299,9.0,8.0
18,8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5006286539657159,0.4993713460342837,-0.02318086984380796,-0.024438177775240155,False,False,0,0,0,0,0.0,0,2221.5971862941065,0.0,9.0,8.0
19,936,2020-09-01,Los Angeles Dodgers,Arizona Diamondbacks,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7344659793301873,0.2655340206698127,0.02018026504447301,-0.05704662449147763,True,False,1,0,0,0,108.00584675326623,0,2264.799524995413,43.202338701306495,10.0,8.0
20,6295,2022-08-07,New York Mets,Atlanta Braves,1,-143.0,120.0,0.588477366255144,0.4545454545454545,0.647555528533131,0.3524444714668689,0.05907816227798701,-0.10210098307858556,True,False,1,0,0,0,113.23997624977065,0,2343.988319575672,79.1887945802592,11.0,8.0
21,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-104.0,-116.0,0.5098039215686274,0.5370370370370371,0.4935988729653246,0.5064011270346761,-0.016205048603302796,-0.03063591000236099,False,False,0,0,0,0,0.0,0,2343.988319575672,0.0,11.0,8.0
22,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.7281071269102991,0.2718928730897007,0.023965115075979537,-0.05597597936931559,True,False,1,0,0,0,113.23997624977065,0,2391.568141529357,47.57982195368515,12.0,8.0
23,3605,2021-08-13,Seattle Mariners,Toronto Blue Jays,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.2973713133748875,0.7026286866251124,-0.1058544930767254,0.07027574544864179,False,True,0,1,0,0,113.23997624977065,0,2278.3281652795863,0.0,12.0,9.0
24,3590,2021-08-12,Los Angeles Angels,Toronto Blue Jays,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.3457335473790599,0.65426645262094,-0.13045692881141618,0.08904906131659218,False,True,0,1,0,0,113.23997624977065,0,2165.0881890298156,0.0,12.0,10.0
25,3752,2021-08-24,Houston Astros,Kansas City Royals,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7219309416488602,0.2780690583511395,0.022231241949160485,-0.060913992496318126,True,False,1,0,0,0,108.25440945149079,0,2211.5493089660777,46.46111993626214,13.0,10.0
26,4931,2022-04-29,Kansas City Royals,New York Yankees,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.2650353496076418,0.7349646503923576,-0.10533502076272849,0.05963997506768226,False,True,1,0,0,0,108.25440945149079,0,2263.5946981254483,52.04538915937057,14.0,10.0
27,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-137.0,118.0,0.5780590717299579,0.4587155963302752,0.6435466551483301,0.3564533448516702,0.06548758341837224,-0.10226225147860502,True,False,1,0,0,0,108.25440945149079,0,2342.6125152433247,79.01781711787649,15.0,10.0
28,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-240.0,195.0,0.7058823529411765,0.3389830508474576,0.7244736221278053,0.2755263778721953,0.01859126918662879,-0.06345667297526231,True,False,1,0,0,0,108.25440945149079,0,2387.718519181446,45.10600393812116,16.0,10.0
29,5337,2022-05-28,Minnesota Twins,Kansas City Royals,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6535425129826434,0.3464574870173572,0.055148938685454674,-0.09602038908883753,True,False,0,1,0,0,108.25440945149079,0,2279.4641097299555,0.0,16.0,11.0
30,8603,2023-06-09,New York Yankees,Boston Red Sox,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.674624492522883,0.3253755074771172,0.03826085615924668,-0.08446055809665332,True,False,0,1,0,0,113.97320548649778,0,2165.490904243458,0.0,16.0,12.0
31,3950,2021-09-08,Houston Astros,Seattle Mariners,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.70172537690476,0.2982746230952409,0.030672745325812656,-0.0653617405411227,True,False,0,1,0,0,113.97320548649778,0,2051.5176987569603,0.0,16.0,13.0
32,8451,2023-05-28,Los Angeles Angels,Miami Marlins,0,-136.0,114.0,0.576271186440678,0.4672897196261682,0.6409828434948449,0.3590171565051552,0.06471165705416693,-0.10827256312101302,True,False,0,1,0,0,113.97320548649778,0,1937.5444932704625,0.0,16.0,14.0
33,8535,2023-06-04,Washington Nationals,Philadelphia Phillies,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.3070761774127176,0.6929238225872818,-0.11133386442828652,0.07028231315331956,False,True,1,0,0,0,113.97320548649778,0,2006.6191632622792,69.07466999181683,17.0,14.0
34,8434,2023-05-27,Milwaukee Brewers,San Francisco Giants,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5064567593314255,0.4935432406685737,-0.028426961598806977,-0.018651881282645832,False,False,0,0,0,0,0.0,0,2006.6191632622792,0.0,17.0,14.0
35,2225,2021-05-02,Arizona Diamondbacks,Colorado Rockies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6555643333086236,0.3444356666913756,0.05717075901143487,-0.09034694200427651,True,False,1,0,0,0,100.33095816311396,0,2073.9553767945704,67.33621353229125,18.0,14.0
36,3326,2021-07-24,Houston Astros,Texas Rangers,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.70172537690476,0.2982746230952409,0.030672745325812656,-0.0653617405411227,True,False,1,0,0,0,100.33095816311396,0,2123.137219031391,49.181842236820565,19.0,14.0
37,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.3544747237247827,0.6455252762752176,-0.13813611371364087,0.09395576954876017,False,True,0,1,0,0,100.33095816311396,0,2022.806260868277,0.0,19.0,15.0
38,7872,2023-04-16,Kansas City Royals,Atlanta Braves,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.3070761774127176,0.6929238225872818,-0.11133386442828652,0.07028231315331956,False,True,1,0,0,0,100.33095816311396,0,2083.612902179255,60.80664131097816,20.0,15.0
39,6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4947731274709444,0.5052268725290563,-0.01742199448027515,-0.029656848401176217,False,False,0,0,0,0,0.0,0,2083.612902179255,0.0,20.0,15.0
40,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5064567593314255,0.4935432406685737,-0.028426961598806977,-0.018651881282645832,False,False,0,0,0,0,0.0,0,2083.612902179255,0.0,20.0,15.0
41,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.3033191978165974,0.6966808021834032,-0.1082034359282586,0.07121263738939576,False,True,1,0,0,0,104.18064510896275,0,2145.996522004981,62.38361982572619,21.0,15.0
42,5904,2022-07-08,Cincinnati Reds,Tampa Bay Rays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.2985531295045695,0.701446870495431,-0.11128293606920098,0.06508323413179462,False,True,0,1,0,0,104.18064510896275,0,2041.8158768960184,0.0,21.0,16.0
43,3376,2021-07-28,Seattle Mariners,Houston Astros,0,102.0,-122.0,0.495049504950495,0.5495495495495496,0.3557276016483564,0.644272398351644,-0.13932190330213862,0.09472284880209436,False,True,1,0,0,0,104.18064510896275,0,2127.2098482968076,85.39397140078914,22.0,16.0
44,7003,2022-09-29,Cleveland Guardians,Tampa Bay Rays,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.4982896444643096,0.5017103555356904,-0.02094112476645965,-0.02659153125676239,False,False,0,0,0,0,0.0,0,2127.2098482968076,0.0,22.0,16.0
45,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7219309416488602,0.2780690583511395,0.022231241949160485,-0.060913992496318126,True,False,1,0,0,0,106.3604924148404,0,2172.8581283031767,45.64828000636927,23.0,16.0
46,8405,2023-05-25,New York Yankees,Baltimore Orioles,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6399617289742624,0.3600382710257377,0.06549364386787937,-0.10944529704937966,True,False,0,1,0,0,106.3604924148404,0,2066.4976358883364,0.0,23.0,17.0
47,6955,2022-09-25,Cincinnati Reds,Milwaukee Brewers,1,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.3184561224736394,0.6815438775263613,-0.11632648622201269,0.07370074027145934,False,True,0,1,0,0,106.3604924148404,0,1960.137143473496,0.0,23.0,18.0
48,8200,2023-05-10,Milwaukee Brewers,Los Angeles Dodgers,0,134.0,-160.0,0.4273504273504273,0.6153846153846154,0.3130908546871576,0.6869091453128423,-0.11425957266326969,0.07152452992822689,False,True,1,0,0,0,106.3604924148404,0,2026.6124512327713,66.47530775927524,24.0,18.0
