,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6309,2022-08-09,New York Mets,Cincinnati Reds,1,-323.0,260.0,0.7635933806146572,0.2777777777777778,0.7972578882720114,0.2027421117279881,0.03366450765735418,-0.0750356660497897,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8719,2023-06-17,Los Angeles Dodgers,San Francisco Giants,0,-148.0,120.0,0.5967741935483871,0.4545454545454545,0.6689365018906027,0.3310634981093966,0.0721623083422156,-0.12348195643605786,True,False,1,0,0,0,125.0,0,2525.0,150.0,1.0,1.0
2,5038,2022-05-07,Cleveland Guardians,Toronto Blue Jays,0,110.0,-129.0,0.4761904761904761,0.5633187772925764,0.3352000469376264,0.6647999530623732,-0.1409904292528497,0.10148117576979676,False,True,0,1,0,0,125.0,0,2400.0,0.0,1.0,2.0
3,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-115.0,100.0,0.5348837209302325,0.5,0.6401440374543366,0.3598559625456636,0.10526031652410406,-0.1401440374543364,True,False,1,0,0,0,125.0,0,2525.0,125.0,2.0,2.0
4,3753,2021-08-24,Milwaukee Brewers,Cincinnati Reds,1,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.7126598488489815,0.2873401511510183,0.05512560227363905,-0.09001833941501941,True,False,0,1,0,0,125.0,0,2400.0,0.0,2.0,3.0
5,5442,2022-06-04,Pittsburgh Pirates,Arizona Diamondbacks,1,-129.0,111.0,0.5633187772925764,0.4739336492890995,0.6540176150507458,0.345982384949254,0.09069883775816945,-0.1279512643398455,True,False,0,1,0,0,120.0,0,2280.0,0.0,2.0,4.0
6,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-127.0,110.0,0.5594713656387665,0.4761904761904761,0.6523793595617654,0.3476206404382352,0.09290799392299887,-0.1285698357522409,True,False,1,0,0,0,120.0,0,2412.0,132.0,3.0,4.0
7,6404,2022-08-16,Washington Nationals,Chicago Cubs,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.287870542621194,0.7121294573788062,-0.12029272268492841,0.09091733616668496,False,True,0,1,0,0,120.0,0,2292.0,0.0,3.0,5.0
8,4169,2021-09-24,Philadelphia Phillies,Pittsburgh Pirates,1,-204.0,183.0,0.6710526315789473,0.3533568904593639,0.7261896647152477,0.2738103352847527,0.05513703313630036,-0.07954655517461123,True,False,0,1,0,0,120.0,0,2172.0,0.0,3.0,6.0
9,8822,2023-06-25,Cincinnati Reds,Atlanta Braves,0,143.5,-167.0,0.4106776180698152,0.6254681647940075,0.2871134303749678,0.712886569625033,-0.1235641876948474,0.08741840483102559,False,True,0,1,0,0,120.0,0,2052.0,0.0,3.0,7.0
10,7888,2023-04-17,Oakland Athletics,Chicago Cubs,0,120.0,-139.5,0.4545454545454545,0.5824634655532359,0.3211203221952421,0.6788796778047583,-0.13342513235021236,0.09641621225152242,False,True,0,1,0,0,102.60000000000001,0,1949.4,0.0,3.0,8.0
11,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,100.0,-115.0,0.5,0.5348837209302325,0.3517261981393512,0.6482738018606486,-0.1482738018606488,0.11339008093041614,False,True,0,1,0,0,102.60000000000001,0,1846.8000000000002,0.0,3.0,9.0
12,2975,2021-06-26,Miami Marlins,Washington Nationals,1,100.0,-115.0,0.5,0.5348837209302325,0.3517261981393512,0.6482738018606486,-0.1482738018606488,0.11339008093041614,False,True,1,0,0,0,102.60000000000001,0,1949.4,102.60000000000001,4.0,9.0
13,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-115.0,101.0,0.5348837209302325,0.4975124378109453,0.6407070486937958,0.3592929513062045,0.10582332776356329,-0.1382194865047408,True,False,0,1,0,0,102.60000000000001,0,1846.8000000000002,0.0,4.0,10.0
14,5935,2022-07-10,Atlanta Braves,Washington Nationals,1,-213.0,180.0,0.6805111821086262,0.3571428571428571,0.7285621092330985,0.2714378907669018,0.04805092712447234,-0.08570496637595532,True,False,0,1,0,0,102.60000000000001,0,1744.2000000000003,0.0,4.0,11.0
15,6519,2022-08-24,Seattle Mariners,Washington Nationals,0,-303.0,253.0,0.7518610421836228,0.28328611898017,0.7892619435378847,0.2107380564621158,0.037400901354261884,-0.07254806251805418,True,False,1,0,0,0,87.21000000000002,0,1964.8413000000003,220.64130000000003,5.0,11.0
16,7803,2023-04-11,Philadelphia Phillies,Miami Marlins,0,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6788606877175566,0.3211393122824434,0.07568608454295345,-0.10439260261117361,True,False,1,0,0,0,87.21000000000002,0,2082.5748000000003,117.73350000000003,6.0,11.0
17,5354,2022-05-29,Detroit Tigers,Cleveland Guardians,1,145.0,-165.5,0.4081632653061224,0.623352165725047,0.2869616808057619,0.7130383191942375,-0.1212015845003605,0.08968615346919051,False,True,1,0,0,0,87.21000000000002,0,2209.0293,126.45450000000002,7.0,11.0
18,2181,2021-04-29,Milwaukee Brewers,Los Angeles Dodgers,1,165.5,-196.0,0.3766478342749529,0.6621621621621622,0.2548185551203907,0.7451814448796087,-0.12182927915456221,0.08301928271744652,False,True,1,0,0,0,87.21000000000002,0,2353.3618500000002,144.33255000000003,8.0,11.0
19,7929,2023-04-20,Philadelphia Phillies,Colorado Rockies,0,-214.5,190.0,0.6820349761526232,0.3448275862068966,0.7336576717996697,0.2663423282003296,0.05162269564704647,-0.07848525800656697,True,False,1,0,0,0,87.21000000000002,0,2519.0608500000003,165.69900000000004,9.0,11.0
20,8422,2023-05-26,Arizona Diamondbacks,Boston Red Sox,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3139928815179808,0.6860071184820195,-0.1304515629264636,0.09417038378814191,False,True,0,1,0,0,125.95304250000002,0,2393.1078075000005,0.0,9.0,12.0
21,709,2020-08-17,Houston Astros,Colorado Rockies,1,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6884456270105199,0.3115543729894802,0.07158738946262722,-0.09660889231664221,True,False,0,1,0,0,125.95304250000002,0,2267.1547650000007,0.0,9.0,13.0
22,3798,2021-08-28,Oakland Athletics,New York Yankees,1,-102.0,-114.0,0.504950495049505,0.5327102803738317,0.4940059725419993,0.5059940274580003,-0.01094452250750566,-0.026716252915831462,False,False,0,0,0,0,0.0,0,2267.1547650000007,0.0,9.0,13.0
23,6505,2022-08-23,Tampa Bay Rays,Los Angeles Angels,1,-175.0,155.0,0.6363636363636364,0.392156862745098,0.7001124168093075,0.2998875831906919,0.06374878044567112,-0.09226927955440606,True,False,0,1,0,0,125.95304250000002,0,2141.201722500001,0.0,9.0,14.0
24,5694,2022-06-22,Minnesota Twins,Cleveland Guardians,0,-150.5,130.0,0.6007984031936128,0.4347826086956521,0.6754974985650101,0.3245025014349902,0.0746990953713973,-0.1102801072606619,True,False,1,0,0,0,125.95304250000002,0,2304.9406777500008,163.73895525000003,10.0,14.0
25,5676,2022-06-21,Texas Rangers,Philadelphia Phillies,1,-120.0,104.0,0.5454545454545454,0.4901960784313725,0.6451931883198798,0.3548068116801207,0.0997386428653344,-0.1353892667512518,True,False,0,1,0,0,115.24703388750004,0,2189.6936438625007,0.0,10.0,15.0
26,6814,2022-09-15,Miami Marlins,Philadelphia Phillies,1,122.0,-139.0,0.4504504504504504,0.5815899581589958,0.3199710008992352,0.6800289991007651,-0.1304794495512152,0.09843904094176925,False,True,1,0,0,0,115.24703388750004,0,2330.2950252052506,140.60138134275005,11.0,15.0
27,8359,2023-05-22,Pittsburgh Pirates,Texas Rangers,1,118.0,-135.5,0.4587155963302752,0.5753715498938429,0.3251312571068669,0.674868742893133,-0.1335843392234083,0.09949719299929016,False,True,1,0,0,0,115.24703388750004,0,2466.2865251925004,135.99149998725005,12.0,15.0
28,509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-145.0,130.0,0.5918367346938775,0.4347826086956521,0.672685944748315,0.3273140552516851,0.08084921005443746,-0.107468553443967,True,False,0,1,0,0,115.24703388750004,0,2351.0394913050004,0.0,12.0,16.0
29,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,164.0,0.6575342465753424,0.3787878787878788,0.7121843324217554,0.2878156675782455,0.054650085846412955,-0.09097221120963328,True,False,0,1,0,0,115.24703388750004,0,2235.7924574175004,0.0,12.0,17.0
30,6163,2022-07-29,Colorado Rockies,Los Angeles Dodgers,0,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.2217616822184673,0.7782383177815332,-0.12306590398842929,0.08404871533504998,False,True,0,1,0,0,111.78962287087502,0,2124.0028345466253,0.0,12.0,18.0
31,2284,2021-05-07,New York Yankees,Washington Nationals,0,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.7126598488489815,0.2873401511510183,0.05512560227363905,-0.09001833941501941,True,False,1,0,0,0,111.78962287087502,0,2308.455712283569,184.45287773694378,13.0,18.0
32,8656,2023-06-13,Chicago Cubs,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6700464939242586,0.3299535060757411,0.07820975923038109,-0.11449093836870333,True,False,0,1,0,0,111.78962287087502,0,2196.666089412694,0.0,13.0,19.0
33,5574,2022-06-14,Washington Nationals,Atlanta Braves,0,185.0,-222.0,0.3508771929824561,0.6894409937888198,0.2275944012767946,0.7724055987232045,-0.12328279170566153,0.08296460493438462,False,True,0,1,0,0,111.78962287087502,0,2084.876466541819,0.0,13.0,20.0
34,1936,2021-04-12,Atlanta Braves,Miami Marlins,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.685905199115034,0.3140948008849655,0.0690469615671413,-0.10257186578170119,True,False,1,0,0,0,111.78962287087502,0,2241.381938561044,156.505472019225,14.0,20.0
35,6967,2022-09-26,Toronto Blue Jays,New York Yankees,1,-120.5,104.0,0.546485260770975,0.4901960784313725,0.6454716389502692,0.3545283610497307,0.09898637817929412,-0.1356677173816418,True,False,0,1,0,0,112.0690969280522,0,2129.312841632992,0.0,14.0,21.0
36,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.6512850462863111,0.3487149537136889,0.09572949073075554,-0.12747552247678723,True,False,1,0,0,0,112.0690969280522,0,2252.5888482538494,123.27600662085743,15.0,21.0
37,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-123.0,107.0,0.5515695067264574,0.4830917874396135,0.6485261472719229,0.3514738527280765,0.09695664054546549,-0.131617934711537,True,False,0,1,0,0,112.0690969280522,0,2140.519751325797,0.0,15.0,22.0
38,6195,2022-07-31,San Diego Padres,Minnesota Twins,1,-161.0,136.0,0.6168582375478927,0.423728813559322,0.6838572630240639,0.316142736975936,0.0669990254761712,-0.10758607658338604,True,False,0,1,0,0,112.0690969280522,0,2028.450654397745,0.0,15.0,23.0
39,2212,2021-05-01,San Diego Padres,San Francisco Giants,1,-170.5,150.0,0.6303142329020333,0.4,0.695524612120791,0.304475387879209,0.06521037921875772,-0.095524612120791,True,False,0,1,0,0,112.0690969280522,0,1916.3815574696928,0.0,15.0,24.0
40,5321,2022-05-27,New York Mets,Philadelphia Phillies,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.6674138811879241,0.3325861188120754,0.07893651493278009,-0.11786433163837501,True,False,0,1,0,0,95.81907787348464,0,1820.562479596208,0.0,15.0,25.0
41,3301,2021-07-22,Seattle Mariners,Oakland Athletics,0,119.0,-133.0,0.45662100456621,0.5708154506437768,0.3259858902064966,0.6740141097935041,-0.13063511435971342,0.10319865914972726,False,True,0,1,0,0,95.81907787348464,0,1724.7434017227233,0.0,15.0,26.0
42,5129,2022-05-13,Minnesota Twins,Cleveland Guardians,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.685905199115034,0.3140948008849655,0.0690469615671413,-0.10257186578170119,True,False,0,1,0,0,95.81907787348464,0,1628.9243238492386,0.0,15.0,27.0
43,2970,2021-06-26,Toronto Blue Jays,Baltimore Orioles,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.7712102422753375,0.2287897577246616,0.035760506825602056,-0.07890254996764612,True,False,0,1,0,0,95.81907787348464,0,1533.1052459757539,0.0,15.0,28.0
44,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.2384589023550562,0.7615410976449445,-0.11868395478780089,0.08621642232026916,False,True,1,0,0,0,95.81907787348464,0,1705.5795861480262,172.47434017227238,16.0,28.0
45,6872,2022-09-19,Atlanta Braves,Washington Nationals,1,-345.0,285.0,0.7752808988764045,0.2597402597402597,0.8111334524357239,0.1888665475642752,0.03585255355931938,-0.07087371217598451,True,False,0,1,0,0,85.27897930740131,0,1620.3006068406248,0.0,16.0,29.0
46,7097,2022-10-05,Seattle Mariners,Detroit Tigers,1,-225.0,190.0,0.6923076923076923,0.3448275862068966,0.7378395515024924,0.2621604484975078,0.04553185919480007,-0.08266713770938877,True,False,0,1,0,0,85.27897930740131,0,1535.0216275332234,0.0,16.0,30.0
47,6736,2022-09-09,Milwaukee Brewers,Cincinnati Reds,0,-145.0,130.0,0.5918367346938775,0.4347826086956521,0.672685944748315,0.3273140552516851,0.08084921005443746,-0.107468553443967,True,False,1,0,0,0,85.27897930740131,0,1645.8843006328452,110.86267309962172,17.0,30.0
48,3838,2021-08-31,Washington Nationals,Philadelphia Phillies,0,-115.0,100.0,0.5348837209302325,0.5,0.6401440374543366,0.3598559625456636,0.10526031652410406,-0.1401440374543364,True,False,1,0,0,0,85.27897930740131,0,1731.1632799402466,85.27897930740131,18.0,30.0
49,4974,2022-05-02,Houston Astros,Seattle Mariners,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.6512850462863111,0.3487149537136889,0.09572949073075554,-0.12747552247678723,True,False,0,1,0,0,85.27897930740131,0,1645.8843006328452,0.0,18.0,31.0
50,1947,2021-04-13,Minnesota Twins,Boston Red Sox,0,-146.0,130.0,0.5934959349593496,0.4347826086956521,0.6731999806201839,0.3268000193798153,0.07970404566083433,-0.10798258931583682,True,False,1,0,0,0,82.29421503164227,0,1752.8667801739803,106.98247954113495,19.0,31.0
