,bankroll_totals
1,1471.7181629534396
2,1371.8012682142526
3,1958.3215501560037
4,436.99216790829945
5,1087.4658940727797
6,430.75927794163545
7,584.0159096045279
8,228.22421211770322
9,213.32888103911992
10,1377.1688691566476
11,663.2357538612861
12,378.13739890420055
13,624.9127675407259
14,860.5327251138216
15,580.2787482046328
16,410.445184791968
17,216.18951482752493
18,191.91353111281637
19,1287.0581581697195
20,2166.1599185553687
21,251.41187318118378
22,520.5331154593262
23,53.44841362689468
24,1157.3249008299906
25,426.84134704063524
26,329.1620699666997
27,497.18834680643477
28,7318.744046484299
29,960.1399036761177
30,231.00297881977184
31,2303.920772290043
32,1371.3010863991083
33,2346.285782386018
34,330.40620882047955
35,1369.333234298812
36,555.8589528677148
37,1174.7245712067581
38,878.4129067738893
39,2094.787131152672
40,99.79872810029607
41,696.1148682437139
42,1037.9380527791927
43,108.87149050076013
44,1669.0970328469969
45,685.8731364864179
46,1120.399737731271
47,646.1950340859028
48,556.7092954548013
49,1655.7093247129808
50,1881.4754930327285
51,842.7979848082555
52,1934.6050817881146
53,453.11123042603094
54,593.232149245702
55,1115.8558128460184
56,496.9875119284506
57,2263.7198908181026
58,920.9958066245739
59,300.69427679877003
60,1270.4532443652477
61,1709.5077983594433
62,1112.5650116654851
63,514.8106542718704
64,833.9416071638425
65,935.9673941008003
66,535.9629395912988
67,380.311453880393
68,1354.7137443028273
69,1003.253587541975
70,135.68497906069194
71,1034.492583284647
72,682.8824165620595
73,1993.9619331028664
74,519.0069344239387
75,240.22728541921262
76,797.5393120021256
77,7274.541192717326
78,234.3611137819176
79,137.60398941354856
80,2041.4585025335743
81,247.1142494916458
82,1239.9793893033218
83,1772.1043443946633
84,467.6473435693215
85,948.0214646224647
86,532.1225523306452
87,822.3353153190906
88,115.5903716706491
89,600.5074332236737
90,348.3251887730499
91,606.8953705240193
92,328.3857124194405
93,2072.762069018005
94,4072.751712672588
95,186.2317911867786
96,409.3967240633158
97,1240.5127126483706
98,150.13512858722083
99,606.4049438984649
