,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8418,2023-05-26,Minnesota Twins,Toronto Blue Jays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.2946079435767377,0.7053920564232623,-0.12205872308992899,0.10221745324865916,False,True,1,0,0,0,125.0,0,2582.2368421052633,82.23684210526316,1.0,0.0
1,6622,2022-09-01,Washington Nationals,Oakland Athletics,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5375274087215995,0.4624725912784004,0.002643687791367033,-0.025332286770380075,False,False,0,0,0,0,0.0,0,2582.2368421052633,0.0,1.0,0.0
2,5390,2022-05-31,Oakland Athletics,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2565378521993452,0.7434621478006548,-0.20857842687042216,0.1879065922450992,False,True,1,0,0,0,125.0,0,2682.2368421052633,100.0,2.0,0.0
3,3650,2021-08-17,Washington Nationals,Toronto Blue Jays,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.1343118834473889,0.865688116552611,-0.2241110556207114,0.20352595439044885,False,True,0,1,0,0,125.0,0,2557.2368421052633,0.0,2.0,1.0
4,6641,2022-09-02,Los Angeles Dodgers,San Diego Padres,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7001704188790746,0.2998295811209255,0.0833121813311819,-0.10339622533068737,True,False,0,1,0,0,125.0,0,2432.2368421052633,0.0,2.0,2.0
5,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.7255135548084752,0.2744864451915248,0.11461861317423394,-0.13367682011459758,True,False,1,0,0,0,121.61184210526318,0,2509.6966141468324,77.4597720415689,3.0,2.0
6,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.821455942707431,0.1785440572925689,0.16747670395310577,-0.1850923063437947,True,False,0,1,0,0,121.61184210526318,0,2388.084772041569,0.0,3.0,3.0
7,4934,2022-04-29,Colorado Rockies,Cincinnati Reds,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.8280624044447832,0.1719375955552166,0.2910253674077461,-0.3134992976486669,True,False,1,0,0,0,121.61184210526318,0,2492.9225669598995,104.83779491833032,4.0,3.0
8,4740,2022-04-15,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.7962792202171776,0.2037207797828222,0.26356893984334584,-0.28647529864855026,True,False,0,1,0,0,121.61184210526318,0,2371.310724854636,0.0,4.0,4.0
9,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.2842422900900004,0.7157577099099997,-0.18087398897976698,0.16020215435444407,False,True,1,0,0,0,121.61184210526318,0,2468.6001985388466,97.28947368421055,5.0,4.0
