,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5551,2022-06-12,Washington Nationals,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4796073785750548,0.5203926214249451,-0.008197499473725667,-0.035162934130610446,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5003,2022-05-04,Toronto Blue Jays,New York Yankees,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.3755137991779213,0.6244862008220787,-0.08531569390963628,0.039423960158178284,False,True,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
2,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6062607204116638,0.3937392795883362,-0.07425046169696237,0.04286208660588009,False,True,1,0,0,0,125.0,0,2704.9354460093896,58.68544600938967,2.0,0.0
3,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5757364341085272,0.4242635658914728,-0.022657140188661606,-0.010519042804179313,False,False,0,0,0,0,0.0,0,2704.9354460093896,0.0,2.0,0.0
4,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.4796073785750548,0.5203926214249451,-0.08935813866632453,0.044202145234469026,False,True,0,1,0,0,125.0,0,2579.9354460093896,0.0,2.0,1.0
5,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-172.0,142.0,0.6323529411764706,0.4132231404958678,0.5607862679955704,0.4392137320044296,-0.07156667318090015,0.02599059150856181,False,True,0,1,0,0,128.99677230046947,0,2450.9386737089203,0.0,2.0,2.0
6,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.7012494422132977,0.2987505577867023,0.0015497425135979626,-0.04607702842019429,False,False,0,0,0,0,0.0,0,2450.9386737089203,0.0,2.0,2.0
7,1924,2021-04-11,Minnesota Twins,Seattle Mariners,0,-189.0,164.0,0.6539792387543253,0.3787878787878788,0.6409198113207547,0.3590801886792453,-0.01305942743357058,-0.01970769010863349,False,False,0,0,0,0,0.0,0,2450.9386737089203,0.0,2.0,2.0
8,3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5068848746408007,0.4931151253591993,-0.012345894589968598,-0.0351867614332535,False,False,0,0,0,0,0.0,0,2450.9386737089203,0.0,2.0,2.0
9,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5607862679955704,0.4392137320044296,-0.06746652010851883,0.02427597266832998,False,True,1,0,0,0,128.99677230046947,0,2527.2681247742867,76.32945106536656,3.0,2.0
10,6157,2022-07-29,Toronto Blue Jays,Detroit Tigers,0,-400.0,300.0,0.8,0.25,0.7012494422132977,0.2987505577867023,-0.09875055778670239,0.04875055778670229,False,True,0,1,0,0,126.36340623871433,0,2400.904718535572,0.0,3.0,3.0
11,3303,2021-07-23,Chicago Cubs,Arizona Diamondbacks,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.6062607204116638,0.3937392795883362,0.01778335415651977,-0.05671117086211419,True,False,0,1,0,0,126.36340623871433,0,2274.5413122968575,0.0,3.0,4.0
12,7011,2022-09-30,New York Yankees,Baltimore Orioles,0,-190.0,156.0,0.6551724137931034,0.390625,0.664983164983165,0.335016835016835,0.009810751190061584,-0.05560816498316501,False,False,0,0,0,0,0.0,0,2274.5413122968575,0.0,3.0,4.0
13,8120,2023-05-04,Kansas City Royals,Baltimore Orioles,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.3755137991779213,0.6244862008220787,-0.03432226639584918,-0.011877435541557624,False,False,0,0,0,0,0.0,0,2274.5413122968575,0.0,3.0,4.0
14,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.5828840970350404,0.4171159029649596,-0.09244057828963492,0.0599730458221025,False,True,1,0,0,0,126.36340623871433,0,2335.292949911624,60.75163761476651,4.0,4.0
15,5012,2022-05-05,Cleveland Guardians,Toronto Blue Jays,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4796073785750548,0.5203926214249451,0.0371295024688601,-0.07800095287224362,True,False,0,1,0,0,116.7646474955812,0,2218.5283024160426,0.0,4.0,5.0
16,6761,2022-09-11,Houston Astros,Los Angeles Angels,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6631313131313131,0.3368686868686869,-0.04101069870300644,-0.002114363978770739,False,False,0,0,0,0,0.0,0,2218.5283024160426,0.0,4.0,5.0
17,6322,2022-08-10,Chicago Cubs,Washington Nationals,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6103011244520679,0.3896988755479321,-0.031275936479831734,-0.01352693090368079,False,False,0,0,0,0,0.0,0,2218.5283024160426,0.0,4.0,5.0
18,5609,2022-06-16,Detroit Tigers,Texas Rangers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.5068848746408007,0.4931151253591993,0.04605538155324307,-0.09194711530470112,True,False,1,0,0,0,116.7646474955812,0,2301.3401091504975,82.81180673445475,5.0,5.0
19,8503,2023-06-02,Miami Marlins,Oakland Athletics,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6465674016822005,0.3534325983177995,-0.020099264984466125,-0.023925892248238212,False,False,0,0,0,0,0.0,0,2301.3401091504975,0.0,5.0,5.0
20,2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4796073785750548,0.5203926214249451,0.1022488880090171,-0.13358661732938015,True,False,0,1,0,0,115.06700545752489,0,2186.2731036929727,0.0,5.0,6.0
21,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6062607204116638,0.3937392795883362,0.03179263530528076,-0.07574428848678116,True,False,1,0,0,0,115.06700545752489,0,2316.298819859976,130.0257161670031,6.0,6.0
22,8022,2023-04-27,Philadelphia Phillies,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5607862679955704,0.4392137320044296,0.0259025470653379,-0.07298138994678993,True,False,0,1,0,0,115.06700545752489,0,2201.231814402451,0.0,6.0,7.0
