,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-143.0,123.0,0.588477366255144,0.4484304932735426,0.5884846692300111,0.4115153307699889,7.3029748670627725e-06,-0.0369151625035537,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5884846692300111,0.4115153307699889,-0.05309239170188851,0.00828952431837604,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8630,2023-06-11,Baltimore Orioles,Kansas City Royals,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6930076628352491,0.306992337164751,0.04388485581770518,-0.08826457983129643,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5045,2022-05-07,Arizona Diamondbacks,Colorado Rockies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5292862068164035,0.4707137931835966,0.005476683006879646,-0.05309573062592726,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.7841269841269841,0.2158730158730158,0.05960907779089597,-0.10670762928827451,True,False,1,0,0,0,125.0,0,2637.5,262.5,1.0,1.0
5,8095,2023-05-02,Colorado Rockies,Milwaukee Brewers,1,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4131495647586388,0.5868504352413612,-0.0017881945774608221,-0.04277919438826849,False,False,0,0,0,0,0.0,0,2637.5,0.0,1.0,1.0
6,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6082220582805535,0.3917779417194464,-0.021407571349076115,-0.0231598176166532,False,False,0,0,0,0,0.0,0,2637.5,0.0,1.0,1.0
7,5697,2022-06-22,Los Angeles Angels,Kansas City Royals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.5884846692300111,0.4115153307699889,-0.11121503046968861,0.06668774456309234,False,True,1,0,0,0,131.875,0,2694.098712446352,56.59871244635193,2.0,1.0
8,8201,2023-05-10,Seattle Mariners,Texas Rangers,0,-190.0,156.0,0.6551724137931034,0.390625,0.5884846692300111,0.4115153307699889,-0.06668774456309234,0.02089033076998892,False,True,0,1,0,0,131.875,0,2562.223712446352,0.0,2.0,2.0
9,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.2956349206349206,0.7043650793650793,-0.08172356993111712,0.05038584061075402,False,True,1,0,0,0,131.875,0,2779.817462446352,217.59375,3.0,2.0
10,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4131495647586388,0.5868504352413612,0.03579107419260108,-0.07981623142530547,True,False,1,0,0,0,138.9908731223176,0,2849.3128990075106,69.4954365611588,4.0,2.0
11,2438,2021-05-18,Texas Rangers,New York Yankees,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4492727272727272,0.5507272727272727,0.03775009352787123,-0.07474089206673473,True,False,1,0,0,0,138.9908731223176,0,2932.5409667454255,83.22806773791471,5.0,2.0
12,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4131495647586388,0.5868504352413612,-0.0017881945774608221,-0.04277919438826849,False,False,0,0,0,0,0.0,0,2932.5409667454255,0.0,5.0,2.0
13,6841,2022-09-17,Washington Nationals,Miami Marlins,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4857075718015665,0.5142924281984335,0.004938341032335702,-0.05092496310591432,False,False,0,0,0,0,0.0,0,2932.5409667454255,0.0,5.0,2.0
14,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,133.0,-154.0,0.4291845493562232,0.6062992125984252,0.4857075718015665,0.5142924281984335,0.056523022445343296,-0.09200678439999177,True,False,1,0,0,0,138.9908731223176,0,3022.7947804612163,90.25381371579064,6.0,2.0
15,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.3075297616803649,0.6924702383196351,-0.1091369049863018,0.07561200077174235,False,True,1,0,0,0,151.13973902306083,0,3234.3904150935014,211.59563463228514,7.0,2.0
16,6817,2022-09-15,Minnesota Twins,Kansas City Royals,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5884846692300111,0.4115153307699889,-0.04787896713362527,0.0016792651962184157,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
17,3175,2021-07-10,Miami Marlins,Atlanta Braves,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.4775479240504753,0.5224520759495248,-0.037015182745641195,-0.005849810842928016,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
18,7809,2023-04-11,Texas Rangers,Kansas City Royals,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.7291187739463602,0.2708812260536398,-0.007723331316797699,-0.03681108163866792,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
19,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4303064275037369,0.5696935724962631,-0.0044761811919152295,-0.03814956475863884,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
20,5977,2022-07-13,Atlanta Braves,New York Mets,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5884846692300111,0.4115153307699889,-0.01781454336841415,-0.023267277925663188,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
21,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5985720375106565,0.4014279624893435,-0.007727175087768767,-0.024103952404273543,False,False,0,0,0,0,0.0,0,3234.3904150935014,0.0,7.0,2.0
22,2943,2021-06-24,Detroit Tigers,Houston Astros,0,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.4131495647586388,0.5868504352413612,0.06832197855174221,-0.10259055854745869,True,False,1,0,0,0,161.71952075467507,0,3307.237046064076,72.84663097057435,8.0,2.0
23,5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5292862068164035,0.4707137931835966,-0.10707742954723287,0.06087772760982607,False,True,1,0,0,0,161.71952075467507,0,3399.648200781033,92.41115471695718,9.0,2.0
24,6530,2022-08-25,Seattle Mariners,Cleveland Guardians,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4857075718015665,0.5142924281984335,-0.0020973062472139925,-0.04126312735712212,False,False,0,0,0,0,0.0,0,3399.648200781033,0.0,9.0,2.0
25,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.4492458214431308,0.5507541785568691,0.15073835875656372,-0.19017846393017745,True,False,1,0,0,0,169.98241003905167,0,3459.082609885597,59.43440910456352,10.0,2.0
26,610,2020-08-10,Los Angeles Angels,Oakland Athletics,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.2854995819689462,0.7145004180310538,-0.1906908942215299,0.14928302672670601,False,True,1,0,0,0,169.98241003905167,0,3646.0632609285535,186.98065104295685,11.0,2.0
27,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5292862068164035,0.4707137931835966,0.005476683006879646,-0.05309573062592726,False,False,0,0,0,0,0.0,0,3646.0632609285535,0.0,11.0,2.0
28,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-126.0,106.0,0.5575221238938053,0.4854368932038835,0.4857075718015665,0.5142924281984335,-0.0718145520922388,0.02885553499454996,False,True,0,1,0,0,169.98241003905167,0,3476.080850889502,0.0,11.0,3.0
