,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,150.0,0.6363636363636364,0.4,0.7166421558885488,0.2833578441114511,0.0802785195249125,-0.11664215588854893,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4752,2022-04-16,Texas Rangers,Los Angeles Angels,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4889578888550239,0.5110421111449761,0.0011530108062434152,-0.04451344441057947,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2261,2021-05-05,Miami Marlins,Arizona Diamondbacks,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.600798427620107,0.3992015723798929,0.002404853322918288,-0.03558103631575921,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,6454,2022-08-19,San Diego Padres,Washington Nationals,0,-357.0,280.0,0.7811816192560175,0.2631578947368421,0.7166421558885488,0.2833578441114511,-0.06453946336746863,0.020199949374609005,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,8556,2023-06-06,Tampa Bay Rays,Minnesota Twins,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5817948717948718,0.4182051282051282,-0.05456876456876458,0.008369062631357671,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,8177,2023-05-08,Milwaukee Brewers,Los Angeles Dodgers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4762671997835083,0.5237328002164917,-0.04754232402601555,-7.672359303212417e-05,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
6,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.4889578888550239,0.5110421111449761,-0.060591660694525706,0.015992606194481118,False,True,1,0,0,0,112.5,0,2342.2131147540986,92.21311475409836,1.0,2.0
7,2537,2021-05-25,Oakland Athletics,Seattle Mariners,0,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.6111627906976744,0.3888372093023255,-0.017089997406414814,-0.020998856271444988,False,False,0,0,0,0,0.0,0,2342.2131147540986,0.0,1.0,2.0
8,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.3982140264266008,0.6017859735733992,-0.0167237329094988,-0.027843656056230404,False,False,0,0,0,0,0.0,0,2342.2131147540986,0.0,1.0,2.0
9,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4889578888550239,0.5110421111449761,0.03850743840457349,-0.08079462354890143,True,False,1,0,0,0,112.5,0,2419.79932165065,77.58620689655173,2.0,2.0
10,6062,2022-07-22,Atlanta Braves,Los Angeles Angels,1,-154.0,128.0,0.6062992125984252,0.4385964912280701,0.6111627906976744,0.3888372093023255,0.0048635780992491995,-0.04975928192574458,False,False,0,0,0,0,0.0,0,2419.79932165065,0.0,2.0,2.0
11,1152,2020-09-16,Houston Astros,Texas Rangers,0,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.7166421558885488,0.2833578441114511,0.027201162099729004,-0.06146974209544548,True,False,1,0,0,0,120.98996608253252,0,2649.680257207462,229.88093555681178,3.0,2.0
12,8566,2023-06-06,Milwaukee Brewers,Baltimore Orioles,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4889578888550239,0.5110421111449761,-0.06659766670053169,0.02323723309619563,False,True,1,0,0,0,120.98996608253252,0,2746.472230073488,96.79197286602601,4.0,2.0
13,3729,2021-08-22,Oakland Athletics,San Francisco Giants,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.4889578888550239,0.5110421111449761,-0.03027288037574538,-0.017259775647476716,False,False,0,0,0,0,0.0,0,2746.472230073488,0.0,4.0,2.0
14,2943,2021-06-24,Detroit Tigers,Houston Astros,0,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.3982140264266008,0.6017859735733992,0.053386440219704234,-0.0876550202154206,True,False,1,0,0,0,120.98996608253252,0,2800.9722147953494,54.499984721861495,5.0,2.0
15,7918,2023-04-19,Colorado Rockies,Pittsburgh Pirates,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4816176470588235,0.5183823529411764,-0.006187230989956993,-0.037173202614379175,False,False,0,0,0,0,0.0,0,2800.9722147953494,0.0,5.0,2.0
16,8332,2023-05-20,Philadelphia Phillies,Chicago Cubs,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.5458017802577388,0.4541982197422611,-0.0838278493718908,0.03926046040616149,False,True,1,0,0,0,140.04861073976747,0,2883.3537505246245,82.38153572927499,6.0,2.0
17,8787,2023-06-23,Detroit Tigers,Minnesota Twins,0,119.0,-142.0,0.45662100456621,0.5867768595041323,0.4889578888550239,0.5110421111449761,0.03233688428881387,-0.07573474835915617,True,False,1,0,0,0,140.04861073976747,0,2981.9795327357283,98.62578221110384,7.0,2.0
18,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6919301767888015,0.3080698232111984,0.07507193924090882,-0.11928060413922886,True,False,0,1,0,0,140.04861073976747,0,2841.930921995961,0.0,7.0,3.0
19,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5165995010554596,0.4834004989445403,-0.08657510211914354,0.052366016185919684,False,True,0,1,0,0,140.04861073976747,0,2701.8823112561936,0.0,7.0,4.0
20,2045,2021-04-19,San Diego Padres,Milwaukee Brewers,0,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.5817948717948718,0.4182051282051282,-0.013346828609986483,-0.020391363022941922,False,False,0,0,0,0,0.0,0,2701.8823112561936,0.0,7.0,4.0
21,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.3361486486486487,0.6638513513513513,0.0376411859620816,-0.07708129113569528,True,False,1,0,0,0,135.0941155628097,0,2749.1180159984347,47.23570474224115,8.0,4.0
22,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,126.0,-150.0,0.4424778761061947,0.6,0.5165995010554596,0.4834004989445403,0.07412162494926489,-0.11659950105545969,True,False,1,0,0,0,135.0941155628097,0,2839.1807597069746,90.06274370853978,9.0,4.0
23,7011,2022-09-30,New York Yankees,Baltimore Orioles,0,-190.0,156.0,0.6551724137931034,0.390625,0.7166421558885488,0.2833578441114511,0.06146974209544542,-0.1072671558885489,True,False,1,0,0,0,135.0941155628097,0,3049.927579984958,210.74682027798312,10.0,4.0
24,8137,2023-05-05,Arizona Diamondbacks,Washington Nationals,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.6111627906976744,0.3888372093023255,-0.031694352159468475,-0.014388597149287363,False,False,0,0,0,0,0.0,0,3049.927579984958,0.0,10.0,4.0
