,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6605,2022-08-31,Texas Rangers,Houston Astros,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4132509286537722,0.5867490713462278,-0.047578564433785386,0.0016868306823273338,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-270.0,220.0,0.7297297297297297,0.3125,0.7414772727272727,0.2585227272727273,0.011747542997542992,-0.05397727272727271,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5694238875878221,0.4305761124121779,0.013868332032266562,-0.05722876563660256,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4792566613917284,0.5207433386082716,0.08709979864663042,-0.12083372232362799,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4548927907802159,0.5451072092197841,0.020110182084563777,-0.06273592803511785,True,False,1,0,0,0,125.0,0,2205.6451612903224,80.64516129032258,1.0,3.0
5,3365,2021-07-27,Minnesota Twins,Detroit Tigers,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.5807572209211553,0.4192427790788446,-0.09029541065779201,0.055606415442481016,False,True,0,1,0,0,110.28225806451613,0,2095.3629032258063,0.0,1.0,4.0
6,5002,2022-05-04,Baltimore Orioles,Minnesota Twins,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.3390855868413716,0.6609144131586284,-0.12174390624618603,0.07585217249472798,False,True,1,0,0,0,110.28225806451613,0,2224.3931451612902,129.03024193548387,2.0,4.0
7,8224,2023-05-12,Cleveland Guardians,Los Angeles Angels,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5375038759689923,0.4624961240310077,-0.027713515335355488,-0.018273106738223077,False,False,0,0,0,0,0.0,0,2224.3931451612902,0.0,2.0,4.0
8,6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5180811955566211,0.4819188044433788,-0.11828244080701522,0.07208273886960831,False,True,0,1,0,0,110.28225806451613,0,2114.110887096774,0.0,2.0,5.0
9,4859,2022-04-24,Tampa Bay Rays,Boston Red Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.5726532453859872,0.4273467546140128,-0.06371039097764919,0.017510689040242278,False,True,1,0,0,0,110.28225806451613,0,2177.1293202764978,63.0184331797235,3.0,5.0
