,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5228,2022-05-20,Boston Red Sox,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5525562409958997,0.4474437590041002,0.01767252006566722,-0.0647513629471193,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4921,2022-04-28,Atlanta Braves,Chicago Cubs,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5192270249221185,0.4807729750778816,-0.12235003600978112,0.0775471686262687,False,True,1,0,0,0,125.0,0,2444.832402234637,69.83240223463687,1.0,1.0
2,5451,2022-06-04,Colorado Rockies,Atlanta Braves,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4601648351648352,0.5398351648351649,0.041754793323831085,-0.0813769563769563,True,False,1,0,0,0,125.0,0,2521.0519144297587,76.21951219512195,2.0,1.0
3,5440,2022-06-04,Toronto Blue Jays,Minnesota Twins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5525562409958997,0.4474437590041002,-0.07569654710818952,0.03250599966800061,False,True,1,0,0,0,125.0,0,2595.016411471179,73.96449704142012,3.0,1.0
4,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.7309555457096442,0.2690444542903559,0.02681353387532459,-0.05882439816866042,True,False,1,0,0,0,125.0,0,2851.266411471179,256.25,4.0,1.0
5,3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.5146915809947208,0.4853084190052792,0.0980249143280541,-0.1315498185426135,True,False,0,1,0,0,142.56332057355894,0,2708.70309089762,0.0,4.0,2.0
6,2490,2021-05-22,Kansas City Royals,Detroit Tigers,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.5525562409958997,0.4474437590041002,-0.042585459408958526,0.008847267776030121,False,False,0,0,0,0,0.0,0,2708.70309089762,0.0,4.0,2.0
7,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4875914315569488,0.5124085684430512,-0.0002134464918316925,-0.04314698711250442,False,False,0,0,0,0,0.0,0,2708.70309089762,0.0,4.0,2.0
8,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5525562409958997,0.4474437590041002,-0.07569654710818952,0.03250599966800061,False,True,0,1,0,0,142.56332057355894,0,2566.139770324061,0.0,4.0,3.0
9,8690,2023-06-15,San Diego Padres,Cleveland Guardians,0,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5945484783688634,0.4054515216311366,0.0027117436749858337,-0.04499892881931378,False,False,0,0,0,0,0.0,0,2566.139770324061,0.0,4.0,3.0
10,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4601648351648352,0.5398351648351649,-0.05203028678638433,0.004951443904932407,False,False,0,0,0,0,0.0,0,2566.139770324061,0.0,4.0,3.0
11,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.7309555457096442,0.2690444542903559,0.08183273869210028,-0.12621246270569153,True,False,0,1,0,0,128.30698851620306,0,2437.832781807858,0.0,4.0,4.0
12,5655,2022-06-19,Los Angeles Dodgers,Cleveland Guardians,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6108889777422366,0.3891110222577634,-0.005969259805656102,-0.03823940509266388,False,False,0,0,0,0,0.0,0,2437.832781807858,0.0,4.0,4.0
13,7033,2022-10-01,Detroit Tigers,Minnesota Twins,1,106.0,-126.0,0.4854368932038835,0.5575221238938053,0.4753536693191865,0.5246463306808133,-0.010083223884697012,-0.032875793212991944,False,False,0,0,0,0,0.0,0,2437.832781807858,0.0,4.0,4.0
14,2310,2021-05-08,Atlanta Braves,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.4954776710005653,0.5045223289994347,-0.13277511710352397,0.09635906369331232,False,True,1,0,0,0,128.30698851620306,0,2513.7540767878595,75.92129498000182,5.0,4.0
15,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4099639855942377,0.5900360144057624,0.03260549502819998,-0.07663065226090426,True,False,1,0,0,0,125.68770383939298,0,2576.597928707556,62.84385191969649,6.0,4.0
16,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-179.0,153.0,0.6415770609318996,0.3952569169960474,0.6724456163480554,0.3275543836519446,0.030868555416155852,-0.06770253334410281,True,False,1,0,0,0,125.68770383939298,0,2768.9001155818273,192.30218687427126,7.0,4.0
17,3283,2021-07-21,Milwaukee Brewers,Kansas City Royals,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6108889777422366,0.3891110222577634,-0.01736381036185264,-0.019052243048359008,False,False,0,0,0,0,0.0,0,2768.9001155818273,0.0,7.0,4.0
18,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5945484783688634,0.4054515216311366,-0.0038450959283253816,-0.03702635447505809,False,False,0,0,0,0,0.0,0,2768.9001155818273,0.0,7.0,4.0
19,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5146915809947208,0.4853084190052792,-0.02019213993551172,-0.02688670294594031,False,False,0,0,0,0,0.0,0,2768.9001155818273,0.0,7.0,4.0
20,8389,2023-05-24,Milwaukee Brewers,Houston Astros,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5068053415511042,0.4931946584488957,-0.012425427679665035,-0.03510722834355712,False,False,0,0,0,0,0.0,0,2768.9001155818273,0.0,7.0,4.0
21,8833,2023-06-26,Texas Rangers,Detroit Tigers,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.6724456163480554,0.3275543836519446,-0.004973738490654189,-0.04281598671842568,False,False,0,0,0,0,0.0,0,2768.9001155818273,0.0,7.0,4.0
22,5259,2022-05-22,Houston Astros,Texas Rangers,1,-189.0,156.0,0.6539792387543253,0.390625,0.7309555457096442,0.2690444542903559,0.07697630695531887,-0.1215805457096441,True,False,0,1,0,0,138.44500577909136,0,2630.455109802736,0.0,7.0,5.0
23,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5068053415511042,0.4931946584488957,-0.058412049753243545,0.012425427679664924,False,True,1,0,0,0,138.44500577909136,0,2736.951268094345,106.49615829160875,8.0,5.0
24,3794,2021-08-27,Oakland Athletics,New York Yankees,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4724025974025974,0.5275974025974026,0.03761998870694527,-0.07079617169978614,True,False,1,0,0,0,138.44500577909136,0,2829.86737935548,92.91611126113514,9.0,5.0
25,7902,2023-04-18,Boston Red Sox,Minnesota Twins,1,-103.0,-117.0,0.5073891625615764,0.5391705069124424,0.5091134845256088,0.4908865154743912,0.0017243219640323826,-0.04828399143805118,False,False,0,0,0,0,0.0,0,2829.86737935548,0.0,9.0,5.0
26,5404,2022-06-01,Boston Red Sox,Cincinnati Reds,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6108889777422366,0.3891110222577634,-0.055777688924430024,0.011752531691725687,False,True,1,0,0,0,141.493368967774,0,2900.6140638393667,70.746684483887,10.0,5.0
27,7971,2023-04-23,Minnesota Twins,Washington Nationals,1,-270.0,220.0,0.7297297297297297,0.3125,0.6273597626752967,0.3726402373247033,-0.10236996705443302,0.060140237324703305,False,True,1,0,0,0,141.493368967774,0,2953.0190153089125,52.40495146954592,11.0,5.0
28,5353,2022-05-29,Atlanta Braves,Miami Marlins,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.5525562409958997,0.4474437590041002,-0.14163336145058347,0.0965665660216441,False,True,1,0,0,0,141.493368967774,0,3015.350895911456,62.331880602543606,12.0,5.0
29,6974,2022-09-27,Boston Red Sox,Baltimore Orioles,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5157310229661018,0.4842689770338981,-0.049486368338245934,0.003499746264667314,False,False,0,0,0,0,0.0,0,3015.350895911456,0.0,12.0,5.0
30,2525,2021-05-25,Miami Marlins,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5525562409958997,0.4474437590041002,-0.018259209647877084,-0.022039809071017158,False,False,0,0,0,0,0.0,0,3015.350895911456,0.0,12.0,5.0
