,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5071,2022-05-09,New York Yankees,Texas Rangers,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6246572659616139,0.3753427340383862,-0.06478372782720598,0.0181998768955291,False,True,1,0,0,0,125.0,0,2556.3063063063064,56.306306306306304,1.0,0.0
1,697,2020-08-16,Arizona Diamondbacks,San Diego Padres,1,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.5115560812586835,0.4884439187413166,0.042072513183566085,-0.08237153190246022,True,False,0,1,0,0,125.0,0,2431.3063063063064,0.0,1.0,1.0
2,8281,2023-05-16,New York Mets,Tampa Bay Rays,0,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.5102369194917605,0.4897630805082394,-0.10514769589285489,0.06241265315781214,False,True,0,1,0,0,125.0,0,2306.3063063063064,0.0,1.0,2.0
3,514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-196.0,167.0,0.6621621621621622,0.3745318352059925,0.7762172284644195,0.2237827715355805,0.11405506630225737,-0.150749063670412,True,False,0,1,0,0,125.0,0,2181.3063063063064,0.0,1.0,3.0
4,2920,2021-06-22,Miami Marlins,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5115560812586835,0.4884439187413166,-0.02332763967154905,-0.023751203209902927,False,False,0,0,0,0,0.0,0,2181.3063063063064,0.0,1.0,3.0
5,8692,2023-06-16,Chicago Cubs,Baltimore Orioles,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5102369194917605,0.4897630805082394,0.005286424442255577,-0.05152132316148533,False,False,0,0,0,0,0.0,0,2181.3063063063064,0.0,1.0,3.0
6,2262,2021-05-05,Washington Nationals,Atlanta Braves,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5115560812586835,0.4884439187413166,0.04643980218891608,-0.08602416636506643,True,False,1,0,0,0,109.06531531531533,0,2262.0954287620957,80.78912245578913,2.0,3.0
7,8104,2023-05-03,San Diego Padres,Cincinnati Reds,1,-265.0,215.0,0.726027397260274,0.3174603174603174,0.6167440446581551,0.3832559553418448,-0.10928335260211886,0.06579563788152742,False,True,1,0,0,0,109.06531531531533,0,2303.252151522592,41.15672276049636,3.0,3.0
8,4801,2022-04-20,Milwaukee Brewers,Pittsburgh Pirates,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6167440446581551,0.3832559553418448,-0.08739796717616444,0.0442729044943872,False,True,1,0,0,0,109.06531531531533,0,2349.0779142601195,45.82576273752745,4.0,3.0
9,2727,2021-06-08,Texas Rangers,San Francisco Giants,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4195079889463733,0.5804920110536267,-0.02493645549807111,-0.011344723640250853,False,False,0,0,0,0,0.0,0,2349.0779142601195,0.0,4.0,3.0
10,3178,2021-07-10,Houston Astros,New York Yankees,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5371017871017871,0.4628982128982129,0.013292263292263296,-0.06091131091131091,True,False,1,0,0,0,117.45389571300598,0,2455.854183090125,106.77626883000544,5.0,3.0
11,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,160.0,-196.0,0.3846153846153846,0.6621621621621622,0.4195079889463733,0.5804920110536267,0.03489260433098873,-0.08167015110853548,True,False,1,0,0,0,117.45389571300598,0,2515.7796400865564,59.92545699643162,6.0,3.0
12,8580,2023-06-07,Milwaukee Brewers,Baltimore Orioles,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5474481658692185,0.4525518341307815,-0.044388568824659025,0.0021013836803310815,False,False,0,0,0,0,0.0,0,2515.7796400865564,0.0,6.0,3.0
13,8500,2023-06-01,Minnesota Twins,Cleveland Guardians,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5474481658692185,0.4525518341307815,-0.027019919237164514,-0.01693173394433589,False,False,0,0,0,0,0.0,0,2515.7796400865564,0.0,6.0,3.0
14,2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.6167440446581551,0.3832559553418448,-0.024833016273744457,-0.013569441483551992,False,False,0,0,0,0,0.0,0,2515.7796400865564,0.0,6.0,3.0
15,672,2020-08-15,Philadelphia Phillies,New York Mets,1,-175.0,150.0,0.6363636363636364,0.4,0.5474481658692185,0.4525518341307815,-0.08891547049441784,0.05255183413078146,False,True,1,0,0,0,125.78898200432782,0,2587.659058374744,71.87941828818732,7.0,3.0
16,5897,2022-07-07,Boston Red Sox,New York Yankees,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4195079889463733,0.5804920110536267,0.0010979471053692014,-0.04072011015849453,False,False,0,0,0,0,0.0,0,2587.659058374744,0.0,7.0,3.0
17,5153,2022-05-15,Washington Nationals,Houston Astros,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.3473688150310652,0.6526311849689348,-0.02300155533930509,-0.02269349035574053,False,False,0,0,0,0,0.0,0,2587.659058374744,0.0,7.0,3.0
18,4160,2021-09-23,San Diego Padres,San Francisco Giants,1,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.5102369194917605,0.4897630805082394,0.002847756930184131,-0.05152132316148533,False,False,0,0,0,0,0.0,0,2587.659058374744,0.0,7.0,3.0
19,5989,2022-07-13,Colorado Rockies,San Diego Padres,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4628568185687532,0.5371431814312467,0.044446776727749104,-0.08406893978087449,True,False,0,1,0,0,125.78898200432782,0,2461.870076370416,0.0,7.0,4.0
20,960,2020-09-03,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.7128114313629702,0.2871885686370298,-0.03338146203804504,-0.002666503826738331,False,False,0,0,0,0,0.0,0,2461.870076370416,0.0,7.0,4.0
21,5767,2022-06-28,Toronto Blue Jays,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5474481658692185,0.4525518341307815,-0.027019919237164514,-0.01693173394433589,False,False,0,0,0,0,0.0,0,2461.870076370416,0.0,7.0,4.0
22,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5951143451143451,0.4048856548856548,0.10730946706556466,-0.15066990066990077,True,False,1,0,0,0,123.0935038185208,0,2560.3448794252326,98.47480305481665,8.0,4.0
23,5923,2022-07-09,Oakland Athletics,Houston Astros,1,260.0,-333.0,0.2777777777777778,0.76905311778291,0.311986301369863,0.6880136986301371,0.034208523592085205,-0.0810394191527729,True,False,0,1,0,0,123.0935038185208,0,2437.251375606712,0.0,8.0,5.0
24,4830,2022-04-22,Philadelphia Phillies,Milwaukee Brewers,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.4628568185687532,0.5371431814312467,-0.09854669020317658,0.05405139399163322,False,True,1,0,0,0,123.0935038185208,0,2533.418175464931,96.16679985821938,9.0,5.0
25,8571,2023-06-07,Pittsburgh Pirates,Oakland Athletics,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6246572659616139,0.3753427340383862,-0.024465541055930018,-0.01991418295766123,False,False,0,0,0,0,0.0,0,2533.418175464931,0.0,9.0,5.0
26,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5115560812586835,0.4884439187413166,0.0066055862091785045,-0.05284048492840815,False,False,0,0,0,0,0.0,0,2533.418175464931,0.0,9.0,5.0
