,indicies
0,15943
1,29522
2,42158
3,16536
4,29554
5,31398
6,27865
7,842
8,42756
9,1366
10,16893
11,42243
12,1005
13,32866
14,31306
15,33614
16,21213
17,42673
18,42739
19,1151
20,1023
21,36230
22,35790
23,21737
24,28682
25,781
26,40889
27,42843
28,42026
29,1166
30,18073
31,839
32,42585
33,16375
34,42604
35,795
36,16275
37,41972
38,42098
39,12466
40,35774
41,42389
42,648
43,15863
44,42184
45,21229
46,40585
47,12790
48,37414
49,31550
50,26141
51,21177
52,1250
53,26157
54,9202
55,21125
56,42593
57,42423
58,16941
59,1095
60,38866
61,41923
62,42682
63,36346
64,42596
65,32186
66,42743
67,32478
68,42091
69,11710
70,42809
71,33866
72,42599
73,36994
74,14985
75,36410
76,42562
77,42239
78,813
79,40569
80,42644
81,32730
82,42566
83,42029
84,42650
85,42258
86,41865
87,42623
88,41986
89,621
90,42612
91,26673
92,42631
93,1242
94,42878
95,37530
96,1304
97,42655
98,1048
99,41857
100,657
101,42120
102,631
103,1301
104,42181
105,17821
106,21753
107,42374
108,38718
109,8522
110,31826
111,35570
112,39050
113,33882
114,1248
115,26689
116,37614
117,40061
118,1141
119,13155
120,42252
121,11354
122,41884
123,19365
124,796
125,42745
126,9706
127,42155
128,42476
129,1237
130,933
131,42635
132,38850
133,42281
134,954
135,31366
136,42229
137,26021
138,16837
139,616
140,42319
141,41898
142,12366
143,35854
144,42537
145,42322
146,9998
147,42470
148,42586
149,29622
150,42358
151,42369
152,10818
153,35678
154,16307
155,939
156,39567
157,32030
158,42704
159,1317
160,12550
161,41940
162,951
163,16504
164,42630
165,30314
166,21161
167,19193
168,42615
169,814
170,17337
171,42312
172,42461
173,42751
174,16488
175,42133
176,42802
177,42052
178,17441
179,42605
180,1310
181,42759
182,31258
183,37046
184,42506
185,42031
186,42664
187,16211
188,34002
189,42247
190,42645
191,16147
192,42658
193,42744
194,42814
195,42517
196,36198
197,28446
198,26657
199,32630
200,15619
201,1165
202,42803
203,1315
204,12310
205,620
206,670
207,41904
208,1004
209,38738
210,19249
211,41971
212,1070
213,42427
214,42256
215,1027
216,26806
217,13593
218,12566
219,15431
220,42130
221,42282
222,8626
223,16568
224,42025
225,929
226,42424
227,18321
228,8570
229,29666
230,42123
231,949
232,14937
233,42090
234,832
235,42446
236,1269
237,851
238,1278
239,12822
240,649
241,42565
242,29354
243,42859
244,822
245,42147
246,42753
247,997
248,39583
249,41910
250,42222
251,31430
252,42439
253,12734
254,16323
255,42651
256,28510
257,11454
258,22041
259,42752
260,36882
261,42411
262,1054
263,41968
264,42740
265,1327
266,9350
267,1025
268,42040
269,1262
270,16259
