,indicies
0,42578
1,42486
2,41965
3,30314
4,1232
5,42843
6,29606
7,42253
8,42859
9,32646
10,42346
11,42674
12,42446
13,17409
14,21957
15,35554
16,1407
17,42464
18,22025
19,12534
20,42769
21,42127
22,40245
23,42563
24,19613
25,42592
26,18337
27,42160
28,17253
29,42045
30,32458
31,31998
32,42408
33,42526
34,16520
35,41986
36,12654
37,42660
38,1272
39,21361
40,14833
41,42515
42,15005
43,17181
44,42150
45,21329
46,42599
47,32510
48,30378
49,29438
50,1096
51,40649
52,41968
53,32030
54,1400
55,39696
56,42427
57,42757
58,11614
59,42133
60,31966
61,42748
62,30258
63,9998
64,17889
65,29638
66,42173
67,41952
68,11646
69,42560
70,19365
71,917
72,42740
73,1133
74,42690
75,41895
76,42854
77,17925
78,1024
79,42742
80,26257
81,17733
82,1275
83,16307
84,42031
85,42065
86,42736
87,37562
88,29622
89,42583
90,28666
91,1230
92,14481
93,42776
94,42525
95,17785
96,851
97,41902
98,13071
99,15815
100,1285
101,17425
102,16893
103,20785
104,17717
105,32150
106,41865
107,42609
108,10294
109,42362
110,18025
111,850
112,42648
113,33454
114,42625
115,42744
116,1304
117,28546
118,21177
119,26621
120,42619
121,42600
122,18269
123,42794
124,42534
125,36198
126,42222
127,38898
128,991
129,26786
130,40265
131,42635
132,42228
133,38966
134,35662
135,42226
136,42139
137,38686
138,40569
139,40125
140,41910
141,42301
142,16291
143,42603
144,38934
145,16568
146,12326
147,42431
148,13188
149,1241
150,995
151,42699
152,19249
153,36162
154,12838
155,37514
156,42759
157,949
158,42013
159,42399
160,951
161,26069
162,42236
163,42331
164,954
165,41938
166,29338
167,42801
168,33614
169,18769
170,8506
171,1363
172,42557
173,42641
174,16733
175,42832
176,32562
177,41929
178,1166
179,42681
180,42402
181,17853
182,42349
183,13236
184,41868
185,42861
186,19193
187,42231
188,42631
189,42585
190,42662
191,41904
192,36362
193,29538
194,25937
195,42371
196,1327
197,17457
198,1246
199,41977
200,12806
201,37362
202,42238
203,17909
204,42223
205,17441
206,42522
207,42643
208,16211
209,40633
210,11454
211,42089
212,1045
213,42564
214,41959
215,38850
216,35910
217,12550
218,36646
219,36410
220,26409
221,42096
222,32050
223,16227
224,1269
225,40889
226,41983
227,41890
228,10130
229,1023
230,12310
231,41963
232,42644
233,625
234,27865
235,42369
236,13577
237,26101
238,39162
239,35570
240,42298
241,21737
242,16195
243,42685
244,15635
245,1326
246,42267
247,17165
248,17217
249,42672
250,18401
251,1250
252,14513
253,25921
254,34074
255,33630
256,21973
257,17869
258,42094
259,11354
260,937
261,42730
262,22806
263,41891
264,42566
265,42056
266,28682
267,42541
268,1006
269,41979
270,40873
