,indicies
0,856
1,34074
2,21329
3,823
4,21125
5,42248
6,1267
7,26806
8,15366
9,42390
10,18949
11,36378
12,17473
13,42747
14,41801
15,8441
16,13905
17,940
18,42560
19,35570
20,42729
21,31998
22,42883
23,953
24,42694
25,1348
26,42056
27,28578
28,42697
29,32610
30,38278
31,42158
32,42399
33,14849
34,1226
35,28782
36,19685
37,42829
38,31526
39,29354
40,1292
41,42432
42,42416
43,1399
44,41865
45,42580
46,42273
47,1138
48,33882
49,1263
50,42148
51,802
52,29010
53,17389
54,42277
55,844
56,16653
57,1321
58,999
59,40245
60,21621
61,9202
62,1241
63,658
64,1147
65,13693
66,42223
67,616
68,37046
69,32766
70,21161
71,19193
72,948
73,1079
74,42660
75,42322
76,42610
77,21533
78,17941
79,42299
80,42860
81,12498
82,40649
83,839
84,1152
85,10398
86,16520
87,18733
88,1166
89,42840
90,26225
91,31430
92,1020
93,16011
94,41965
95,1385
96,37482
97,42366
98,37634
99,17409
100,16973
101,42427
102,10430
103,17821
104,16259
105,42842
106,42165
107,42801
108,41885
109,36410
110,42099
111,42524
112,42643
113,42562
114,35854
115,37546
116,42750
117,41951
118,42404
119,34142
120,38358
121,1285
122,32594
123,1291
124,42312
125,38718
126,42566
127,42534
128,42585
129,42762
130,35838
131,26705
132,1167
133,952
134,17217
135,42098
136,1008
137,42751
138,42297
139,1001
140,42855
141,15298
142,41972
143,27700
144,31494
145,42133
146,10014
147,20737
148,41914
149,42789
150,26313
151,40141
152,31742
153,13337
154,621
155,18009
156,42814
157,15779
158,13353
159,14985
160,19281
161,42154
162,9998
163,42591
164,1052
165,27844
166,1066
167,39997
168,36182
169,31810
170,17805
171,21313
172,33850
173,608
174,15282
175,12718
176,42270
177,42587
178,898
179,41892
180,19333
181,42859
182,42419
183,1019
184,31774
185,41978
186,42052
187,33986
188,947
189,16769
190,42704
191,10114
192,42345
193,42736
194,42368
195,10046
196,27764
197,9350
198,41864
199,19365
200,42866
201,29606
202,42865
203,849
204,13155
205,41977
206,17425
207,21793
208,26605
209,27828
210,1347
211,10346
212,42630
213,36598
214,678
215,42686
216,38374
217,12518
218,42293
219,10262
220,42557
221,41890
222,16857
223,41958
224,17457
225,42625
226,1197
227,1096
228,16163
229,16536
230,840
231,25937
232,42377
233,655
234,42025
235,41857
236,16637
237,25969
238,32050
239,37362
240,9726
241,25833
242,42258
243,42662
244,37086
245,42645
246,851
247,10382
248,42753
249,38950
250,42429
251,781
252,13317
253,22113
254,42237
255,42583
256,42632
257,41889
258,32186
259,42533
260,34174
261,42837
262,1023
263,42319
264,13369
265,42334
266,1133
267,42815
268,33390
269,29666
270,16375
