,indicies
0,33530
1,40569
2,42238
3,36294
4,42389
5,18385
6,26838
7,10698
8,1292
9,42159
10,42690
11,1141
12,42098
13,1401
14,19661
15,905
16,42643
17,42462
18,30278
19,32730
20,42388
21,42673
22,1098
23,42177
24,1073
25,32150
26,42688
27,1310
28,37378
29,42480
30,26621
31,1302
32,42426
33,15863
34,42619
35,26641
36,42840
37,1237
38,42595
39,40537
40,42644
41,22113
42,42815
43,9234
44,18073
45,35678
46,16099
47,956
48,42127
49,37362
50,842
51,18901
52,673
53,42662
54,13593
55,1252
56,42058
57,41932
58,15779
59,18869
60,14273
61,40173
62,26854
63,10382
64,42168
65,38670
66,42226
67,995
68,849
69,42857
70,16195
71,42653
72,42147
73,29522
74,19365
75,42537
76,36182
77,837
78,42655
79,26021
80,42602
81,850
82,1080
83,39696
84,41978
85,42734
86,17165
87,21989
88,12838
89,33454
90,42301
91,42517
92,37650
93,42842
94,42678
95,42165
96,42459
97,948
98,42479
99,42551
100,41929
101,15571
102,31982
103,42796
104,35854
105,854
106,33630
107,42859
108,42612
109,42596
110,42094
111,38686
112,42736
113,16769
114,1272
115,1079
116,18933
117,1007
118,18337
119,33390
120,1319
121,12566
122,1081
123,10430
124,11818
125,31998
126,38770
127,41958
128,42040
129,16063
130,12790
131,42153
132,42042
133,42171
134,41949
135,42831
136,42458
137,42375
138,29682
139,41863
140,42095
141,42394
142,42578
143,1001
144,32678
145,32934
146,42267
147,19229
148,41923
149,42431
150,32918
151,798
152,42651
153,839
154,21193
155,42050
156,42013
157,15847
158,42590
159,42373
160,42099
161,11454
162,42266
163,16669
164,40245
165,17681
166,1136
167,40685
168,1230
169,31430
170,33614
171,898
172,33986
173,26689
174,14581
175,16307
176,1250
177,36842
178,42369
179,1194
180,38374
181,21721
182,16685
183,41856
184,29010
185,19333
186,42162
187,42652
188,16375
189,10246
190,628
191,42858
192,17869
193,42658
194,42484
195,947
196,13613
197,13353
198,41914
199,42029
200,620
201,42808
202,41801
203,42566
204,42513
205,32186
206,39130
207,42526
208,42237
209,14465
210,39997
211,1226
212,840
213,29666
214,1235
215,39162
216,40141
217,42130
218,31898
219,13155
220,21973
221,42155
222,42151
223,12430
224,41928
225,35726
226,39050
227,14481
228,1400
229,928
230,41862
231,11614
232,35822
233,1270
234,28766
235,33578
236,18753
237,17941
238,42223
239,21177
240,42026
241,38834
242,35606
243,42557
244,42357
245,25833
246,42682
247,31494
248,42565
249,9266
250,34142
251,41857
252,1361
253,42748
254,14497
255,17821
256,37118
257,938
258,1385
259,11710
260,16179
261,42057
262,29270
263,994
264,1096
265,16552
266,41971
267,42461
268,42855
269,42348
270,42672
